sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
323,primary_test_impostor,818,1734,primary_test_impostor,0,90,102,109,0,False,,0,False,,0,,False,,5.484,0.48,32840,953ad46e1710c3787e4ff89b057d5dc9cbc68a353850a30d915791e2a1006fdf,7419.849,7419.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6510ec954e9b2eb1afa74f856ab7d5e32d03b2e37c074e0a23497bc9e1dda5d7,5.14,
324,primary_test_impostor,819,1735,primary_test_impostor,0,168,21,1016,0,False,,0,False,,0,,False,,5.652,0.41,32840,906318ee0b6bc99074ae4b633f3279e8d4e6f06b82104a2910b3e61783a9fbd5,7311.348,7310.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,60d52f3d4eb94a1215df01bc17f0e935c6e25bbe933b4dbc89630f07e52fde3c,4.986,
325,primary_test_impostor,820,1736,primary_test_impostor,0,80,80,107,0,False,,0,False,,0,,False,,4.427,0.41,32840,577717cb3d071a84d0fa2d0b152ea21f8154a7eb24cb4344473fb1410428ef52,7371.521,7370.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,071f9b9acd7ae89f1fe820de429605ef0fa4602edb54b480c0abcd1fb320e682,5.58,
326,primary_test_impostor,821,1737,primary_test_impostor,0,183,19,1014,0,False,,0,False,,0,,False,,4.487,0.38,32840,c830fa03dc5de8a0984504c35260d9e968acff51f9a27c6640b0cb7e0f8db220,7647.82,7647.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3110fb16043a34d7ca284496b80d4351dfa17c14dc912a8497b40abb914a1b9f,5.133,
327,primary_test_impostor,822,1738,primary_test_impostor,0,267,24,1019,0,False,,0,False,,0,,False,,5.527,0.46,32840,2fef0d1dfda0a7e153f77d5ef79cd9edf50556e76c16855716dc8dc45f5037df,7560.261,7559.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ea971360b84fd823b5170b6fc1f5759d2b0e2e0fc2d0639168506c3706b59ff7,5.312,
328,primary_test_impostor,823,1739,primary_test_impostor,0,110,3,100,0,False,,0,False,,0,,False,,5.392,0.45,32840,69e831a0451fdfd78ac0efc9370b957da3dc7e199bc767e25a3c0f96c354f0e0,7647.17,7646.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6d31cc851edb171bc4ff3fbe396271cf9890a1b589453ac27d3d8c2722403118,5.282,
329,primary_test_impostor,824,174,primary_test_impostor,0,179,64,1055,0,False,,0,False,,0,,False,,4.849,0.4,32840,fff2905fd1781541d3818d87138c57d157057d93c2e1d098d9c07ed0e5383af2,7741.408,7740.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,51d0baaedea5527e139a971cd7c9046f896cf35880c9e2a77f2eba461e9248a5,5.608,
330,primary_test_impostor,825,1740,primary_test_impostor,0,141,76,1066,0,False,,0,False,,0,,False,,4.962,0.42,32840,5032d7b0ebc16d02eb8860846220a939e2517468c1d402d2c59816b62a09c881,7597.599,7596.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,42fa23967b94c128c92a145779446664652b5a93671746e6620c7b3a8f87e064,4.933,
331,primary_test_impostor,826,1741,primary_test_impostor,0,280,100,1088,0,False,,0,False,,0,,False,,4.94,0.4,32840,78a679b31284052303315081bb35baa9a1622cdf76a0808a09ef3cf6cafdb0a6,7587.948,7587.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,25fa7703366ef9eaefc4f3f0f0731e496cf950fd158c0535854667a76e155121,5.273,
332,primary_test_impostor,827,1742,primary_test_impostor,0,218,99,1087,0,False,,0,False,,0,,False,,4.248,0.42,32840,114f785e75e1ad2b50729cdc58e49cfc228fc53b096082e68cb36478c9bc0d57,7588.702,7588.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,580281a2f8c32938af3b67bc5e72275f9067326cb7bb9f2f781775504d20c0d1,5.104,
333,primary_test_impostor,828,1743,primary_test_impostor,0,223,98,1086,0,False,,0,False,,0,,False,,4.558,0.43,32840,cd7b4532f70ca70ef2d419d583038a3ac14943d6b45ce7feccde6eff1969b866,7663.946,7663.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,70955c9ab96a6c0da535451db97c20ca8ac680b29e899b349c3efca70896bd4e,5.258,
334,primary_test_impostor,829,1744,primary_test_impostor,0,120,93,1081,0,False,,0,False,,0,,False,,4.387,0.41,32840,9bdfc14e16f372c95814f9ff6372532bd63643f71d1f8f88fcc558c19e543f29,7417.287,7416.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b2864b93dc8e28ad65b3c904375c9a17a569b8e2e20eb7b2d8c54f481f761c9c,5.16,
335,primary_test_impostor,830,1745,primary_test_impostor,0,240,122,1107,0,False,,0,False,,0,,False,,4.273,0.42,32840,e122db01355cb01409c61f63ffcaf7b7b7716292e6fb4141601ac915968d001f,7302.116,7301.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6c83867efb45859f09faea51658fbdd55257c098788d492a51d294f455410cc5,4.877,
336,primary_test_impostor,831,1746,primary_test_impostor,0,150,80,107,0,False,,0,False,,0,,False,,4.535,0.41,32840,8b5bb332450fb881f3474bdff1021256eb3d3932afb3ccadc92fd9bbd3e6a085,7518.142,7517.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,2a90c6eceecb85bf8eaa4537865cf5d5213f758b1c52483483ac9cf42340662f,5.472,
337,primary_test_impostor,832,1747,primary_test_impostor,0,209,25,102,0,False,,0,False,,0,,False,,4.814,0.43,32840,76f45514048e0e55537d56636e48215e6bf36b56a90237caaff22061e7999cf4,7509.475,7508.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c01390b26b02ef985601c52b519b9b9705c7915cb5ce7d4348ca377c71bd19f6,10.472,
338,primary_test_impostor,833,1748,primary_test_impostor,0,242,33,1027,0,False,,0,False,,0,,False,,5.255,0.42,32840,a7d2118e28df05847c955bf3a151ee78a4a2cfd507fa34347130d561de8db727,7457.399,7456.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,180d42806dcb6732748ea3cf9a9b625040ae1211f34fdfd44d24e62213eab512,5.862,
339,primary_test_impostor,834,1749,primary_test_impostor,0,175,98,1086,0,False,,0,False,,0,,False,,6.118,0.45,32840,df8a40cd29e778d7c2e95c40928de68319af7d0f003ff5ae88c317a5061ca6a6,7459.661,7459.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,dde3e99d2491e3149dd0f935a724e07b4ce13af55875cba611081d6381cf0cc6,5.233,
340,primary_test_impostor,835,175,primary_test_impostor,0,156,10,1006,0,False,,0,False,,0,,False,,4.795,0.4,32840,db49bca126981d20ec311e1a39c1a87bfeb080f2072e8d8d69b605582931c918,7320.925,7320.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,49158cafed325ba803a958a2cffb960f31a3bf8523478c9886ccf4a90690922a,5.634,
341,primary_test_impostor,836,1750,primary_test_impostor,0,117,107,1094,0,False,,0,False,,0,,False,,5.139,0.41,32840,87ba237a3b02e8b35036097a6cfa05ea5a95cd844a025cbce8f9147d99145b93,7344.312,7343.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c47e26fcbe418a1835eab0b9e22614cef9dbf50d76ebeac54ff93c842bd0a388,5.346,
342,primary_test_impostor,837,1751,primary_test_impostor,0,191,116,1101,0,False,,0,False,,0,,False,,4.939,0.44,32840,5760e124004c9735afbe61535c90a9081157e1f8af1786d4c64f63c187d818b4,7462.24,7461.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,281677dba86179bae62d946ba1321ac343c952184f0e9cf33e2cd9d07717980e,4.951,
343,primary_test_impostor,838,1752,primary_test_impostor,0,160,54,1046,0,False,,0,False,,0,,False,,4.458,0.4,32840,8c96455fc24830c2c42659513a49cc209d3d946cdb18225ec591123a958efe97,7536.473,7535.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,955dad11828b4d1cf325377ce55c8bf46c766872ad6c1efa12cf9c04055c19f5,6.357,
344,primary_test_impostor,839,1753,primary_test_impostor,0,212,8,1004,0,False,,0,False,,0,,False,,4.782,0.41,32840,31d694d87fb8bda9669b8e2e5f78291c1db69b77797cb39c7c6b1c7d2304133f,7859.607,7859.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,477795be19e9c3b4d389377d9499f18d91181d89ae40758cd6d551b454a15f51,6.129,
345,primary_test_impostor,840,1754,primary_test_impostor,0,216,23,1018,0,False,,0,False,,0,,False,,5.467,0.44,32840,6600453d7dbe35e5a1c4ca721ab6848655e069ad5f212774333ff366e0bdd8a5,8116.688,8116.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,4ade91e1d8fabe3f2e2821754a2e233e38b5891acd3c8b089dc12bc357c07def,4.964,
346,primary_test_impostor,841,1755,primary_test_impostor,0,148,70,1060,0,False,,0,False,,0,,False,,5.368,0.45,32840,d10d1494a060949967eb11b3a22dc707a026fb921da1a093d2ba13f2c4fc81da,8174.236,8173.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7e3ef0292e26dcaa61d48e651de3d518e42e696616fe0fb245eca6af25ca2992,8.473,
347,primary_test_impostor,842,1756,primary_test_impostor,0,257,95,1083,0,False,,0,False,,0,,False,,7.312,0.44,32840,787918cce0eaaff44f75d22bbfcb4eb189feaa368d9813e3ad6469b6a6e4db9a,7934.217,7933.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,4e9e061ed3805c2b5f04096ec86beeb5036a7bb432e6eda746a0f290ab33236c,5.354,
348,primary_test_impostor,843,1757,primary_test_impostor,0,134,93,1081,0,False,,0,False,,0,,False,,5.202,0.41,32840,44f00782f28ed8cb08007a2feb975372591a7eccb0a98fa607241fd7aedb77ab,7609.659,7609.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,1a66f7ccebae0ec860643af4b427263e6b6f00cee93aa472a1b54a5eb075aac4,5.374,
349,primary_test_impostor,844,1758,primary_test_impostor,0,101,81,1070,0,False,,0,False,,0,,False,,4.801,0.42,32840,2758d8233808ed983b658c1f108e47dfeaf0674d8b973f8d4302fe72fd61b776,7412.709,7412.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ed630647e90e25ffc68e1acf5b901c4aa67464f846896c159b555fda131073c2,5.659,
350,primary_test_impostor,845,1759,primary_test_impostor,0,144,18,1013,0,False,,0,False,,0,,False,,4.797,0.38,32840,a269fedc5c5db9b681c7ae428db46a9c1ec4765f2d4501835399c8a9f567f7ff,7442.662,7442.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f56e8b26c38969c08397e0473d707f09d520f6e68e0e0f9d12443ebbc22b7204,4.866,
351,primary_test_impostor,846,176,primary_test_impostor,0,146,109,1096,0,False,,0,False,,0,,False,,4.912,0.42,32840,2c1bcae13515419b8da87f390c50bf1d8d43f51b30d6ece6d8ba1b2814441fa8,7457.778,7457.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,43bb5b54a7e0ca6344cc768a59d8a80c621034a378b87deeee0f2b4ccbb6c5c1,5.137,
352,primary_test_impostor,847,1760,primary_test_impostor,0,228,80,107,0,False,,0,False,,0,,False,,5.147,0.43,32840,f2c0a15f2f99ec76f90270d3c142afece0a517b6abc8f2478fbf12cedd48645a,7454.099,7453.4,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,41381872764dca9cd012658dc0745cfee73e00b99360a3c86009c7341cf4c369,6.675,
353,primary_test_impostor,848,1761,primary_test_impostor,0,219,51,1043,0,False,,0,False,,0,,False,,5.043,0.46,32840,835a9424674814eceb71c44242d53f1c94608b835969c39aa56f72f62eaad9f8,7501.21,7500.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,da3fee3bcc3038ca074362575e2d51e3aeccb6c36ec078f24e890cc93ecfe83a,4.752,
354,primary_test_impostor,849,1762,primary_test_impostor,0,149,118,1103,0,False,,0,False,,0,,False,,4.415,0.39,32840,3ff4a6febfec0dbd2d6c6199343b69cbf850d683046b0ab073eca66cdd44f87f,7528.495,7527.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,60cacf4c92b62d75f37cc3c6304dbfef9ca6779ffa3519107152dc37edd83ae0,4.716,
355,primary_test_impostor,850,1763,primary_test_impostor,0,138,124,1109,0,False,,0,False,,0,,False,,4.344,0.39,32840,2e9e9aacd2a51cb402edac0ae7555b851eac8a53a468c0af25b62aac96dd486c,7405.821,7405.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8b42026f7071dec03ffb72bd0380637d0d40498b93d3c309846a76d5bf7cd17d,5.354,
356,primary_test_impostor,851,1764,primary_test_impostor,0,122,3,100,0,False,,0,False,,0,,False,,4.045,0.4,32840,76e4a555fbdf14bc0ec148bb8a23145effc5acb099eb9e1f1c9bb70cfc009cd7,7557.1,7556.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,3e1b0c8d988779edd5e3e18c14bad04e8783e07b43c8e40457524cfa1681f7d0,4.829,
357,primary_test_impostor,852,1765,primary_test_impostor,0,268,2,10,0,False,,0,False,,0,,False,,4.413,0.44,32840,3b96ce39bf4bf89325baeb94169fa3b3970722eade0a5c94cd48bc01ad49f624,7430.309,7429.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8147c5d08f9cf34c02d19b48b44ff198dfaffedefb697e85493b3320f730ebac,5.222,
358,primary_test_impostor,853,1766,primary_test_impostor,0,191,52,1044,0,False,,0,False,,0,,False,,4.676,0.42,32840,4dcbf5fce9d3fff8ff537ef9bba3972939ee95101edebfc22659217d519974b7,7535.18,7534.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,5b2062afb545fa82a6ebeecf518e2fda12a40ed626759b30fa7d2185868a75eb,5.587,
359,primary_test_impostor,854,1767,primary_test_impostor,0,172,94,1082,0,False,,0,False,,0,,False,,4.426,0.4,32840,76e09138a9fcd8655fb34ae95070f60a2386d28822f6db7907f88a39fb60b5dd,7460.308,7459.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,16e7e5b9d47a006b95f4656c2c0c09d17d027224e0e80aa48c619ca1096f36b1,4.788,
360,primary_test_impostor,855,1768,primary_test_impostor,0,166,4,1000,0,False,,0,False,,0,,False,,4.803,0.4,32840,9b98ecb5d471ebb7556a2714dc3491ae4659cbce871ed87a9d68337e259b1372,7414.666,7414.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,6b19a3e023848472068d2b44334c96e387b0fae9f0edd945d72797ac7708b6bc,6.83,
361,primary_test_impostor,856,1769,primary_test_impostor,0,242,123,1108,0,False,,0,False,,0,,False,,5.607,0.4,32840,ce073fea5bd82d2fe2ac005aedbdab042660c00de8fa9b804d9fac757e581456,7589.135,7588.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,cdd26ac048b1ace729e48868a403d13135223422aa980674cc87b429efc027fa,5.21,
362,primary_test_impostor,857,177,primary_test_impostor,0,92,2,10,0,False,,0,False,,0,,False,,4.91,0.39,32840,5a69ff5fe4d5ebe52f08107b01db4ef34553f3a2a399330d12ab2ccfb8daab7f,7539.505,7538.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,2cf13ea5ae3358d30d20f89d1b4f5710534ed0df975d72709ef64d891e1b71eb,4.779,
363,primary_test_impostor,858,1770,primary_test_impostor,0,172,110,1097,0,False,,0,False,,0,,False,,4.678,0.4,32840,c41b69cda4ac3c3f348700e850e3404c929b04e7a4c51a55851ec9e19815066a,7381.403,7380.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,19ebf597dde62a9da8dd8a7996a2b7772c1d3ee954c7167e9edb614617541bc3,4.999,
364,primary_test_impostor,859,1771,primary_test_impostor,0,245,52,1044,0,False,,0,False,,0,,False,,4.563,0.42,32840,c9a14bd36d086a5bdca35a03aa665e53f9526c97b111f06882af0d5ddde9129f,7519.325,7518.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,c903c3f485297393fba20477eaf1ef9779d620c328e44fd8d8a29d59f2ec0f32,10.681,
365,primary_test_impostor,860,1772,primary_test_impostor,0,141,108,1095,0,False,,0,False,,0,,False,,5.31,0.53,32840,39be6c0235dee034ab9f96b3cfe3ebacfbeb5b2c8c3be4b33c77dada2bc5d50d,7685.434,7684.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,7beafceee25986cdfcd4744a3c60abe05354396f70fc1540b07b49121eaf1568,5.416,
366,primary_test_impostor,861,1773,primary_test_impostor,0,203,24,1019,0,False,,0,False,,0,,False,,5.554,0.48,32840,5ba2d183acfbc45ef4407c9c6b8038a4721dd33cd038de044afe4b7ab6393b26,7847.199,7846.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,754fa8950a24d2ef01ff0a896b425a2a6909cb256790c1e3d1c6d74cf05b00fe,5.249,
367,primary_test_impostor,862,1774,primary_test_impostor,0,164,46,1039,0,False,,0,False,,0,,False,,4.619,0.39,32840,7ee7d1392939e1f5412242cd8c1197c52950258828058afbc8552b9442e7c948,7593.581,7592.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,efa67228866d7f3cb43527e146d5b7a4b4d24d935518c03b3ebe85ae6ceca5cb,4.726,
368,primary_test_impostor,863,1775,primary_test_impostor,0,165,43,1036,0,False,,0,False,,0,,False,,5.18,0.44,32840,a9750b0f439e769f52d40ea3f95e98ff05b32714accee5799e296a17ae9e40f3,7705.262,7704.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,41fecf9393d313f17cd49f1ad8e40fc2190409293d50fc9b0992c913fbd40cdf,5.952,
369,primary_test_impostor,864,1776,primary_test_impostor,0,190,11,1007,0,False,,0,False,,0,,False,,5.473,0.46,32840,fe1fb5b74d86bc73538a1123503676265af342dd1a8e1fe762504e2c8cbd68e6,7708.518,7707.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,453e5611b2f6ad966bd1e464ebd6c27d4514a8d830c08e6c0e3c9464e89f502e,4.747,
370,primary_test_impostor,865,1777,primary_test_impostor,0,195,75,1065,0,False,,0,False,,0,,False,,4.986,0.42,32840,d9ce4bce34bdad16fb7850bbac83cff685676704ae47a35f3a0ab5a4a6367bb0,7626.526,7625.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,978b98977a71f13cd4eea9f74e8fbac6dbd3279b0e090ceac5101cfc67f4e9d3,4.909,
371,primary_test_impostor,866,1778,primary_test_impostor,0,144,20,1015,0,False,,0,False,,0,,False,,5.454,0.5,32840,5cce2fec0643a7cf213a02fc9b0c588c68e7174f915b6a9dd02c8fe9db5b4949,7542.277,7541.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fa853e94c0cb81fe44b7cc81f6d0c8e0cba132f7509266828da64a2f605063bb,6.816,
372,primary_test_impostor,867,1779,primary_test_impostor,0,169,12,1008,0,False,,0,False,,0,,False,,5.43,0.47,32840,c6169c7dba97f0283aae57c3b36f518709d4df08918b0181295402af91630d26,7717.96,7717.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,70010af16512e86f9180da4b464b62ead7646d8259340ca917a1a8052dad4df0,5.093,
373,primary_test_impostor,868,178,primary_test_impostor,0,80,2,10,0,False,,0,False,,0,,False,,4.764,0.43,32840,dbf453b4a04345301ec0b46781e6dca761f1059a3282d25f1cab42cac27f6ba2,7602.874,7602.3,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ed48aa2ab1f4eb8e79a56c094aac763305ff432cad1aac48d352275e7c9e8f91,5.682,
374,primary_test_impostor,869,1780,primary_test_impostor,0,255,22,1017,0,False,,0,False,,0,,False,,5.586,0.47,32840,88913005692a57e106cd19bdac3c5beb2c43d1ff34f26c8e6dde210061456e88,7407.178,7406.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,d66a95ff3279c978beecbdc088658377dae6dd6ca45cf6c6690e8ceb7a7fba84,5.278,
375,primary_test_impostor,870,1781,primary_test_impostor,0,172,4,1000,0,False,,0,False,,0,,False,,4.454,0.41,32840,c80b42c2f9201e9c70a8399017c6dc8ea728c6e60677c5b71f4e5b9fbb5523d8,7482.09,7481.5,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e8e527b1b00608a9a54366507a2afb8d681e1e4cb8eab286b49badd093fb231d,5.376,
376,primary_test_impostor,871,1782,primary_test_impostor,0,188,16,1011,0,False,,0,False,,0,,False,,5.205,0.44,32840,01e362dc78ac470730ea1a544154eabd9530b7f7884b0a7a8e6ac9a7500f2f87,8100.719,8100.1,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,b30ce56c323a73b8cd9cb24490a2fe322a1f16d380c2323cb222121549db6aa4,6.964,
377,primary_test_impostor,872,1783,primary_test_impostor,0,200,2,10,0,False,,0,False,,0,,False,,5.476,0.48,32840,6b8c1fa084dbafe1c0a0789e0793d2cdb0f34b315daa8c230cf809fb22a70f87,8011.352,8010.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,1294a2ba561fc9ebb3d0b0a25c5f5533fdf502b148520ffb831c84a51cf31b9f,5.073,
378,primary_test_impostor,873,1784,primary_test_impostor,0,214,47,104,0,False,,0,False,,0,,False,,5.072,0.44,32840,a66b0fae406a2f0534521f46d74624e7d656ceb766764ae9cf1a584e29cad666,8104.514,8103.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,f5cd7be036c59e4c1bc7f588b24fab2d3edadfc6b380c87d426dff7ae93f5e77,5.527,
379,primary_test_impostor,874,1785,primary_test_impostor,0,288,23,1018,0,False,,0,False,,0,,False,,4.742,0.43,32840,350769e1d09b3866708c797d59e0ea042c56b1c9f858971b7b43fc0509b76a3f,7827.413,7826.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,e3a31d788fe597fbe223599a23f1543f6fb8cfca53ba9483a72b17de4b8e0b50,6.378,
380,primary_test_impostor,875,1786,primary_test_impostor,0,170,80,107,0,False,,0,False,,0,,False,,4.757,0.42,32840,45b34472623698fc88d2aae335152305a2bd0357acd1f1c4afc5b42072f1d8a2,7599.259,7598.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,13705639e0535b7832a1114412be13c1358610dc80995e6db8052fdc44f2209f,4.705,
381,primary_test_impostor,876,1787,primary_test_impostor,0,173,88,1077,0,False,,0,False,,0,,False,,4.995,0.49,32840,a5cc863cdfeea386c8f44b8835ba73b738d00e8119ccb7e589bbad1aec5894dd,7461.311,7460.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,83684a111d2a9f9441cbf36730939a10bb1b0e549bc92fa1dc8884453927c8cd,5.034,
382,primary_test_impostor,877,1788,primary_test_impostor,0,261,25,102,0,False,,0,False,,0,,False,,4.607,0.41,32840,46223b69183272fe43b179a29c476c03ddcd034af742c250783c69427026ec95,7614.221,7613.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,cbcb0b556499880864cdc10e42e544f382e2ae6edb74e2eb60edb1f811c1d8d2,4.959,
383,primary_test_impostor,878,1789,primary_test_impostor,0,206,105,1092,0,False,,0,False,,0,,False,,4.448,0.4,32840,b2ef2e39692f6db5b09677269332a9e6d8844cbc35621ccf08f3a97c2bd4b6c9,7544.465,7543.7,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,fa74b541b7817a08d48dcf8cdd90d959e0083ab0a88ffb1f910ec60257076d13,6.839,
384,primary_test_impostor,879,179,primary_test_impostor,0,279,29,1023,0,False,,0,False,,0,,False,,5.382,0.47,32840,0dbf2af6a3d6ce297e03ad8d77ea630c8cce8044f9d7e62731b10c714cd089d0,7522.467,7521.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,dcab420a67bca1e6cc64e6f3a13d1a3614b70b3e75448f1e343bceecbe845cf5,5.843,
385,primary_test_impostor,880,1790,primary_test_impostor,0,93,107,1094,0,False,,0,False,,0,,False,,4.663,0.67,32840,b6dfd9180c45da62898eed3cc5102cd152054773c2463ba433de05fc532789e2,7728.42,7727.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,22acb660ca0707e1fb8e43398f3b6214f7933786b5aa332642e48761da45517b,5.057,
386,primary_test_impostor,881,1791,primary_test_impostor,0,138,4,1000,0,False,,0,False,,0,,False,,4.989,0.43,32840,a1d1bd0d4e1e7066efdeacc90a8d1fdb73ba1f1b14a840c9274da7fd36ab0070,7599.158,7598.6,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8206a2147080552c63992e7bd1581d9d977e11cd3784cbfb4c7c6f6f6cffaf1c,5.744,
387,primary_test_impostor,882,1792,primary_test_impostor,0,155,81,1070,0,False,,0,False,,0,,False,,5.264,0.44,32840,e4969f68e51843fbba486e0ab505bde0f0a7834181fade8fd6e46b62dc277f6c,7467.605,7466.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,4f70c231da977a5693bf0e11a15fb96592fafc46b2ac310d3c0e18635d134c0b,5.05,
388,primary_test_impostor,883,1793,primary_test_impostor,0,114,23,1018,0,False,,0,False,,0,,False,,4.94,0.42,32840,aa3309a04b6ff2ba3fbafb4f619d6abd373745d4dd88c86ec82a6af09e5b4701,7565.828,7565.2,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,8663867ee90eee8c022acc37d0ea9a983ce445513590f8b3a0215680384068eb,5.395,
389,primary_test_impostor,884,1794,primary_test_impostor,0,197,34,1028,0,False,,0,False,,0,,False,,4.82,0.4,32840,01126bc22830548a02fa0fd6e2e426dc08d6dba1506d979d7b4409c9d5a11427,7407.42,7406.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,ebbb8b5c946e84d79176a486c7d43457c7e27944083676e7bc72713e3787455f,5.418,
390,primary_test_impostor,885,1795,primary_test_impostor,0,133,107,1094,0,False,,0,False,,0,,False,,4.959,0.43,32840,76a11e294df09d18c52bbe25aff9c3713eb03e77d9624dd54dc703cf96f7f20d,7494.635,7493.9,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,1c1f5fab2f0f60444b140549b2e10b4173dfa32d4dbd84fc90683b0055ed536f,4.745,
391,primary_test_impostor,886,1796,primary_test_impostor,0,143,75,1065,0,False,,0,False,,0,,False,,4.951,0.42,32840,6b9ed5489ddabb1818f3e3cd3a69aae7576a24f242d1223f316f3dcc6c602322,7501.728,7501.0,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,68ce2418d613e010ac85d9d3b26ee72e70de7101464cbd1de4d2d8976ee11f6d,29.747,
392,primary_test_impostor,887,1797,primary_test_impostor,0,229,63,1054,0,False,,0,False,,0,,False,,8.272,0.51,32840,8377afa172183b9ff1a36452a6015d61f6a281ff8424a3ca085f8e082b6012a0,7567.423,7566.8,5600,exact-open-set-id-v2,1788060185971486280,127,127,2049,16464,839a0f2879a1f05df458bcb265b8034d8791c262376cc264a4bbf8893af45da1,5.979,
