pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a33_input_ciphertext_sha256,a33_http_wall_ms,a33_server_ms,a33_pbs,a33_contract,a33_output_epoch,a33_output_revision,a33_output_gallery_size,a33_output_lwe_size,a33_result_bytes,a33_result_sha256,a33_decrypt_wall_ms,a33_decrypt_reported_ms,a33_authorized,a33_index,a33_code,a33_name,a38_input_ciphertext_sha256,a38_http_wall_ms,a38_server_ms,a38_pbs,a38_contract,a38_output_epoch,a38_output_revision,a38_output_gallery_size,a38_output_lwe_size,a38_result_bytes,a38_result_sha256,a38_decrypt_wall_ms,a38_decrypt_reported_ms,a38_authorized,a38_index,a38_code,a38_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a38_minus_a33,server_ratio_a38_over_a33,server_reduction_fraction,http_delta_ms_a38_minus_a33,http_ratio_a38_over_a33
53,initial,2,31092032,measured,True,1,758,1680,primary_test_impostor,1,A33_A38,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,9aa029f3ba9b7f884b2ec6e35862e7ad40d90ff19ebbfdbf8095c459d67d1594,5.803,0.59,9aa029f3ba9b7f884b2ec6e35862e7ad40d90ff19ebbfdbf8095c459d67d1594,10794.353,10792.9,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,e744fd09a5af9942c5af0a27aa06be26d4ed09c44bf84392082ea2ef4f2ba08f,6.105,,True,45,46,digiface-45-1038,9aa029f3ba9b7f884b2ec6e35862e7ad40d90ff19ebbfdbf8095c459d67d1594,9286.583,9285.4,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,c18cb6f9537e5a2a7bdca80f9ac0327d633ebe6b412292ca2622c87355aae8c1,6.312,,True,45,46,digiface-45-1038,True,True,True,False,-1507.5,0.860324843183945,0.13967515681605502,-1507.77,0.8603186314177423
54,initial,2,31092032,measured,True,2,265,1236,tuning_impostor,1,A33_A38,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,7280b5daae22d1aba7866b0daf3a39776616b6c5a70d708d635fe1461ebee59c,6.757,0.44,7280b5daae22d1aba7866b0daf3a39776616b6c5a70d708d635fe1461ebee59c,11820.93,11819.3,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,8215f105dbbc39fcacd597b522020321c85b7bf2183c79a601431f65fbe6969c,5.468,,True,17,18,digiface-17-1012,7280b5daae22d1aba7866b0daf3a39776616b6c5a70d708d635fe1461ebee59c,7778.791,7777.6,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,d41d4734bbc871dce6392f4611f1a463d47c9ebff0a33e5637d5f7e7cbca771f,5.533,,True,17,18,digiface-17-1012,True,True,True,False,-4041.7,0.6580423544541556,0.3419576455458444,-4042.139,0.6580523698220021
55,initial,2,31092032,measured,True,3,211,1188,tuning_impostor,0,A33_A38,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,b5912f58030f628d6a454be072f9c6c4284c4a8c5f91b87e50430040c91464f1,6.428,0.62,b5912f58030f628d6a454be072f9c6c4284c4a8c5f91b87e50430040c91464f1,7920.988,7920.0,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,aad6997636331214f4ebaaa71f423eac24543a7244b1519993336fc503134994,6.37,,True,92,93,digiface-92-1080,b5912f58030f628d6a454be072f9c6c4284c4a8c5f91b87e50430040c91464f1,6744.675,6743.8,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,9e84c5303ba3e951056a548216d3bd4917c2319709d128293639e3d583daa1bc,5.502,,True,92,93,digiface-92-1080,True,True,True,False,-1176.2,0.851489898989899,0.14851010101010098,-1176.313,0.8514941570420256
56,initial,2,31092032,measured,True,4,211,1188,tuning_impostor,2,A38_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,635db6378b375b0e515ed016b8f34f64e6a4fb5830c941385b4a54f5641da0f1,5.692,0.51,635db6378b375b0e515ed016b8f34f64e6a4fb5830c941385b4a54f5641da0f1,7966.087,7964.9,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,1f599bf3cf0196e76a0fd9cc30aba46b8b192b5cd461c1042df9519c7ac83ecb,6.17,,True,92,93,digiface-92-1080,635db6378b375b0e515ed016b8f34f64e6a4fb5830c941385b4a54f5641da0f1,6484.515,6483.6,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,e6460e9584e921daa8dc6acbf5536f4e7aadd789e724b208d767287fcf3ab4ae,5.467,,True,92,93,digiface-92-1080,True,True,True,False,-1481.3,0.8140215194164397,0.18597848058356026,-1481.572,0.8140150867044259
57,initial,2,31092032,measured,True,5,1943,948,extended_holdout_non_tuning_impostor,2,A38_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,7e99a0c58455e4506583fb9fa5c6fc7c03b8d48e63c884613da931bae0cd5831,5.893,0.44,7e99a0c58455e4506583fb9fa5c6fc7c03b8d48e63c884613da931bae0cd5831,8001.548,8000.5,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,6792e2cc8f18ded3bd266121aac080704848e6ffe78e10c03a6ff35cd79de008,4.975,,False,,0,,7e99a0c58455e4506583fb9fa5c6fc7c03b8d48e63c884613da931bae0cd5831,7337.393,7336.2,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,377761c303f6752cfb0443b47033d392df820461346ecaf0ba000d3b14d8994d,5.243,,False,,0,,True,True,True,False,-664.3,0.916967689519405,0.083032310480595,-664.155,0.9169966861412318
58,initial,2,31092032,measured,True,6,211,1188,tuning_impostor,3,A33_A38,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,ee8eb9faa57958c30bdca91c825a3c2949aeeccb8d11fa746bfdebe91d000ac0,5.877,0.45,ee8eb9faa57958c30bdca91c825a3c2949aeeccb8d11fa746bfdebe91d000ac0,7479.521,7478.5,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,f246b17677550edd79663c334d4d55c2ff57f518d4bef4f7eb34bd99c4c41bff,5.025,,True,92,93,digiface-92-1080,ee8eb9faa57958c30bdca91c825a3c2949aeeccb8d11fa746bfdebe91d000ac0,7091.603,7090.7,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,42bf2787f2a5ffe7121117368c4b1ea19bb77b2d7a2189dc70ae6846dc37d065,5.072,,True,92,93,digiface-92-1080,True,True,True,False,-387.8,0.9481446814200708,0.0518553185799292,-387.918,0.9481359835743493
59,initial,2,31092032,measured,True,7,407,1364,tuning_impostor,1,A33_A38,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,634330c6e98888dc0c6f731a3d6235af5743ad3559ea47f0425fffe99d7f4a1b,5.942,0.46,634330c6e98888dc0c6f731a3d6235af5743ad3559ea47f0425fffe99d7f4a1b,8665.742,8665.0,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,33cc40becbef4cc0e2cfab6cf04997619ac1691d5a6e7c0c3c684c162da303ca,5.148,,False,,0,,634330c6e98888dc0c6f731a3d6235af5743ad3559ea47f0425fffe99d7f4a1b,7880.684,7880.1,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,7352dd38cf5fb145f3a44cc6c2ca6faf59b1488c007cffb0259728b3c6396e73,5.878,,False,,0,,True,True,True,False,-784.9,0.9094171956145413,0.09058280438545874,-785.058,0.9094067190091742
60,initial,2,31092032,measured,True,8,758,1680,primary_test_impostor,0,A38_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,9c4ce4d1ac5e081ccc9cf3364380a415c116fa343d2c70369ab5bb095e029c93,6.164,0.48,9c4ce4d1ac5e081ccc9cf3364380a415c116fa343d2c70369ab5bb095e029c93,8222.893,8221.5,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,f743195c50391d577f0ab39081e916747c2448f14735acc7f10f05c089745833,5.356,,True,45,46,digiface-45-1038,9c4ce4d1ac5e081ccc9cf3364380a415c116fa343d2c70369ab5bb095e029c93,7193.196,7192.6,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,68bbdfe691c58accbc823ffaa08edfd58a5bd93a65cb462b02b55870a972e77d,5.183,,True,45,46,digiface-45-1038,True,True,True,False,-1028.9,0.8748525208295324,0.12514747917046765,-1029.697,0.8747767969253644
61,initial,2,31092032,measured,True,9,407,1364,tuning_impostor,0,A38_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,f9796ecd1af7fc630b1a4f056cd874dd70b1405972c6fe25b448255524cb069a,5.784,0.51,f9796ecd1af7fc630b1a4f056cd874dd70b1405972c6fe25b448255524cb069a,7818.106,7816.7,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,b6dba04fe41d01a2667a7254f56c992c6393d2729c39b7014f54c921d74127bb,5.225,,False,,0,,f9796ecd1af7fc630b1a4f056cd874dd70b1405972c6fe25b448255524cb069a,6797.913,6796.3,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,f70104b4b11a607116cb7cc4c70014e4b9b830f81cd0c71db5e8062ba9bb36d2,6.264,,False,,0,,True,True,True,False,-1020.4,0.8694589788529686,0.13054102114703137,-1020.193,0.8695089322145286
62,initial,2,31092032,measured,True,10,1943,948,extended_holdout_non_tuning_impostor,0,A33_A38,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,7a6189d95ec94320298c4a1144b96002413983a6fdede22ed557c024f0bb19f6,5.621,0.44,7a6189d95ec94320298c4a1144b96002413983a6fdede22ed557c024f0bb19f6,7660.604,7659.7,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,c61ea716f349a8537a04368d95cb9389bbfbe2f0e11b833ffa45c40494f8a123,5.404,,False,,0,,7a6189d95ec94320298c4a1144b96002413983a6fdede22ed557c024f0bb19f6,6939.939,6939.4,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,d7dc7893f27e39ed0f2923755697452387ec09cdd4d702f4d9f805f13d0c0b07,6.057,,False,,0,,True,True,True,False,-720.3,0.9059623745055289,0.09403762549447114,-720.665,0.9059258251699214
63,initial,2,31092032,measured,True,11,407,1364,tuning_impostor,3,A38_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,d159b31ff1485c56996bc94d0baef0533dc7601fc95e04c564b8e28839799ded,5.675,0.43,d159b31ff1485c56996bc94d0baef0533dc7601fc95e04c564b8e28839799ded,8908.982,8908.5,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,6d2529bb62cbd837a88d0333469375feee94e311fb6d2ec9b3c5a0edee8ec825,6.281,,False,,0,,d159b31ff1485c56996bc94d0baef0533dc7601fc95e04c564b8e28839799ded,6834.425,6833.9,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,29d814ba839d282277c2a0721a6c3ad4d2f5918ccd6c5ea3aa0b7aec19678de5,6.705,,False,,0,,True,True,True,False,-2074.6,0.7671212886569007,0.23287871134309934,-2074.557,0.7671387146140828
64,initial,2,31092032,measured,True,12,758,1680,primary_test_impostor,3,A33_A38,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,bb8f4b9981f69fd2c2cf0aa2c0df80a84b87077fcafef7dac8032bae68094d08,5.993,0.44,bb8f4b9981f69fd2c2cf0aa2c0df80a84b87077fcafef7dac8032bae68094d08,9196.736,9195.8,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,426a5f841dc07f211a5b58620f96fa46c227441f726fb451737a08f6d321a337,6.41,,True,45,46,digiface-45-1038,bb8f4b9981f69fd2c2cf0aa2c0df80a84b87077fcafef7dac8032bae68094d08,7733.433,7732.6,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,55a75810072b89eadc29daa5e46dfbe8aa627721721fcc3151b510d61688ad92,6.327,,True,45,46,digiface-45-1038,True,True,True,False,-1463.2,0.8408838817721135,0.15911611822788652,-1463.303,0.840888876227392
65,initial,2,31092032,measured,True,13,211,1188,tuning_impostor,1,A38_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,8a7606678c8dd25dceb3512f8e7987460c487f442f7da39cf182aebb08ab1b43,5.618,0.43,8a7606678c8dd25dceb3512f8e7987460c487f442f7da39cf182aebb08ab1b43,8347.44,8346.8,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,ac1382c3a8fc1dfda03a06bf748bcc4cecc2f75b9884b634124a324aabb464f5,5.152,,True,92,93,digiface-92-1080,8a7606678c8dd25dceb3512f8e7987460c487f442f7da39cf182aebb08ab1b43,7570.463,7569.7,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,aa60cca872fc93d054a17ded832cc2921342cd04747cc49ed5c0e3f8dd214551,5.184,,True,92,93,digiface-92-1080,True,True,True,False,-777.1,0.9068984521014042,0.09310154789859582,-776.977,0.9069203252733772
66,initial,2,31092032,measured,True,14,407,1364,tuning_impostor,2,A33_A38,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,699a68ca202ecc93c00f794ef9835bb32e4a0c1c0de24636a4de42dde1c0bf3c,6.216,0.44,699a68ca202ecc93c00f794ef9835bb32e4a0c1c0de24636a4de42dde1c0bf3c,7715.776,7715.2,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,572ccb6b6695f20af57f06ebbfcc913119b1ec7c1a994533cc1ac709b5a0e93b,5.617,,False,,0,,699a68ca202ecc93c00f794ef9835bb32e4a0c1c0de24636a4de42dde1c0bf3c,9962.347,9960.4,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,558d8bc448a280fa5952e90a29dda23c798e054201b29939aa3d097a81f15f69,4.967,,False,,0,,True,True,True,False,2245.2,1.2910099543757776,-0.2910099543757776,2246.571,1.2911659177249313
67,initial,2,31092032,measured,True,15,265,1236,tuning_impostor,0,A33_A38,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,85b60f9e647e503f9071493de680a67aef6c1dc66375e14648a45fd4f163891b,5.636,0.43,85b60f9e647e503f9071493de680a67aef6c1dc66375e14648a45fd4f163891b,13718.181,13715.6,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,22b94bde7818ccb96afcdebdcb3aef308423e1ff346dba10b0ca70cfef89e763,5.312,,True,17,18,digiface-17-1012,85b60f9e647e503f9071493de680a67aef6c1dc66375e14648a45fd4f163891b,9177.23,9175.0,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,04879ba21706353137eee132488d379ed7b00cee64692557ad1395655a2a4ac4,4.803,,True,17,18,digiface-17-1012,True,True,True,False,-4540.6,0.6689463093120243,0.33105369068797574,-4540.951,0.6689830087531283
68,initial,2,31092032,measured,True,16,265,1236,tuning_impostor,3,A38_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,e8cb7d417d9083a00872f66671b3736aa04bdee1519e7f0be412997e808aebab,5.561,0.43,e8cb7d417d9083a00872f66671b3736aa04bdee1519e7f0be412997e808aebab,9996.561,9994.9,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,93b25dc9e5b6ecc39052ac04c9bb5b8ceac3178ab49b23a9c509211b909682b9,5.042,,True,17,18,digiface-17-1012,e8cb7d417d9083a00872f66671b3736aa04bdee1519e7f0be412997e808aebab,9523.11,9521.5,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,40049dcf680d04fb340326ae6c5fdadace90a1cd15e3ee7247636a0203b8b814,5.107,,True,17,18,digiface-17-1012,True,True,True,False,-473.4,0.9526358442805831,0.04736415571941688,-473.451,0.9526386124188109
69,initial,2,31092032,measured,True,17,1943,948,extended_holdout_non_tuning_impostor,1,A38_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,a8dfb8b2c2f2c660137c06628ba0b97a427250ea31288a399fd2762e016e36ba,5.891,0.43,a8dfb8b2c2f2c660137c06628ba0b97a427250ea31288a399fd2762e016e36ba,8373.44,8372.3,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,798185cf95a18dcf35b475fe898c38cce1920cb7699e93f795319ddf232c0995,6.084,,False,,0,,a8dfb8b2c2f2c660137c06628ba0b97a427250ea31288a399fd2762e016e36ba,7833.354,7831.9,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,1c46d1b276a9a6ba1230983bf78142a72c2df69310ccd3b30653655c8ad9ff4d,5.015,,False,,0,,True,True,True,False,-540.4,0.9354538179472786,0.06454618205272145,-540.086,0.9355001050942026
70,initial,2,31092032,measured,True,18,758,1680,primary_test_impostor,2,A38_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,7cedf378433051b4e914c2a2341cba9ddffbadb821be0bc5847c7ec7905e76a7,6.229,0.52,7cedf378433051b4e914c2a2341cba9ddffbadb821be0bc5847c7ec7905e76a7,8152.322,8150.7,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,d07cfbedb512fafc22415f403ce17edb28659ad78226ab8c9a2e9246c2980059,5.786,,True,45,46,digiface-45-1038,7cedf378433051b4e914c2a2341cba9ddffbadb821be0bc5847c7ec7905e76a7,6933.516,6932.1,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,2d02237babb505076b25490077b8efc69a7cd159cf45e53b521e9136ac92cae1,5.075,,True,45,46,digiface-45-1038,True,True,True,False,-1218.6,0.8504913688394863,0.14950863116051372,-1218.806,0.8504958464594504
71,initial,2,31092032,measured,True,19,1943,948,extended_holdout_non_tuning_impostor,3,A33_A38,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,a56f3c0856e270ce3051f518d4559a3312a7d44da403ee590d2fc60f8b7c2821,6.472,0.46,a56f3c0856e270ce3051f518d4559a3312a7d44da403ee590d2fc60f8b7c2821,9476.464,9475.2,4273,exact-open-set-id-v2,1788256785619520848,127,127,2049,16464,93475a3fd52da461c0ab0d8cdcaa4f4de8825ed72a3b56f18bf7722e6ab675e0,5.637,,False,,0,,a56f3c0856e270ce3051f518d4559a3312a7d44da403ee590d2fc60f8b7c2821,8395.147,8393.9,3655,exact-open-set-id-v2,1788256781393709552,127,127,2049,16464,199f58ea7eabfea01a60d9163ef6ab0bd7936dfa5ca8cd45bc3d10e2737c517d,5.368,,False,,0,,True,True,True,False,-1081.3,0.8858810368118878,0.11411896318811221,-1081.317,0.8858944644331473
72,extension,3,32092035,warmup,False,0,265,1236,tuning_impostor,0,A38_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,b62367e15ddf2ceaaaff2e166f91ae88dbbee03917159e97c837ee3c254776ec,7.946,0.58,b62367e15ddf2ceaaaff2e166f91ae88dbbee03917159e97c837ee3c254776ec,9064.124,9063.3,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,a8589357435a3ff9032bd2b34c3739cb72ea67ba46e8ccd3007c46aa4584501c,5.741,,True,17,18,digiface-17-1012,b62367e15ddf2ceaaaff2e166f91ae88dbbee03917159e97c837ee3c254776ec,7905.334,7904.8,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,e3f9bf225ccbc04eaf49cfec4e7015acfc44b5bc6958dc8201c481811cc276e6,6.001,,True,17,18,digiface-17-1012,True,True,True,False,-1158.5,0.8721768009444685,0.12782319905553152,-1158.79,0.872156426809695
73,extension,3,32092035,warmup,False,1,758,1680,primary_test_impostor,0,A33_A38,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,7445fb7c13e8f273f9dfbb179b079ebf864cab7cd71e8b155ece4fb80673a481,6.078,0.44,7445fb7c13e8f273f9dfbb179b079ebf864cab7cd71e8b155ece4fb80673a481,9069.072,9068.1,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,3f93f6ad7a64b3ba660cf88d0ee3e36b42dcb5c3f1271e976a01cc87be8d7941,5.753,,True,45,46,digiface-45-1038,7445fb7c13e8f273f9dfbb179b079ebf864cab7cd71e8b155ece4fb80673a481,7137.145,7136.3,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,4db33e1f69aaf8c87ac23c880e8a4052e368a53940d055a4d23d2d8ef185fa6e,5.046,,True,45,46,digiface-45-1038,True,True,True,False,-1931.8,0.786967501461166,0.213032498538834,-1931.927,0.7869763301030139
74,extension,3,32092035,warmup,False,2,211,1188,tuning_impostor,0,A38_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,7fc497d26270d7fa61d07f48f26f7e01a8782ca9ff4ee62a8e4a0c9e8edaa488,5.623,0.47,7fc497d26270d7fa61d07f48f26f7e01a8782ca9ff4ee62a8e4a0c9e8edaa488,8398.65,8397.8,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,5875fb8f47896a11b60d2e6c55c7c481c42d7cb86f75d680fb0272077563c065,5.371,,True,92,93,digiface-92-1080,7fc497d26270d7fa61d07f48f26f7e01a8782ca9ff4ee62a8e4a0c9e8edaa488,7441.503,7440.7,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,8f1c929fe68d492d5ffa093bf8a461102dcb6b9ff3c668ad12f0431a2dfe64c2,5.399,,True,92,93,digiface-92-1080,True,True,True,False,-957.1,0.8860296744385435,0.11397032556145648,-957.147,0.8860356128663536
75,extension,3,32092035,warmup,False,3,1943,948,extended_holdout_non_tuning_impostor,0,A33_A38,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,a271b40df1390d8229c461b4eb27477dc0fbdba71f3e4d872ab31fd23f1b60b6,5.371,0.39,a271b40df1390d8229c461b4eb27477dc0fbdba71f3e4d872ab31fd23f1b60b6,8275.565,8274.5,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,bc91ef660639420580d1e05c724bfc88f1b555d240a08d28960727bbea0e62b4,5.607,,False,,0,,a271b40df1390d8229c461b4eb27477dc0fbdba71f3e4d872ab31fd23f1b60b6,7704.711,7703.9,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,41cf73d1469230ada6d2594222fc7d6248c205944bd0585fd723753b1c087f52,5.594,,False,,0,,True,True,True,False,-570.6,0.9310411505226901,0.0689588494773099,-570.854,0.9310193322147793
76,extension,3,32092035,measured,True,0,407,1364,tuning_impostor,3,A38_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,4bdceabe842ba4719e8eb78b041e6d138d22fdf833a2fd0f5eca7c2051ee83e4,5.657,0.45,4bdceabe842ba4719e8eb78b041e6d138d22fdf833a2fd0f5eca7c2051ee83e4,8633.158,8632.3,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,6799c0a01e5b92491061f336d85d8d1deee7fa17e823ac3374d69ae968370c8d,5.448,,False,,0,,4bdceabe842ba4719e8eb78b041e6d138d22fdf833a2fd0f5eca7c2051ee83e4,6863.759,6863.1,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,f9f1a6d13c4b9a89c15877d405fca5fc064d6b65a8065383374180cc8d67201e,5.404,,False,,0,,True,True,True,False,-1769.2,0.795048828238129,0.20495117176187105,-1769.399,0.7950461464970293
77,extension,3,32092035,measured,True,1,265,1236,tuning_impostor,2,A38_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,e6dd913145e785dbce8cd8bc1bd24e7e8bbc8ac014e700e21093bfb818d5bda9,5.701,0.43,e6dd913145e785dbce8cd8bc1bd24e7e8bbc8ac014e700e21093bfb818d5bda9,9776.126,9774.9,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,8d339692af905eedb4b9712a9dd3d72e35ca985eb069c2c75edb6199e7dea966,6.577,,True,17,18,digiface-17-1012,e6dd913145e785dbce8cd8bc1bd24e7e8bbc8ac014e700e21093bfb818d5bda9,7621.122,7620.4,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,a7573e32fd6b424263786f7e75cd2179f94a465a33cb20065760e74aa1c1f867,5.346,,True,17,18,digiface-17-1012,True,True,True,False,-2154.5,0.7795885379901585,0.22041146200984152,-2155.004,0.7795646250876881
78,extension,3,32092035,measured,True,2,211,1188,tuning_impostor,2,A38_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,802a538401041a91a3923961337527b2f6ec8604bbd27bd6b1b6432102e20540,5.831,0.51,802a538401041a91a3923961337527b2f6ec8604bbd27bd6b1b6432102e20540,10661.924,10661.3,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,d1465a13c096ddb20a77d0515c607a6b4d3e1426440fafabe242933cc993e566,5.322,,True,92,93,digiface-92-1080,802a538401041a91a3923961337527b2f6ec8604bbd27bd6b1b6432102e20540,8381.997,8381.1,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,3b1de2c2361f68751e0727038fa3c53c9998560e6b64cbb90193b18d43af0aa8,5.685,,True,92,93,digiface-92-1080,True,True,True,False,-2280.2,0.7861236434581149,0.21387635654188508,-2279.927,0.7861617659251744
79,extension,3,32092035,measured,True,3,407,1364,tuning_impostor,2,A38_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,480cdbfa050da3eace4225be8110ba7487e528d8766c83e90ab6cf723a66669c,6.007,0.44,480cdbfa050da3eace4225be8110ba7487e528d8766c83e90ab6cf723a66669c,7994.069,7993.3,4273,exact-open-set-id-v2,1788246790357032640,127,127,2049,16464,6d940f943429c37d79c0b7cb2388e32c934bbbc6842a7587ef5e950cadbfe68f,6.409,,False,,0,,480cdbfa050da3eace4225be8110ba7487e528d8766c83e90ab6cf723a66669c,6957.211,6956.6,3655,exact-open-set-id-v2,1788246691505234832,127,127,2049,16464,0ab7afe0764d32b8e051044ef613f10089039d140c24a64800eca86f485e6b8b,5.256,,False,,0,,True,True,True,False,-1036.7,0.8703038794990805,0.1296961205009195,-1036.858,0.8702965911352529
