sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
308,primary_test_impostor,803,1720,primary_test_impostor,0,248,17,1012,0,False,,0,False,,0,,False,,4.49,0.39,32840,0fb03d31ca853e0eb3901713f554e02feb7be8136d1d4e2c8499bef52a9564b9,7251.875,7251.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,61adc8d3743df6bc09c7a3b609b92ce55519329f8fa05bbe89d4ed0314a9ea70,4.608,
309,primary_test_impostor,804,1721,primary_test_impostor,0,170,62,1053,0,False,,0,False,,0,,False,,4.166,0.38,32840,74ca0e3a99f4e470c486d87ade51fd204c3e6814ab62896142d9b844e7b952ca,7289.568,7289.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8619acf8e17eb16006538767e34c14fcaee480f0ec2301210bf3653b10f6d14f,5.171,
310,primary_test_impostor,805,1722,primary_test_impostor,0,232,119,1104,0,False,,0,False,,0,,False,,4.783,0.42,32840,13c69c4f5d1cb201c7afedd95fead5d87a83ba1bd910a98aaafa3ec496db53db,7237.252,7236.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7128594c6985da63fc360f4b177586b7b407d43d4bad9658a804a10ef82277af,4.89,
311,primary_test_impostor,806,1723,primary_test_impostor,0,101,32,1026,0,False,,0,False,,0,,False,,4.606,0.41,32840,f34ac1471c5abfd03b37bde0b61111d4a90f6a2cf2c8932d6228e1dcb1ed6786,7290.983,7290.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ce43d9450a58e405a46678c890b86059ab92d49d4ba82dd5a8bd5e5c3c5325fc,4.879,
312,primary_test_impostor,807,1724,primary_test_impostor,0,176,6,1002,0,False,,0,False,,0,,False,,4.447,0.41,32840,99798cca10a2dd5a1d2c3df100e0c65b58f4bd78fa819af0a05428294c37382e,7292.425,7291.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7247756ac5da1e106f2426200bb36c04b751f7ce6d2a919f0d9cb38c7d1fc325,5.048,
313,primary_test_impostor,808,1725,primary_test_impostor,0,204,85,1074,0,False,,0,False,,0,,False,,5.047,0.44,32840,c74915d9a2f4f16faa0aae044ad63be1bbb720d54d9d24bcdfec167a72be166a,7221.963,7221.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,50257cec7bef95b15c13bb2a041db0c5139648001925f4e5060b3b7b3907c0ce,4.744,
314,primary_test_impostor,809,1726,primary_test_impostor,0,36,54,1046,0,False,,0,False,,0,,False,,4.364,0.41,32840,9883bd45313c39c5a086c87585c23a89ce1e3a3b22cc7f06995ba1881d0ee5f6,7270.958,7270.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,b871691a1afd02600ceb76b889d9349b792cfa3dd54d5ee68400cd07c7acbc94,4.912,
315,primary_test_impostor,810,1727,primary_test_impostor,0,245,120,1105,0,False,,0,False,,0,,False,,4.743,0.42,32840,7cf365fe385561937b3c0345b2e61f7952fb001d59f4d7f92369210dfe5c033a,7293.377,7292.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,47256da0c70a88aa704a84d2121e96f7a5a085c24da218d7477410f5252b2b6c,5.634,
316,primary_test_impostor,811,1728,primary_test_impostor,0,78,99,1087,0,False,,0,False,,0,,False,,5.096,0.43,32840,56d141ad5bf2c5d652ca4b6732222c6b850774cabaf191360721bb774953aaca,7254.735,7254.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ec3cc405799fc3d6a8ea9d4c64b94e37e3c9db11ce2ca777078806626a9db5b0,4.992,
317,primary_test_impostor,812,1729,primary_test_impostor,0,211,120,1105,0,False,,0,False,,0,,False,,4.699,0.42,32840,f6dc4b7cef09afb3ba53d1c97e41532b4972c2cd707a5176a65192adc5cd388f,7231.149,7230.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,97f652f328af25a67db579a73420168248ea547565b64b9b36683c1be4bf53bb,4.957,
318,primary_test_impostor,813,173,primary_test_impostor,0,123,53,1045,0,False,,0,False,,0,,False,,4.442,0.38,32840,84fe2d4a9705c298fda3fb56282695cfbf8a671623838d382e7fa1e0fe36eb01,7266.127,7265.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d3d4c1ca64c3ca9a646d4aa485f6c01b8d0c8ee31b20242167feaf96b4060491,5.664,
319,primary_test_impostor,814,1730,primary_test_impostor,0,226,3,100,0,False,,0,False,,0,,False,,4.473,0.39,32840,68ab29fd1cf565093497c351423226a274d0ddb884d114cd69a5cd399d9e6403,7264.014,7263.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f3dfd564fcdecc3afb3b4f1037c9bdc1199cf13316c133ebc8da43379fe16cd4,21.296,
320,primary_test_impostor,815,1731,primary_test_impostor,0,238,119,1104,0,False,,0,False,,0,,False,,21.425,0.54,32840,ff732d71b088618d99b464dae8030b036c16206dea8d73295aaf0cebb2502828,7288.651,7287.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3074064c7df29cf051f3a1a921abb69da33512023742523ee3d0a71a7b0539f1,4.981,
321,primary_test_impostor,816,1732,primary_test_impostor,0,229,120,1105,0,False,,0,False,,0,,False,,4.116,0.4,32840,d3bacaca59edb27b01aac3c1bb5f01345a367f063d4987e9aecc2cba56a82a5e,7695.661,7695.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,dc8b7f7e5a521f47d02ba27e9196153af4be137377453e5efe971f78b5455d90,7.881,
322,primary_test_impostor,817,1733,primary_test_impostor,0,208,119,1104,0,False,,0,False,,0,,False,,5.18,0.41,32840,bc225cefcd29f7d182d24e306ac4d115fbc3e87a67673a1527e1a892f6d9f098,7458.044,7457.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,1d18fb2101e71e18063f92220494258d113dad69ade79358ac4da185fbb3e231,5.261,
323,primary_test_impostor,818,1734,primary_test_impostor,0,90,102,109,0,False,,0,False,,0,,False,,5.077,0.45,32840,f9e60a05fb0b1120372e548c6dfcf7729fc4ff12f508e6c2aed22a9ec334effb,7621.948,7621.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,40f14240970261d8262da99adf902923104f4ee4cf9d527c38b1aa7bfad64c4f,5.333,
324,primary_test_impostor,819,1735,primary_test_impostor,0,168,21,1016,0,False,,0,False,,0,,False,,5.911,0.45,32840,3816e7bbd93572794d10c6a5be13da4736f5657d54c259b972bb026a0c6a957e,7850.024,7849.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7e800d1b600893d1700e95874d056cdbe892c82b95b584ed0c8a69b070f718fc,6.241,
325,primary_test_impostor,820,1736,primary_test_impostor,0,80,80,107,0,False,,0,False,,0,,False,,5.316,0.44,32840,3548622876dab64a3985956c2ca202ca8afd7afde5073d8534a9a953013f0625,7709.18,7708.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,547d4af3623ac5186c015c74088f6fbd3ce844f7b884e0020a37c7ab1c72cde7,13.569,
326,primary_test_impostor,821,1737,primary_test_impostor,0,183,19,1014,0,False,,0,False,,0,,False,,8.304,0.5,32840,98d835ac3a32697dde86d06fc46f8c89f2cd84b6f11b7a78aafc3036642eccfa,7790.743,7790.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0df3b80d88eb3cc771d41ad2ee8a3249d2c8d025d705035ee4938cb020a01597,5.522,
327,primary_test_impostor,822,1738,primary_test_impostor,0,267,24,1019,0,False,,0,False,,0,,False,,5.382,0.44,32840,5c3f9abec0e8398fba3a404ca4fde17bda0792b1a267f29a199193de7fe5bc5b,7733.596,7732.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8d96ecf0e346230bbb4a823752ead1cf3ff0e60a4140a0e061fb3bcbaab2808e,5.825,
328,primary_test_impostor,823,1739,primary_test_impostor,0,110,3,100,0,False,,0,False,,0,,False,,5.441,0.41,32840,e81c476f055d40c3b7779b74f8dd4b3c056e37cf321de2ac21b445b1aab89de1,7708.964,7708.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0c0f1de16ffb2724e54abacf940d77ab3877337dfe6cab5bb2a25bc079f48c39,5.979,
329,primary_test_impostor,824,174,primary_test_impostor,0,179,64,1055,0,False,,0,False,,0,,False,,4.816,0.47,32840,35e8c51c3636f4cead5f3ad48c27f29f445dd6ce0e758ecc6a9ca6e70959c7a3,7666.861,7666.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,dfdc60a95f3fe08b75f7c31922227a10e8af77cc6b28e1fd80f77380f867e6f2,5.424,
330,primary_test_impostor,825,1740,primary_test_impostor,0,141,76,1066,0,False,,0,False,,0,,False,,5.176,0.43,32840,943af8365373534a51e45593698527552be65d6a1a646106df5d51027dc65994,7679.667,7678.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3af20515b5a51823507175b481ec4837ededc335841a7e7c786c171569a2ed86,4.806,
331,primary_test_impostor,826,1741,primary_test_impostor,0,280,100,1088,0,False,,0,False,,0,,False,,5.405,0.47,32840,a4ba29464a978020d9095e3eebd4b425b67b323383ae4b02c92ab48d05ea8850,7492.41,7491.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,b513adf5b5d97e958bc3c4c597922993ab07482eacba1b99e74960c251e94397,4.991,
332,primary_test_impostor,827,1742,primary_test_impostor,0,218,99,1087,0,False,,0,False,,0,,False,,4.553,0.39,32840,afa87db0b9fe604bcba25903ca40a421dd18e1df57ba5dd061f016df693e4aea,7324.296,7323.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,59d57e807ce1f20d7a09df0b982f0f3e8a0e336373804a47f026da20b44e1236,4.637,
333,primary_test_impostor,828,1743,primary_test_impostor,0,223,98,1086,0,False,,0,False,,0,,False,,4.296,0.39,32840,f86715cc3ddc769638f54fd6d72acea7e6d86313f8f8551a55968a7710acef84,7225.93,7225.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e78879742a41fc749f09d47cf21f66949b4845dadd164143d7c945660e698b0d,4.796,
334,primary_test_impostor,829,1744,primary_test_impostor,0,120,93,1081,0,False,,0,False,,0,,False,,4.348,0.39,32840,7647f8caaeef6f700ade9e575b502272ece6ed9761617be780862cb9b0bfa8d0,7268.277,7267.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d43650cbfa74e3b3ef2808965f39aa0dbb196be473d1b0d7d5ac9ed68436c344,4.926,
335,primary_test_impostor,830,1745,primary_test_impostor,0,240,122,1107,0,False,,0,False,,0,,False,,4.516,0.41,32840,b2c8682875dd8acd5106459a407c16ba01b5aa235c55e720d63d87cc9f4def49,7230.644,7230.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7d6d4d7f480a538183d29dd6ccebccb744e6fce901c5278171da6a2c82e73128,5.748,
336,primary_test_impostor,831,1746,primary_test_impostor,0,150,80,107,0,False,,0,False,,0,,False,,4.557,0.4,32840,a5e1427883b65675f3277f15bac963711994a31d60019b4c429901c5ca3b7f6b,7262.338,7261.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d04534f9c507412889876cba956ebeee1dbfe902314feaecb90f55664ab241ab,5.453,
337,primary_test_impostor,832,1747,primary_test_impostor,0,209,25,102,0,False,,0,False,,0,,False,,5.019,0.43,32840,9ee9546eef89a9c9c74ac353c7b7a482931df8773c6900efb01a503aa179bea6,7362.253,7361.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6c9f25e3c435d1572495cb3ee2f0f6d86dff4b4bf502748953c2df6a10944a26,5.075,
338,primary_test_impostor,833,1748,primary_test_impostor,0,242,33,1027,0,False,,0,False,,0,,False,,4.488,0.4,32840,86021a0996e4fc6eb5e25ff57c2bb44834022c17d984cff7fbd91f5dfb556e13,7360.511,7360.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,26158d047f4e0315bcb8b64cfdd0307da1a44f73328d02871a29a4cf6383e717,5.212,
339,primary_test_impostor,834,1749,primary_test_impostor,0,175,98,1086,0,False,,0,False,,0,,False,,5.102,0.41,32840,9fa7d7da8aa05448ca7c6ce56c0fb046d8431aa043e44d64b8a14842df2e6a20,7311.666,7311.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f0a737d19a719e1ef182471cb27a18a6d51812d1e89dcb895d567640a6c0f998,5.901,
340,primary_test_impostor,835,175,primary_test_impostor,0,156,10,1006,0,False,,0,False,,0,,False,,4.921,0.5,32840,22d7faa1e079b70a8cec29f60983709d3303f0cf290eacb33fe198172381afb9,7374.695,7374.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6ea9179c73c5194fa9a0e54984ec778c4a253586a461f5dc6db98f6d3f77631c,5.48,
341,primary_test_impostor,836,1750,primary_test_impostor,0,117,107,1094,0,False,,0,False,,0,,False,,4.805,0.39,32840,9f659be6ea0e963ca6da285e9e914e4bcdc965fc24db3e89cc86edfe623552d4,7390.428,7389.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,b7a5bc683d441fbb90e3d4804d72b647f3f6c7346fb42b1c4336187ab2e627ad,5.377,
342,primary_test_impostor,837,1751,primary_test_impostor,0,191,116,1101,0,False,,0,False,,0,,False,,4.937,0.44,32840,c41f8b28e127b1c6dc87f939c0598e55901f66eb168a28e520b420eeec003958,7452.656,7452.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8e8c0b3ad8d47a27e9239c78f0de3cfcd76cc3e053f8a99cde70bfa33f8294de,5.218,
343,primary_test_impostor,838,1752,primary_test_impostor,0,160,54,1046,0,False,,0,False,,0,,False,,4.805,0.54,32840,01e25729989aaf33ac53f39a50faf0dd32da6b17dad1055bce1ae2b8dcc3c846,7428.538,7427.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,36c8c0196adafe157b397124d1f53d1f8f54c7ed6ce2f9f2869d17240c99fcc3,5.867,
344,primary_test_impostor,839,1753,primary_test_impostor,0,212,8,1004,0,False,,0,False,,0,,False,,4.956,0.42,32840,a9efa115c7cc5a8901c81e24a643ce91abdb132655a457998ca8482e65ecdd06,7404.707,7404.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f1e75e8af98dd97ec64f5978ae28191dbb42578fc5629d592db838a8e941db6a,5.086,
345,primary_test_impostor,840,1754,primary_test_impostor,0,216,23,1018,0,False,,0,False,,0,,False,,4.691,0.4,32840,c23de6159875a2fac02a5d30b5fe89b99af9a19c16dbdc360f3cb5e43695e871,7511.527,7510.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3d9f9d1ed8f0726776aa06194855a1908b368a06b7d503c5ba0f35e82ecb390b,5.12,
346,primary_test_impostor,841,1755,primary_test_impostor,0,148,70,1060,0,False,,0,False,,0,,False,,4.807,0.43,32840,e5277e19a37c6849057eba654d9bd2ee93dbe65d6a81b56aaf624094207b4ba3,7394.955,7394.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,e618a2aaab18e32fdf45a27f38f56dae7b5b2b7ffb6743b33edd6dd6f80dff5e,4.964,
347,primary_test_impostor,842,1756,primary_test_impostor,0,257,95,1083,0,False,,0,False,,0,,False,,4.808,0.44,32840,1121646c6679139cac1632f8b352db7ad6852d4ec61d4e0a2211c58d2ccaf141,7504.595,7504.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d41f3d6e4269db1d68e6fc279b6912eb28cefe720e391df279baa107b19a0a02,5.495,
348,primary_test_impostor,843,1757,primary_test_impostor,0,134,93,1081,0,False,,0,False,,0,,False,,4.748,0.45,32840,d910e33d43e8fbe8c3cde27c61cdcb831185084a91c68b21032bd59135b65ecc,7363.273,7362.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7a4fca448aece964b167217210ef4de9de25b51ed27ec99dc55e195b911a7b87,4.54,
349,primary_test_impostor,844,1758,primary_test_impostor,0,101,81,1070,0,False,,0,False,,0,,False,,4.56,0.42,32840,6b4f32c603d9bb4d312ea98b2c450feac29724319fedaa58ac89a2a2728a83af,7522.449,7521.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ac715ed89ec2696920ce34efe91aa91c8ab82976e4882fb7d404906804354960,6.552,
350,primary_test_impostor,845,1759,primary_test_impostor,0,144,18,1013,0,False,,0,False,,0,,False,,6.283,0.43,32840,b261b7c91fa3f8d1bed93f07bc07ba094fe91a4d9970050d86cf3e3e16778132,7429.012,7428.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,59f9376564cf7ad2ad83ec1e1ab2d0d86e254663a8010ab64576d0aaf73f6a95,4.946,
351,primary_test_impostor,846,176,primary_test_impostor,0,146,109,1096,0,False,,0,False,,0,,False,,4.798,0.41,32840,65f5e480788bef23483e492ff69ca378f4795197c5f9d5334b1405d5b7c58b33,7303.621,7303.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,002f2ca56fd4d6a50e084666c5b6f50567f5d59311a25e14698dfa362354b040,5.688,
352,primary_test_impostor,847,1760,primary_test_impostor,0,228,80,107,0,False,,0,False,,0,,False,,6.1,0.46,32840,561d02c9c92597ca979ec1b62da4f9d65fd24c4170ad58adc5ca450559fde9cd,7468.347,7467.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,d49d76123bbeb2e9b0b45e227971abcfc38782416140130eccc800ec9a8109be,5.542,
353,primary_test_impostor,848,1761,primary_test_impostor,0,219,51,1043,0,False,,0,False,,0,,False,,5.552,0.43,32840,214ffdae5c9c81c83d8ef8678604907f6f0ef35d7ccc0fd6490541d42fc815d2,7534.512,7533.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,30d7b51082ebc58282519dae716e8923c19924cb07eb96eeeaa4de518cde3b24,5.343,
354,primary_test_impostor,849,1762,primary_test_impostor,0,149,118,1103,0,False,,0,False,,0,,False,,5.352,0.44,32840,00ae8c4782378253fd1e477c110fdd403790584c3c989455a78832a4959a9511,7285.842,7285.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6cb148bbfdc39a93e1888c1505604d79a1540bfa39048409a6507e3673bf0881,5.053,
355,primary_test_impostor,850,1763,primary_test_impostor,0,138,124,1109,0,False,,0,False,,0,,False,,4.719,0.42,32840,2eba0dfca0242cca0bb5818f860f4dcce7b7d07b286e25483f4e4f912f04f4a6,7611.104,7610.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,facdbe4bdb05d7a39eb57f8d57f5ff793fce40ebe477f867df6558e9daa72038,21.489,
356,primary_test_impostor,851,1764,primary_test_impostor,0,122,3,100,0,False,,0,False,,0,,False,,21.487,0.57,32840,2f2e5f93709ed92549a776707c8da352aa722f4e9fb543d36f8f7bfd8bce8a7c,8028.403,8027.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4f864c3889fe865c41efadb7fcfe498783694e1812ec3501f348d14e0c86816c,6.563,
357,primary_test_impostor,852,1765,primary_test_impostor,0,268,2,10,0,False,,0,False,,0,,False,,5.889,0.47,32840,3fae0ddea949c63408bc51ec1632636b395bbf3f397a2c18dee142afe9475a6c,8044.543,8043.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3dc406433a98122bd61a3cc96796cee3a785dd4679217ec15cd9e0694b285869,5.354,
358,primary_test_impostor,853,1766,primary_test_impostor,0,191,52,1044,0,False,,0,False,,0,,False,,5.718,0.45,32840,d99625c8a0ba738770e6c88aed55cf835f9a8c908826c1b4329d438c3295a8ae,7818.892,7818.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,c4d17dad638158682c437efb8dea977e36e158045142fafcdb8b6bc1ce1b5d38,11.622,
359,primary_test_impostor,854,1767,primary_test_impostor,0,172,94,1082,0,False,,0,False,,0,,False,,6.29,0.45,32840,46060f421011605daa007388614d6d41b928d41c274fb98436b7c2e0acbfda8a,7768.974,7768.3,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9644cecd96933b20a4f9b7c6c78cd1995ffda18d28b532911ac2cd22d7df254b,5.046,
360,primary_test_impostor,855,1768,primary_test_impostor,0,166,4,1000,0,False,,0,False,,0,,False,,4.678,0.41,32840,25b6c511dabbdf02d724ac5d88dcc3714074f3e428577a343fcf8b3b0190236a,7535.375,7534.7,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,7ebcf91d59c303ea5a60b540df69afc7551f905c78d149ab7458a692924efe1c,5.723,
361,primary_test_impostor,856,1769,primary_test_impostor,0,242,123,1108,0,False,,0,False,,0,,False,,5.489,0.45,32840,e756e0387ccb8cd390e2ae38a24cc8132fa53abbe372dff8808da77e52ce383e,7878.734,7878.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ce61df70994e77f19fd51872f7218708c770168c764c52cd5fbbaaeb48a01808,6.172,
362,primary_test_impostor,857,177,primary_test_impostor,0,92,2,10,0,False,,0,False,,0,,False,,5.152,0.45,32840,632d9aa8bc91b80b0f97eeb42944e9f70c91b430a710e19f7502be4ee04741e3,7693.66,7693.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,29d6b583a8361199c0d52775f0c3e97fa07f5b285ab74d2e52cdf7ae10b0394e,8.29,
363,primary_test_impostor,858,1770,primary_test_impostor,0,172,110,1097,0,False,,0,False,,0,,False,,5.523,0.42,32840,20cebcc1158f68081543ce40071740a79adc09da563b105b43fa21cba1feb346,7897.555,7896.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,610e33794a64110f3b26b86d799a7b2def6882bf7b4a82f0a8d7fa616384aa55,6.042,
364,primary_test_impostor,859,1771,primary_test_impostor,0,245,52,1044,0,False,,0,False,,0,,False,,5.12,0.48,32840,1263a7a1e0a0a0c377f57ea90ec88c484530226030305f6eb8a85f6993701080,7579.168,7578.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,815ce7db7c3f130481d67f5ef96f7ea9c3ef59828ed7163703b06f9ccc825b1f,5.44,
365,primary_test_impostor,860,1772,primary_test_impostor,0,141,108,1095,0,False,,0,False,,0,,False,,5.275,0.42,32840,0a53a7766c8453e0d457e748b14ce0604e70f219481279848305e78e50712120,7568.379,7567.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,fdc4d96bcfd8062a1345db132a9480b808298e5c961132703f0b44ce1209391b,5.112,
366,primary_test_impostor,861,1773,primary_test_impostor,0,203,24,1019,0,False,,0,False,,0,,False,,4.447,0.42,32840,1e7e237606d0018c94b6000a3936e0f9b0adab314b37c87bb06e9d3111eb3c16,7631.968,7631.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,cc1d66c103bc47f2b53985065c0a911f0e1744ffe50d5930632cb3b9efa088df,5.778,
367,primary_test_impostor,862,1774,primary_test_impostor,0,164,46,1039,0,False,,0,False,,0,,False,,7.62,0.56,32840,3712cbbe65591b600e3f5ee57f0fbb0089fd513041b2456e09a03173c15b11ec,7727.624,7727.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,6d8fa39d92cd3a416efcf034c8cab81981e4797a0cf70cad3f7d7132c0dd92db,5.259,
368,primary_test_impostor,863,1775,primary_test_impostor,0,165,43,1036,0,False,,0,False,,0,,False,,5.032,0.44,32840,2c6e7020c67b4ab0f8a46e905f44e761597301c8413265b645325c3ed70eda0d,7575.753,7575.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,4ff0d3d5269bebf008e30a66013b73e11dc746e95a1591407a8dfd3d743ddb0c,7.611,
369,primary_test_impostor,864,1776,primary_test_impostor,0,190,11,1007,0,False,,0,False,,0,,False,,5.213,0.43,32840,15e5e9933178958125ddbadd0d56f494fb0538b00e1ba12a89ea069479670c68,7452.284,7451.6,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,0c2986df03f3e14b3c8839a44b779c010b9f09fb335e1e1fec94cb86e89ec2b6,7.826,
370,primary_test_impostor,865,1777,primary_test_impostor,0,195,75,1065,0,False,,0,False,,0,,False,,8.629,0.54,32840,7f4b8e7e5a7c5800e9c7ec3556aeb11aaa86f763c3d0779058631c48b6dd7fa5,7332.644,7332.0,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3d0288810c22fd4bc4dc63be18dc18c6cfc097f357fb2481b904ffc8c5aff4e3,5.111,
371,primary_test_impostor,866,1778,primary_test_impostor,0,144,20,1015,0,False,,0,False,,0,,False,,4.372,0.44,32840,72ac6f6209b2f2930be00db45f9cf4b81048ee460f886c9fecaa2ba39d880396,7607.58,7606.9,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,ebfcc8ec4ad5540785c9e8d05cd8d53901b5910080633574fbe8f3038926a9aa,5.24,
372,primary_test_impostor,867,1779,primary_test_impostor,0,169,12,1008,0,False,,0,False,,0,,False,,4.827,0.42,32840,11519049c6988d8a0f58f4ce7e276de2754aab22c22dab8b703e283037d97b9c,7318.638,7318.1,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,9556c26d90d421a397abab0052774aeb28f1b45a9f3e61d07926b12323bcd6ac,4.928,
373,primary_test_impostor,868,178,primary_test_impostor,0,80,2,10,0,False,,0,False,,0,,False,,4.117,0.39,32840,9dae9682ec25c9fde7f32c68fc57dce37bf72a3082b8526209739f239da70e59,7270.396,7269.8,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,3e6ab5c0181bdbbbac198ca59962866298e1faf79840dc8a128a23c7a3e7dfa2,5.112,
374,primary_test_impostor,869,1780,primary_test_impostor,0,255,22,1017,0,False,,0,False,,0,,False,,4.413,0.48,32840,cece2636c4e3c77175341ab1fe10f7c1f23b9350c6ff827ff97be8f2e06743d2,7304.84,7304.2,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,1b6e069e4d0b1b6f41d3d722a77f16c54498270a31775b123c49a2c74308b988,5.52,
375,primary_test_impostor,870,1781,primary_test_impostor,0,172,4,1000,0,False,,0,False,,0,,False,,5.263,0.44,32840,b0e9b006813262c062f72de2a16efea491bf4967c9b7bbc1335b39b18eac9cea,7347.17,7346.5,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,f8ee123a578b298e6ea9baa732ee23f01d94e7c8b7eeade023160cf2871404cb,5.486,
376,primary_test_impostor,871,1782,primary_test_impostor,0,188,16,1011,0,False,,0,False,,0,,False,,4.595,0.4,32840,b30404e8980afd9982994f5a41bd69570b8a1bce2f6eb248b77a780a57a01c9b,7537.06,7536.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,8b77be3f43424ea5a65fbbec0890261c09d56e0c2079fcda6704db167c88262d,5.699,
377,primary_test_impostor,872,1783,primary_test_impostor,0,200,2,10,0,False,,0,False,,0,,False,,4.889,0.41,32840,1352b45e2df31117791122d2b4bd65cf40fb62749bae84765cd8682c12ade370,7398.038,7397.4,5600,exact-open-set-id-v2,1788323312957279032,127,127,2049,16464,68a8e1f23977b1f758768f65c9be247e8ed18b9dedc30bc38c43657fe2e27d8a,5.0,
