sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
322,primary_test_impostor,817,1733,primary_test_impostor,0,208,119,1104,0,False,,0,False,,0,,False,,11.23,1.04,32840,a58fc42db14904d5356f0c9c279d41a0013608233ebfeaedc7b274745d114cad,16176.0,16174.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,75add6948c6dca8d0813f05313aea6748fc6c41cabc5de2fb7dbdc186992dd64,11.398,
323,primary_test_impostor,818,1734,primary_test_impostor,0,90,102,109,0,False,,0,False,,0,,False,,13.784,0.52,32840,247fcd9299daa1bd68a917172f7f6de02c905b7e51d19a15018a34812f119bc8,14759.332,14757.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,649a645d1865bcacb7fcc14d0cf85ded14bafc66e386b12933379225de97dde9,14.716,
324,primary_test_impostor,819,1735,primary_test_impostor,0,168,21,1016,0,False,,0,False,,0,,False,,21.679,0.49,32840,af87099c4d51f2e20667ab43a8f6d2ac75e4ce96d6bc0d5b4648eb7e2307b63c,16123.85,16122.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b048c51c6b07994b08757fdaf4f89ba7725f21bec4fad34af6e17a0725b4de94,11.137,
325,primary_test_impostor,820,1736,primary_test_impostor,0,80,80,107,0,False,,0,False,,0,,False,,16.33,0.93,32840,cd8a3a37b831a1044c83fade4b08f4d1b1342bfb7f56727c12c7d719e024593e,14721.388,14715.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2504ca7e95d000b283af76adbafe0658bef64ee3d8803cecc901bb4b0bae7913,10.343,
326,primary_test_impostor,821,1737,primary_test_impostor,0,183,19,1014,0,False,,0,False,,0,,False,,10.622,0.77,32840,0a4e3f76a6f682fe1d6d2a2d64291a8d14fc24cefe6b9f4da4504ddf801fff08,13238.495,13236.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a2fb74c27f86a460e953f0ada5e7a1e5f9bc56d7afe80bb304e5719f6794c666,13.434,
327,primary_test_impostor,822,1738,primary_test_impostor,0,267,24,1019,0,False,,0,False,,0,,False,,10.374,0.67,32840,d5c19086ae137208ed543f684871906e89551c8b0cc61992274e6dc862074118,10892.689,10890.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,289dbc6fb489ef79553876fbe718f365e6d1b3541479abe5e0f0fd11a037278b,13.316,
328,primary_test_impostor,823,1739,primary_test_impostor,0,110,3,100,0,False,,0,False,,0,,False,,10.667,0.61,32840,3c61439cfe7a1105c8739a2deefe367f3f44b91895ff2477f2d885c6a7931f29,12214.819,12211.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,031338463c8c18e7d878f4ca6c2515805eb38752f9956c20584bbbd3074937a6,17.765,
329,primary_test_impostor,824,174,primary_test_impostor,0,179,64,1055,0,False,,0,False,,0,,False,,12.986,0.53,32840,fc8aff85f059fe9831fc8f66d39e55a1129ccdd8fe577e15012b6c5b46ad4a8a,10466.181,10464.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d2032d24e206de86ef3da11cdc60f0a7787cb423a4ed16398bd2b2f2684d24b1,8.474,
330,primary_test_impostor,825,1740,primary_test_impostor,0,141,76,1066,0,False,,0,False,,0,,False,,9.8,0.45,32840,115d4ceedc3ae5f0298148a5a9348b769b9055238555e4f828d9d89057a930cb,9851.812,9850.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8737c14820b3ce7f35cb095eebcc007180f76c04c140b278cc92ecc13260f2f1,6.229,
331,primary_test_impostor,826,1741,primary_test_impostor,0,280,100,1088,0,False,,0,False,,0,,False,,6.107,0.45,32840,e60d9f437e7d0ec1de3a70eb48b7c742e7077d5f1fbc7823a649a1db4ca1318a,9725.285,9723.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,913b6f7868e9b81662829488cac27b15c090fbde91e24c9e91dc772f1206a609,9.346,
332,primary_test_impostor,827,1742,primary_test_impostor,0,218,99,1087,0,False,,0,False,,0,,False,,11.862,0.67,32840,e197c99289e11446e6e50f566185bf00a09b60bb5e040fa6880cd7fb95980397,10373.437,10370.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d9958e4a13434686b1309b5a056b8a15f533b603c7e643e1fa320841f25a8a37,10.738,
333,primary_test_impostor,828,1743,primary_test_impostor,0,223,98,1086,0,False,,0,False,,0,,False,,6.43,0.44,32840,49e66f5c3aa9bba8c5159701fb5397c02ba5614185d8e09de8e4bd8e64d286ba,10637.786,10636.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,7f3a2a38393d684395e059ab28ba37a5f52df47d21291c78684dd52e7d4d3d2f,11.741,
334,primary_test_impostor,829,1744,primary_test_impostor,0,120,93,1081,0,False,,0,False,,0,,False,,13.311,0.63,32840,125743880b238b34f9164ccbf98b41f9ffd9fa1566e632e87007b02727ef3809,11109.619,11106.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2efdd642f499c5e243216dd58622e3614d035a5a333d2ac3bca0dfa94ee6e921,7.166,
335,primary_test_impostor,830,1745,primary_test_impostor,0,240,122,1107,0,False,,0,False,,0,,False,,7.498,0.99,32840,f4102a012faa78785e5e034cb2ce43370a290fc611068083f8baa80c4dc1ecf0,9886.915,9883.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ffc6f19a39c5a4880b5e494c3903ef5fc50affb4faf1d37858523f043c35fb22,14.115,
336,primary_test_impostor,831,1746,primary_test_impostor,0,150,80,107,0,False,,0,False,,0,,False,,6.611,0.44,32840,9bf24cfa2ad42e8f5eb7b1830b383ff89e78e21822055828a77aff42afa8ff1d,10781.505,10780.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,bb7b52ab7a201d628876b681d0e9b62432f4c6ccdad7dab57a48a440723e4af1,9.503,
337,primary_test_impostor,832,1747,primary_test_impostor,0,209,25,102,0,False,,0,False,,0,,False,,7.979,0.46,32840,401cfa3dbb45ae818cf665dc406af9d42fcab179864e446539fd267f4bc3de29,9978.891,9977.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8a4b38988905d2998edffee1becda5faa2148beec1c50606f4487f671622c212,7.201,
338,primary_test_impostor,833,1748,primary_test_impostor,0,242,33,1027,0,False,,0,False,,0,,False,,6.979,0.46,32840,b121b457bade276c493518878bdd00d637062aa26ce38ef98957f39e692dd3b8,10195.134,10193.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,a6f4e2f27533d3fc6ef62bc9755c9c3a9544e8a31ef926d807d5a3ccbf2f2b55,8.375,
339,primary_test_impostor,834,1749,primary_test_impostor,0,175,98,1086,0,False,,0,False,,0,,False,,12.03,0.92,32840,f99b4ce731dc6b6fb1c1a75d17ff965530776ffb38a020cce4a690261d8398b1,10566.541,10564.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,7480d73239e5a527b4b579d27fe5e406a4412f9a49782e4616b0da38b7f7a2e9,16.886,
340,primary_test_impostor,835,175,primary_test_impostor,0,156,10,1006,0,False,,0,False,,0,,False,,27.209,0.55,32840,540ece22f441cfe0ac7657e08ea87c8240f29a0041d048ca9e336e4ae0f64ea7,11227.363,11226.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,6b3b58bf89017507ccf7672261ce6af13f0226d4bb2e9607a28bad2006b6dbf5,24.547,
341,primary_test_impostor,836,1750,primary_test_impostor,0,117,107,1094,0,False,,0,False,,0,,False,,16.864,1.07,32840,09c0c5e24e6dae339e3e3f0f9e14848470cc779d9daae0a2e07bdc8418de9235,9591.413,9588.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,671c8011a223c9dac5c93c5079f38d79af6e4871a1ffd40a5cf71016515656c0,14.316,
342,primary_test_impostor,837,1751,primary_test_impostor,0,191,116,1101,0,False,,0,False,,0,,False,,12.984,0.58,32840,e9103c400418763a08ccb29e41aa0ee43a72fc0cab98991b8061f213be5b45c5,11132.055,11130.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,0bdcc01ac085f58827aecd9c1f9dc9092666913d17ade39539f876915fcb530d,10.623,
343,primary_test_impostor,838,1752,primary_test_impostor,0,160,54,1046,0,False,,0,False,,0,,False,,8.913,0.64,32840,13cfce37c6367d366820a4e9f50268b90e111d5ecbcdea7b07ef62e4ac1c02c0,10552.492,10547.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,985317c7dd3e3537ac14aed74ac0e4a9caeaaf56b0a9aea6bc42bbfb0575006e,66.352,
344,primary_test_impostor,839,1753,primary_test_impostor,0,212,8,1004,0,False,,0,False,,0,,False,,13.57,1.29,32840,ee341dfb46d9ad37e27120751703b7541fcd3c4c08cd41689df5eb8ddc2fd122,11247.176,11242.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,12f169da4e6859b08502fd683095557cfe6f37cd79a3bfc3875b2e55556a6bc2,6.822,
345,primary_test_impostor,840,1754,primary_test_impostor,0,216,23,1018,0,False,,0,False,,0,,False,,7.818,0.46,32840,ccab7f52501cfd9bbc24099ee0f0fdc5ecf04205943cb8f5e02058926d3e6248,10235.207,10233.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c7ada67b021abce364d458787bd0953d31c6fac2620ff5d602cc65ca80594704,7.91,
346,primary_test_impostor,841,1755,primary_test_impostor,0,148,70,1060,0,False,,0,False,,0,,False,,7.566,0.46,32840,8694f7a59eb4adbc096d593a0d13e6e13b2694b531f6004ed4dae0b18de1ae30,10155.444,10153.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,8a8f962d55f9521a69cd9d5e7cd55d1bd8c9aa678d8fa2c90a58e9ca06f7343e,13.759,
347,primary_test_impostor,842,1756,primary_test_impostor,0,257,95,1083,0,False,,0,False,,0,,False,,9.353,0.87,32840,5ba7723f72e102f830a577c6bf2fb9cc89e5cfc880528fddff634e9aac80ac56,10430.823,10429.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9d4b8de86f24b0f60591f9aa875c9a7c33bd0a656f93a7c1aac31c52f93e3891,6.751,
348,primary_test_impostor,843,1757,primary_test_impostor,0,134,93,1081,0,False,,0,False,,0,,False,,8.092,0.68,32840,0ac8e16bc85f4392ccf22cdf67992551417173bebc2874c33bfc3c14b882cbc4,9742.052,9740.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5a0ea16861350e5d53579b844702ff1425837ea3950c9cc7e6f0503b37970589,10.742,
349,primary_test_impostor,844,1758,primary_test_impostor,0,101,81,1070,0,False,,0,False,,0,,False,,9.902,0.8,32840,755615aab78685d7ceba132ef2f6739cc39a48c0c4fc9d08c3c30f43b9ae50c6,9290.256,9288.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d56f77717aa339d0a62088ef2a640bdaf5f13f2c0ae6f35a0d858e5af86221cd,25.501,
350,primary_test_impostor,845,1759,primary_test_impostor,0,144,18,1013,0,False,,0,False,,0,,False,,11.881,0.52,32840,fd2780b21a2f457c2d78142cc4f0d3718864edf79da2bd51154d818abfb5e3a5,11429.378,11424.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,abbc4bcce1e85375992c07c904d8922e7f4a6a437aa76bffd6e74313bea2b9d8,11.736,
351,primary_test_impostor,846,176,primary_test_impostor,0,146,109,1096,0,False,,0,False,,0,,False,,7.297,0.53,32840,4f683b4665a55a04cd6fe73f3020c67bde7ffe625fbeb1f2021ca9f8d52008b1,10315.823,10314.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,76dddfe87ddd51d09057da69abde3c4955b9c32a0edf5faa786427d6f6ce3187,8.193,
352,primary_test_impostor,847,1760,primary_test_impostor,0,228,80,107,0,False,,0,False,,0,,False,,9.226,0.7,32840,039bf18de90b5597689641a7b1c87926032605ca518d6e1159e0435c8c8fa67b,8550.6,8549.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,208d5f48b0526e44a5fe8b272eb9aacd4650b383e76842ee827c10bcce1c2bef,7.875,
353,primary_test_impostor,848,1761,primary_test_impostor,0,219,51,1043,0,False,,0,False,,0,,False,,7.931,0.7,32840,95f62e5dbe1201b3ac312a83f6fb07107a50b1a686adfcbd28527b218be7979f,8410.184,8408.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,e49db2039b58485430afbc796869dd628bef9dd7d56ad03b6c3825099c648cb5,8.806,
354,primary_test_impostor,849,1762,primary_test_impostor,0,149,118,1103,0,False,,0,False,,0,,False,,7.038,0.47,32840,0475df255fbe8dd46dbe2e8a961ae9f29a925922819bb6b4fb2d254920140576,10120.196,10119.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,725d552315de151483e52ae62fdb21b0b5a5b39a394d2f59ca8416123f6830a6,9.657,
355,primary_test_impostor,850,1763,primary_test_impostor,0,138,124,1109,0,False,,0,False,,0,,False,,6.759,0.47,32840,db26be34cad9e72cc635fab38ae99c7acf1c4267a0c5c3e6f85c0051e733f8d8,9050.249,9049.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,aedabe922adb2fbe1ed7a752ee3c236c4a5e092bad55125b45872259b84f65ec,6.424,
356,primary_test_impostor,851,1764,primary_test_impostor,0,122,3,100,0,False,,0,False,,0,,False,,6.144,0.46,32840,fee4713a68e7675d46542c7ca99bcefb86a12d401815a46149196dea2bb52253,9511.166,9510.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d70b1fcc2bec87d5042c7ddd9d30565a57bfbfbc8cf39dd9d7d03003c2145988,6.15,
357,primary_test_impostor,852,1765,primary_test_impostor,0,268,2,10,0,False,,0,False,,0,,False,,6.465,0.59,32840,3e3bdab103e3e5df4799a0db27765c9ee3a56b95bfda548ea0478c2e123da213,7853.099,7852.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,da5cc2fa0eeb90bbdfd81b99b088a2754b922a1bc510421147302c291e3eb3c4,5.715,
358,primary_test_impostor,853,1766,primary_test_impostor,0,191,52,1044,0,False,,0,False,,0,,False,,6.186,0.56,32840,2f2726ab135a81cd98a54057367b9930beeffa6d8041700f3aa394dd56a8519a,9273.115,9272.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,4a5d4b7e165764c61b4faa67b756b72db77139535cec3eec33881f2ce744080d,5.605,
359,primary_test_impostor,854,1767,primary_test_impostor,0,172,94,1082,0,False,,0,False,,0,,False,,6.197,0.45,32840,bb8e62cad2b323ec082985e3513ad6d0b832d545925944be2371c2f88c50444a,8701.297,8700.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,31616ce2c37f25fc7345ab636c1909ac34cc216e43d94bb6e433fafc1bc73a6a,7.055,
360,primary_test_impostor,855,1768,primary_test_impostor,0,166,4,1000,0,False,,0,False,,0,,False,,6.399,0.52,32840,d0f0f4139d55a98ba99612ff57c817163257cd7648bf628841886ae370bc6bac,9775.877,9772.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,73b2aa3eb559e73e82ff1846dadef491266e9817ec93e1ac2bade8a9744f8ad1,8.17,
361,primary_test_impostor,856,1769,primary_test_impostor,0,242,123,1108,0,False,,0,False,,0,,False,,10.749,1.13,32840,2b6ff9887fc8fcb242e74b964623884b573489d6d311576f3ddacf89ae8821fc,9785.629,9784.5,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b25c571fd50584367510d65dede3c744636db6a8adce6d4d582be5dd1f76b6ad,6.975,
362,primary_test_impostor,857,177,primary_test_impostor,0,92,2,10,0,False,,0,False,,0,,False,,6.501,0.44,32840,a5e15652bff641483fc5d01979f4255a3762a37e785cac1815ce042b72e13bec,9314.979,9313.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,19b8ac56b630d52ebf1d2fb9e4235fd08364307334cbfc1c3d66c72fb7b5474a,5.731,
363,primary_test_impostor,858,1770,primary_test_impostor,0,172,110,1097,0,False,,0,False,,0,,False,,6.465,0.47,32840,cd96a21d67bc20cad885a137aa7bf7278a4acd1b7ff837e2e6fefd7acf6473ab,8685.853,8684.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,5689f7949f7e30864dbb3f62aa4324053354d79c24ffbccb3c0260619fb3a1db,6.639,
364,primary_test_impostor,859,1771,primary_test_impostor,0,245,52,1044,0,False,,0,False,,0,,False,,10.28,0.96,32840,09d06ce22d7c4f71007b915f2212e2e24ff62e593dc02ac974ecd92ee3449f99,9407.863,9406.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,3eab68b4c186ab41561695c972afabcc2433de86364b9bf27d2dc9d9c663e0c6,6.334,
365,primary_test_impostor,860,1772,primary_test_impostor,0,141,108,1095,0,False,,0,False,,0,,False,,7.041,0.45,32840,0a4446eff26cc8884694c81e89d86fe147a16f61276ecab126b53c6c8be3d42a,9604.146,9602.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,0d11949c58d4942d0a48215d939b6dd1a2b291b5de9b2029d3c38f15a49a595b,7.675,
366,primary_test_impostor,861,1773,primary_test_impostor,0,203,24,1019,0,False,,0,False,,0,,False,,7.725,0.84,32840,a049f11542f8379e1fc2d39ecbf43075a9da78deeecef34bb59f76d9931fea3f,9428.705,9427.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ae7fcb9c29db1b40cff65fa43c1e61a7b9a6ac39d38f5837cbe577aff64aa200,11.223,
367,primary_test_impostor,862,1774,primary_test_impostor,0,164,46,1039,0,False,,0,False,,0,,False,,9.133,0.6,32840,ebe52e57e80638d9d20f52ea64886d2152dd6ced2ed0100c73f393df1e69c51c,10191.901,10190.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,0a20dc0ecb9b8c1739ac4ded07dffe38c2ee619381e620c83ab1f447753c29a3,11.168,
368,primary_test_impostor,863,1775,primary_test_impostor,0,165,43,1036,0,False,,0,False,,0,,False,,7.532,0.45,32840,3f63d232dee508c81f49cc6f6031cb70a5e3c97166f4bd179f7beb375d28fbf2,10939.873,10937.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2de6b61bdac37b83661259927f794f9106bd5696458df202bf0d80b3d59273fe,9.038,
369,primary_test_impostor,864,1776,primary_test_impostor,0,190,11,1007,0,False,,0,False,,0,,False,,26.52,7.03,32840,ee5327eccc0c6f18f6837ace12b3f0bf7a8fd62b3143fb947631e3d42dc9415a,11885.69,11865.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,65b17199d00bf8fa960507831543ab33e06b8a682a86dc7a6225214e2b920332,14.983,
370,primary_test_impostor,865,1777,primary_test_impostor,0,195,75,1065,0,False,,0,False,,0,,False,,6.989,0.48,32840,b84818752607c5f04ee0d072bcf3bb49f8d32929d5e7f0369366f5f103ebab33,10469.137,10467.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,d54e10d991731c329bd2c8333077a36d66a81c4a72797a6fd81f63aa80b3bf99,11.585,
371,primary_test_impostor,866,1778,primary_test_impostor,0,144,20,1015,0,False,,0,False,,0,,False,,8.128,0.47,32840,d03440315cb92f8b466d113f1d7c01d6f3e81ebbd471c98745b6743df2ff78e1,9274.827,9273.8,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,19441abca81587feeaa497cc36dc6347ac33cdade0726304e6a3632f4fbf8d4c,5.948,
372,primary_test_impostor,867,1779,primary_test_impostor,0,169,12,1008,0,False,,0,False,,0,,False,,7.417,0.47,32840,a61c1ac486d606e62de53c757d6279dcc64b25833d5530ceff476984a560cf9c,11219.279,11217.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,928bcc2ef75132862dc0fbaf2e69bf086402e4ef3c6ed3b83da5a56133c16466,7.417,
373,primary_test_impostor,868,178,primary_test_impostor,0,80,2,10,0,False,,0,False,,0,,False,,7.616,0.44,32840,262003efeaeb488db58b0571e0a8f0cf00a5feedbe5d6a59e61fa12523146e21,10084.616,10083.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,cd6b7911607c766d840870cb7d640bc9f16dd81f3e5ce413c080a580750db140,8.245,
374,primary_test_impostor,869,1780,primary_test_impostor,0,255,22,1017,0,False,,0,False,,0,,False,,6.252,0.56,32840,6cbe5216f7ada4f94b205719eb56ee4c64e12429c5d75a9d3b2f837a6f6248c2,9299.94,9299.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c23fd29122d76c6867a3826606a2951a6b7cc943739a2391ba379180b8d4d802,5.39,
375,primary_test_impostor,870,1781,primary_test_impostor,0,172,4,1000,0,False,,0,False,,0,,False,,6.559,0.44,32840,90a39e2667c234cc0eaa3c8df1dff656bb44c89c8bc9bce028570af3886a06a5,9367.33,9366.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,ea1c26ffaedff1177173bb657397b4cbe2452d3503d864e7451c6516525ac462,6.264,
376,primary_test_impostor,871,1782,primary_test_impostor,0,188,16,1011,0,False,,0,False,,0,,False,,6.912,0.48,32840,eb8699b829c2e5cd70868a606249f53e458b1e4e8d5dcddf32f8595b0c7bea00,9221.085,9219.2,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,4f5d579c0c95e18504c45653c47e1571a6b913a641f6c4430a9749d2be073750,8.163,
377,primary_test_impostor,872,1783,primary_test_impostor,0,200,2,10,0,False,,0,False,,0,,False,,6.773,0.45,32840,799b2a7e31598df8fe91c8262cbc49fdc39610e041700028c3eb96a936a678ba,8931.617,8930.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,080482ea64179b87f78c18dd8f34454b2bed7b26e1ae256800b2689d7eaf9881,8.796,
378,primary_test_impostor,873,1784,primary_test_impostor,0,214,47,104,0,False,,0,False,,0,,False,,6.728,0.45,32840,2b900c9694fd27f8c4a954cec6aafc8c3bc35335097c4376fde1273ffa054402,8561.632,8560.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,3ce6b44dc81a951a5e228abd5c575f898953e118da44de3673dd731d43475eb3,10.783,
379,primary_test_impostor,874,1785,primary_test_impostor,0,288,23,1018,0,False,,0,False,,0,,False,,13.323,0.48,32840,0f2bc4d04d63f6fd48c867f2594ca6058726b10e3550cbecb4d4df4249ea7990,10323.446,10322.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b6e91e972543c31f4e92622f7c701f4e40f629fc6312d7171fa7e15598babea3,6.785,
380,primary_test_impostor,875,1786,primary_test_impostor,0,170,80,107,0,False,,0,False,,0,,False,,6.417,0.46,32840,eb60456b587667f91b8aa2d072a9522e6550527963cbeb997f060790dbf2c77c,8387.997,8387.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,2bd64a03b4a4684e775738264a29028f00e3e03d26725a6ea19248a9211dcfde,8.346,
381,primary_test_impostor,876,1787,primary_test_impostor,0,173,88,1077,0,False,,0,False,,0,,False,,6.678,0.47,32840,28c306c482a8436a54bcafc8c98fb1e0f9a23a2612be85e12c2bc6c217f1a7b0,8939.876,8939.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,86c5443168dde3d114b09cfbd2982631ef5df5d7f645ac507d272205c31afe61,5.958,
382,primary_test_impostor,877,1788,primary_test_impostor,0,261,25,102,0,False,,0,False,,0,,False,,5.899,0.47,32840,7de435b768331a6d9ebe55843224a84b88f6f4e124ece79da958949a860bed73,8145.381,8143.7,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,46426d1eaead61d38aeb3331dd7efcc7f2a4f5bd43af82884dfbf695b7703ab2,13.072,
383,primary_test_impostor,878,1789,primary_test_impostor,0,206,105,1092,0,False,,0,False,,0,,False,,11.101,1.35,32840,fe8a0e820beb607aa584f5b0277d3ff9320bbd15c5d709a1d94704189d087188,7796.193,7795.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9e2571084380250461109d93013c0af68a004616f6df76ca662f22b6256f40f7,5.422,
384,primary_test_impostor,879,179,primary_test_impostor,0,279,29,1023,0,False,,0,False,,0,,False,,5.262,0.42,32840,c48a81a3e725338fcc9dbbc6034e718ec0918dce4ea37f72b244fbc0154ad4cb,7027.977,7027.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f8b096b4094c548c581cf141a12a9e19016cbcfb1164ae5418578df3f5c0852c,6.012,
385,primary_test_impostor,880,1790,primary_test_impostor,0,93,107,1094,0,False,,0,False,,0,,False,,5.385,0.45,32840,7e745e482cf455f66c128b82b1bcd7a6421c3fb7aedaacca54351ff6fbfab50b,7385.488,7384.6,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,f39ba4bab010ff5a347884b1081cabe381980f4dc00137567ddaa8b0f4b077da,6.106,
386,primary_test_impostor,881,1791,primary_test_impostor,0,138,4,1000,0,False,,0,False,,0,,False,,6.132,0.47,32840,52d62651316c91606d2e0f802636c3b726cbb5a4b7316d175daa45baf9d5d29b,7604.092,7603.3,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,fffa69f32b52164e45493a843a4245ca91bc514986a9f8ce5f03eb5622449a48,6.492,
387,primary_test_impostor,882,1792,primary_test_impostor,0,155,81,1070,0,False,,0,False,,0,,False,,5.542,0.45,32840,5d47084d35ca7b600dd7d44b4ff83197d42664356f066f5c0684c10c24f4ce7d,7306.818,7306.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,c3cc3345a8c7d35660543deec83e4bf77e891433cfd993f30e33a4bef057d6e2,4.984,
388,primary_test_impostor,883,1793,primary_test_impostor,0,114,23,1018,0,False,,0,False,,0,,False,,5.207,0.44,32840,60ff99cb368e13fb99907b50d07be6c16109e73de0f8f4fa5cc4323bc881b291,7134.728,7134.1,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,9465ea442d58f0d988ca988bb13f70fb8eb08cc5e784c8c95726227f58da7236,6.732,
389,primary_test_impostor,884,1794,primary_test_impostor,0,197,34,1028,0,False,,0,False,,0,,False,,6.539,0.45,32840,97eefc73a305d2de9beee0ce2631d2b9df176871d83a8abfe0b47310fe4ba6cd,7219.488,7218.9,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,b744732786df41b81849ae915dd85349a3f88ee4b6fb03915dda51a8326222ce,5.71,
390,primary_test_impostor,885,1795,primary_test_impostor,0,133,107,1094,0,False,,0,False,,0,,False,,5.814,0.49,32840,04772fa8087f0a7bf5348304525ebc1a49ab32439729f331edc0b5f2a01580d1,7929.172,7928.4,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,cb6d863bb5ffbef6abdd4e442ff3827bd968bfa0481c9a331dfb97be007d33c0,5.839,
391,primary_test_impostor,886,1796,primary_test_impostor,0,143,75,1065,0,False,,0,False,,0,,False,,6.239,0.46,32840,0066beb69dc3f0654564eec0c0f32ce1b9933e4fd6cd8a3899baf9afbad1dd59,8442.872,8442.0,3655,exact-open-set-id-v2,1788112230770036224,127,127,2049,16464,918d70a6cfe4e8c61f1f3e23ed8df17dc6051340e3d092f41d2b42652b51e70b,8.41,
