sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
309,primary_test_impostor,804,1721,primary_test_impostor,0,170,62,1053,0,False,,0,False,,0,,False,,5.725,0.46,32840,6670b04e1657332ffa01ccc559bf8731de33dd0da4562251bcaf6721ec2946de,7142.031,7141.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,cae184ea0136a51ac47e5b041cab0b2ffd9e222897350e6a0816175598453cd7,6.219,
310,primary_test_impostor,805,1722,primary_test_impostor,0,232,119,1104,0,False,,0,False,,0,,False,,6.155,0.46,32840,ca204250fc5d00c51dd189e17d148de05c01d1c4d43f7509caa81fcf59b7b1f2,7233.757,7233.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,83c917853d4b2d49e37d40141479f9a792bc7b2055db362b57b65b912d75b266,5.667,
311,primary_test_impostor,806,1723,primary_test_impostor,0,101,32,1026,0,False,,0,False,,0,,False,,5.675,0.45,32840,4f22c611451cca682ee31950bbdaf0c08f4b8995b2348af60ed72663652e1f7a,7270.656,7270.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,5166d36698394d98c10e70e760a434f4bda99bcca8fb71794f3cec952f1a4d53,4.998,
312,primary_test_impostor,807,1724,primary_test_impostor,0,176,6,1002,0,False,,0,False,,0,,False,,4.793,0.43,32840,df744213b407d7a1987ce03b73ac1c2c4df011d0c2487965fa69f1cbc1548f2b,7275.361,7274.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e63ce4f700614e2061c12dffe07192eb94c4d87c84e7db6419507803cdd29520,5.418,
313,primary_test_impostor,808,1725,primary_test_impostor,0,204,85,1074,0,False,,0,False,,0,,False,,5.717,0.44,32840,dfbebb3414f45dd1fe44e7376c65365c7fb9a00e73fbe4250b2f112e269e5969,7159.112,7158.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e78944127842b90f8c9203bc46190098b41a299f811a1335882105de6c4b1da6,4.989,
314,primary_test_impostor,809,1726,primary_test_impostor,0,36,54,1046,0,False,,0,False,,0,,False,,4.873,0.41,32840,9ea71dff0a2dcc2d065cbfa410da9dfa86a98dca7949bee3de72dfbec236f1a1,6950.685,6950.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,be0e92d7d31cde6bf7884a9610208abc07aeca4f0a7efd28636cf00f02b41de3,4.913,
315,primary_test_impostor,810,1727,primary_test_impostor,0,245,120,1105,0,False,,0,False,,0,,False,,4.743,0.43,32840,f1672806050b0be485dfd8d7f0768724fc72901574752d2600fa61a61745c2e6,7208.869,7208.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,90cad4b94cb92779c32ae2cff8156620b6954e27e0cbd9042102303fb224c768,5.302,
316,primary_test_impostor,811,1728,primary_test_impostor,0,78,99,1087,0,False,,0,False,,0,,False,,6.077,0.5,32840,1a6ffb74b5dc2c1c38b0cfa117e801c1520c7e7dd650c3b905d1253c4f790787,6953.066,6952.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,51f62c280cd13b8cef96808fc2b9f5a5a82843b3d26a9ce58cb744b0f2c41055,5.382,
317,primary_test_impostor,812,1729,primary_test_impostor,0,211,120,1105,0,False,,0,False,,0,,False,,4.34,0.39,32840,ffa1225e09299ab02521a18219a860ba175d328abbd9f179a07a3206360c8294,6934.229,6933.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e6a16557d96b16dcafb4d0ecdd402e4853d4803cd4378c8dda32e6c5391ec3bc,5.015,
318,primary_test_impostor,813,173,primary_test_impostor,0,123,53,1045,0,False,,0,False,,0,,False,,4.641,0.41,32840,0d38bb812a57a558465e77dd79f64502c4fae32a966752033f68af4a6a9bb8ca,7121.291,7120.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,b4ace7f99e61ed3f5ae36b36aeb3f6ea53fe2a2c259fc95c2a3da8242cafd3fc,5.191,
319,primary_test_impostor,814,1730,primary_test_impostor,0,226,3,100,0,False,,0,False,,0,,False,,4.897,0.42,32840,419ab0dd644761c6348f0492d8212af5f1c16f6d8fa5b474c9600ecf8dcbd0bb,6928.42,6927.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,62f586eb0bbccea633046047fcc49533b6f918a05d2aa83ab85eb6b58f2cc369,4.63,
320,primary_test_impostor,815,1731,primary_test_impostor,0,238,119,1104,0,False,,0,False,,0,,False,,4.697,0.4,32840,213398e637296f37400fccdc38041659e1d49c0e010c349b689646ec0764ec71,6931.868,6931.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,93ea4def599324735df38118016995188c20b40c3f845189dd0349d982d1acb8,4.857,
321,primary_test_impostor,816,1732,primary_test_impostor,0,229,120,1105,0,False,,0,False,,0,,False,,4.503,0.41,32840,b8210f1d378b8c27c2ee103651ec2e792bb98769738a7739d495e9f49419f390,6946.17,6945.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e593bf3fe25e9376e9af5cfb30a0db2d9b077c896d9ff4088fab80abc55b2f5b,5.282,
322,primary_test_impostor,817,1733,primary_test_impostor,0,208,119,1104,0,False,,0,False,,0,,False,,5.031,0.4,32840,36abc249dc5c9d492ac834953b38de7ddc2c3b92182ecf47564dda2c9c7c917f,6924.975,6924.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,8956e061b772110c554e35c0536ad12494453008a1f4d4e29108e65fa7343a2c,5.075,
323,primary_test_impostor,818,1734,primary_test_impostor,0,90,102,109,0,False,,0,False,,0,,False,,4.348,0.39,32840,914676af4637021de98259d27b639e515eea2af8697039ab593984a96603c5eb,6966.646,6965.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,558f15d782a5d9508c7b7d3116acd7aa3c78ad5db9abc4026d8bc462c4dd903b,5.2,
324,primary_test_impostor,819,1735,primary_test_impostor,0,168,21,1016,0,False,,0,False,,0,,False,,5.053,0.39,32840,75d647601d383af1be70b9683775438b165860cc33b8bdc96824857e34f54d6b,6911.07,6910.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,9c1cf738c2260ce119ac9f4ce0b6086d7b57c1fe32920f13f378f6776a666bca,5.296,
325,primary_test_impostor,820,1736,primary_test_impostor,0,80,80,107,0,False,,0,False,,0,,False,,5.028,0.4,32840,c09ff68b17a197f7e307aa36b6679a589b83f08feef743def72b2b0b442bf09e,6947.849,6947.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3db30044b5f9af8560e5ba4125dfcd49eeac8414b9586b31f9b498c1682d4e2b,4.688,
326,primary_test_impostor,821,1737,primary_test_impostor,0,183,19,1014,0,False,,0,False,,0,,False,,4.099,0.37,32840,cd7d5ea4a50c4c139867461c2197255f03deb7d433f70e94e4bf3783d2258e6a,6866.411,6865.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,4dc8d023910fccc03f5791cdefb5c77503b4054ae90967b55e39bbce7e5d3413,6.752,
327,primary_test_impostor,822,1738,primary_test_impostor,0,267,24,1019,0,False,,0,False,,0,,False,,7.312,0.55,32840,6a8a6aaf980012ab48ec7f19eb538a305da549372ed72f14602b2649fe92b148,6997.588,6996.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ca116400c2f5f4aa9af93e44d1d797c5f38f80e16da3e30ed1b562c47742df59,5.032,
328,primary_test_impostor,823,1739,primary_test_impostor,0,110,3,100,0,False,,0,False,,0,,False,,4.443,0.36,32840,d37d8a83ed4d6f3bc6e65565eef1e678f4a9eb2db1910eba4fe95243b2b27fe2,6803.222,6802.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,989d987d18cfea6de22fcea58de53993e76c2f5a57ea24d89b7ef628dc1af705,6.803,
329,primary_test_impostor,824,174,primary_test_impostor,0,179,64,1055,0,False,,0,False,,0,,False,,4.538,0.41,32840,23317ba688184fd745d355840c03cce48713f1f484241c859f8558516bca6b0e,6873.261,6872.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,679e9d4ae73306a2f322cf2090fbacb1bb4fd60644811fbb239cadb6e0766f4c,5.204,
330,primary_test_impostor,825,1740,primary_test_impostor,0,141,76,1066,0,False,,0,False,,0,,False,,5.485,0.44,32840,405e09e8d30cc6110d7fe752cbe21a9bc0b006fbb1564dd2886b1a8cf33016b3,6810.879,6810.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2eecd19248cb49174a24c67c53b0955c42212e3f08d9f4bf447fd2a620e27c72,6.883,
331,primary_test_impostor,826,1741,primary_test_impostor,0,280,100,1088,0,False,,0,False,,0,,False,,4.181,0.38,32840,d73cf9d6bdee45662e5a3d91b7bf15e9d577768fbefcdd231355b3cca7fce7b4,6859.369,6858.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,57693576d7524b70c86efd86072fd93eab7f7a82b122066fe98fc140ea024915,5.159,
332,primary_test_impostor,827,1742,primary_test_impostor,0,218,99,1087,0,False,,0,False,,0,,False,,5.039,0.41,32840,225e025a2dbe3079a3ffbae48c3b9a27e920f85f39bf6e4c5a0bdc928d2f8d70,7014.13,7013.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,feb9df010f4735b2868f9db60a456f52ff98481395cd997dc10f9263a8d183e2,4.86,
333,primary_test_impostor,828,1743,primary_test_impostor,0,223,98,1086,0,False,,0,False,,0,,False,,4.886,0.41,32840,f6bbd2d863183f32c0edb248120281c7e7aa3757abc884bdbfe9409113e3207b,6937.46,6936.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,dd54a34b85c3c1fe1a93a9c14edca5a2d279879cea0771749c12b6358f0899a1,5.137,
334,primary_test_impostor,829,1744,primary_test_impostor,0,120,93,1081,0,False,,0,False,,0,,False,,5.346,0.42,32840,257aadb40601616c2f9780373e56785391804437d5d4bfb0ca70c8b727d4fdcd,6977.666,6977.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,fdd7f9fd908c6549f502091581079ab3271bee6c4deb369400e534053b807f12,5.045,
335,primary_test_impostor,830,1745,primary_test_impostor,0,240,122,1107,0,False,,0,False,,0,,False,,4.859,0.4,32840,0cb384d1f7cef1ad20e290d393c287548a650d685006267649e9ec5a197b645e,7049.043,7048.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,876aba139765e693eb130733bb530954b4c794ad5a440acdf6122c6350509289,5.53,
336,primary_test_impostor,831,1746,primary_test_impostor,0,150,80,107,0,False,,0,False,,0,,False,,3.998,0.39,32840,f243aa92c39f7b9438a7036f16bbecad82eb22c66686690e9813b6e24f0d4241,6822.673,6822.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,65f960b1312d0295682f0d6d7d42f62bd8ecd99441ceb41e2f5e26e99c4ca558,22.678,
337,primary_test_impostor,832,1747,primary_test_impostor,0,209,25,102,0,False,,0,False,,0,,False,,6.581,0.43,32840,e264ef444aad1478bf3ced50a8f0e40034eed6fa8e3d57b4a9158e7196020a09,7010.386,7009.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c263f8565e77ad55775d6576c218b9bbc2656de360f384753e4f2616fa6236ca,5.789,
338,primary_test_impostor,833,1748,primary_test_impostor,0,242,33,1027,0,False,,0,False,,0,,False,,5.847,0.53,32840,10fd201cc465265709f5fc31b564940cb7798a3bc810d57ab6ee68fae02595a4,6824.037,6823.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a747b043a2ab38d97fb87d67df56967f6e004da1e8ec22cd01157080be47ee25,4.883,
339,primary_test_impostor,834,1749,primary_test_impostor,0,175,98,1086,0,False,,0,False,,0,,False,,4.742,0.42,32840,d1f963775852a1e97bcbddd63b83d5fd8ad9fd63d705894348bac72965046e4c,6973.293,6972.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6c8b741957530a3a1322b2090a1975e8d70d631733f265af4a8906da4fab3fe6,6.179,
340,primary_test_impostor,835,175,primary_test_impostor,0,156,10,1006,0,False,,0,False,,0,,False,,6.619,0.46,32840,ce59446f608efe12d041cb2d7db540b403a9c2f27b58200974c806ddba8ce8c9,6858.584,6857.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,c413cbea83f4fc93f3f8190a98b0fb35bbfa0da9be1161b974405bf0873c5cda,4.925,
341,primary_test_impostor,836,1750,primary_test_impostor,0,117,107,1094,0,False,,0,False,,0,,False,,4.645,0.39,32840,2f60270ed09fcdc947160e8da0762783df21f7cf80aeef5a04489348d8d61985,6957.655,6957.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,dd9bd8de79740d8ee661b3b56ead5013ccd7b1ed0cc0c482dfe60dd3c565e6e3,5.699,
342,primary_test_impostor,837,1751,primary_test_impostor,0,191,116,1101,0,False,,0,False,,0,,False,,5.769,0.6,32840,c7c4d455dba24f34843d9722cd720682be7aa6fa55867ae47f22152763cafcc1,6859.501,6858.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d2452b679228b2edcb942bfa889d94827835aa0a252f23dfaac6a37b121a0cc0,5.056,
343,primary_test_impostor,838,1752,primary_test_impostor,0,160,54,1046,0,False,,0,False,,0,,False,,4.987,0.41,32840,b2c53a3c7efe3cfac37065f1ff3f1dfbfdf546989cb1a4254768bb059c90bd4d,6891.42,6890.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,50f23d8031d61f0dbda2c6211b290ea8dd815227936d377e7465ba0fc913ae89,5.35,
344,primary_test_impostor,839,1753,primary_test_impostor,0,212,8,1004,0,False,,0,False,,0,,False,,5.063,0.68,32840,c0aaa9fba31c263b586d2a0718c95fe8fdd310aa97e8c4880a1edcc0e99d73dc,7331.267,7330.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,9e3d97364472fc0be3961c3915eff199cfcc3cbf5ae5aaefeea51ea9f012e49c,5.698,
345,primary_test_impostor,840,1754,primary_test_impostor,0,216,23,1018,0,False,,0,False,,0,,False,,5.901,0.64,32840,0441b0715a389f25675012015e83805419bd37d3772edeeab97bf4738d99732b,7409.763,7409.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,bb7b08d5d83ab9686fcdbf357318733972206c739166fd915be020e74b7d5214,6.497,
346,primary_test_impostor,841,1755,primary_test_impostor,0,148,70,1060,0,False,,0,False,,0,,False,,5.491,0.42,32840,4c77c70ce6669cfbb24e40ace5873e80430ce29abe0097ad5e880cd95b8f85fc,7109.389,7107.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,1b8f28e126ea3f49a82fc6e4ffef616ff22bfe99df3c1de3eed2f6262c7bb6bb,5.229,
347,primary_test_impostor,842,1756,primary_test_impostor,0,257,95,1083,0,False,,0,False,,0,,False,,5.388,0.54,32840,07e4f2ea09e00119c71f2710095dc5c9104aaccfe5ed102216a89f1d9102b4e2,7020.677,7020.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,83f9125cc23ebc2970f87a509ae96d99fe33b86c9186464e49ac98b99b1680ff,5.045,
348,primary_test_impostor,843,1757,primary_test_impostor,0,134,93,1081,0,False,,0,False,,0,,False,,4.505,0.41,32840,891930ab6650760fdb030bce539607136abcb058577b51c4bf6360c9d89cf1bc,6945.375,6944.5,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2d1a8985d43bc5bb26e93e6a27dbbffe459a368791a57c2a891c6fa03ff02b06,6.801,
349,primary_test_impostor,844,1758,primary_test_impostor,0,101,81,1070,0,False,,0,False,,0,,False,,4.706,0.39,32840,401a632e30521b78237a2dc3012fb6d0b7b685ff6de71a86a92f269261e34424,6751.783,6751.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a325512b89c196aed3dd4e8d46b57b3996083c5a7580a9e46ce684b1eb49e4c9,5.676,
350,primary_test_impostor,845,1759,primary_test_impostor,0,144,18,1013,0,False,,0,False,,0,,False,,5.215,0.42,32840,60c42fbf1010b84ddd1924689969e1da6ddf2fefed48649533821fa7d6f2352c,6739.795,6739.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e0a7eb827b8eaaabb350b9f74112565de5b3b70ca91d2a2d39dc7e144d5c40ba,6.402,
351,primary_test_impostor,846,176,primary_test_impostor,0,146,109,1096,0,False,,0,False,,0,,False,,5.685,0.43,32840,2856015d4978519be8051c75882eac12cd20542b09119376a878c1e72457aeb2,6757.569,6757.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f7a2d8aa068484f2fa2316c1e510b1779325bec1867c4aee4379d67c9b8e1675,5.009,
352,primary_test_impostor,847,1760,primary_test_impostor,0,228,80,107,0,False,,0,False,,0,,False,,5.064,0.39,32840,774503544bc292ecf552c356089133b6f89c90c20cd29fd4fa7e6713349ce9f4,6847.141,6846.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e15fc63e06890f92f6510b21c8e45ffd614225223a73b57110348f9afad74a95,5.345,
353,primary_test_impostor,848,1761,primary_test_impostor,0,219,51,1043,0,False,,0,False,,0,,False,,4.819,0.39,32840,16b94393118973d10bfff8ff8c9dd39e4bababe8b2c0ec4c90d80155db51ed45,6639.328,6638.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,da3be47c91f9463ae18ad15730bb164ae61df396662f940b55259932f0dd61bb,4.8,
354,primary_test_impostor,849,1762,primary_test_impostor,0,149,118,1103,0,False,,0,False,,0,,False,,4.203,0.4,32840,9b53fe9970a9fba3e6395d702e4b34a7d945d40284999e16cbec46376d097581,6641.243,6640.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,6b01a4e0b0e51bf2bf260cc6de9e77a318d9bf47b23c46c417996c9b0eaf31f5,5.049,
355,primary_test_impostor,850,1763,primary_test_impostor,0,138,124,1109,0,False,,0,False,,0,,False,,4.44,0.43,32840,8633d0a95d9029352788182b0ccc1020d92844746f456d5fce221406fae7353e,6676.659,6676.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,3a90c3a232beacb0ff2e1d2cac374e0c902ce22839c0fdef1def1f816614e12f,5.696,
356,primary_test_impostor,851,1764,primary_test_impostor,0,122,3,100,0,False,,0,False,,0,,False,,4.413,0.39,32840,393480afd826ed79605a7e19c8fe366c72c386548a6200a5581c17a635994bb2,6735.788,6735.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,cd033ec1b5e6290ecd5c4f585896e1bef0e79d2a166ee839a16b7f12dbdbd35b,6.454,
357,primary_test_impostor,852,1765,primary_test_impostor,0,268,2,10,0,False,,0,False,,0,,False,,4.572,0.39,32840,5540a3585c57ec19f086b01acbca4e18b87ff29ca314f7fc44562191460e8390,6636.975,6636.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,14899c34acd53795911cfd472edfd203a60fd74c1a2143dbf68147c8c67ad498,5.232,
358,primary_test_impostor,853,1766,primary_test_impostor,0,191,52,1044,0,False,,0,False,,0,,False,,4.931,0.42,32840,7a8101160b6d604d93bbd71fa10afc4ac225f9ee4f24d0c1fc033976eda0b960,6821.984,6821.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,db87ba98a8a70209e26e3e280452a9ffbf235e916474eddd1ebc654162d39e45,6.603,
359,primary_test_impostor,854,1767,primary_test_impostor,0,172,94,1082,0,False,,0,False,,0,,False,,5.452,0.44,32840,6e2787742228a204dd7d3db57bd292b102004fa09203543e3c23b8b3e0995022,6875.279,6874.6,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2ce0786cdf919928ee54db86cbe903c1083c9393d52974bb7f36e4b7f9adab53,5.612,
360,primary_test_impostor,855,1768,primary_test_impostor,0,166,4,1000,0,False,,0,False,,0,,False,,5.53,0.42,32840,c00c8e41adde8b141b257a00233f996e66926afa5f10e6cec7451aa4a1e56a60,7101.698,7101.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,11bf63f22293bc1fdfffe54b192685621acfa50400f041fd9da2b3c3c86f8493,5.434,
361,primary_test_impostor,856,1769,primary_test_impostor,0,242,123,1108,0,False,,0,False,,0,,False,,6.023,0.42,32840,f3fb5333aa9375be4ec1fdfada8bebeb99151aa2f84973a0ec6ee5a3598785f1,7215.122,7214.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a1aedb6b8f05967dbc5f9d83e2de5a41994ccf3a1f1c862bf61c6c0b3fdf6108,7.419,
362,primary_test_impostor,857,177,primary_test_impostor,0,92,2,10,0,False,,0,False,,0,,False,,5.966,0.48,32840,a852982b8cb99704f9de3718482b847abd897b44a56d4dfb517fac56189f83f1,6932.815,6932.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,68f8623cf25ffe02af76d93fdfe9ab96e37269828ff743959a27d3e9e35e73ed,4.779,
363,primary_test_impostor,858,1770,primary_test_impostor,0,172,110,1097,0,False,,0,False,,0,,False,,4.599,0.41,32840,afb000a74e7042978f22eea75d990188f483977ee01e26c79fad33d1d3a0e3b7,6840.066,6839.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a2ccde40a7cab1ff9a86ff3f8ba49afb4163685ed6b863b9684c21d896463d86,5.725,
364,primary_test_impostor,859,1771,primary_test_impostor,0,245,52,1044,0,False,,0,False,,0,,False,,4.456,0.42,32840,73255ed6c1d48537a4d0d64dc06f67b47e7f0993e3327130e6b7e35dba4900ba,7039.856,7039.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,081b53162a8f80a653457ad58acbb82f61eaabbc62fd925264443b47249b7658,5.432,
365,primary_test_impostor,860,1772,primary_test_impostor,0,141,108,1095,0,False,,0,False,,0,,False,,5.452,0.83,32840,261840f3e963e1b93f8414aa5425ac7ebf4a6f9c77a99059cada873eba9e4e94,6809.425,6808.7,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,4383ee64a1ceb3e3755876e7e275574daad2d1d2a9369de33c314b7e96f2a35e,5.766,
366,primary_test_impostor,861,1773,primary_test_impostor,0,203,24,1019,0,False,,0,False,,0,,False,,5.748,0.54,32840,5ba0a3f9c86950badab5334fe037c47cfe849995b236ecd561c73e3c3c3119e0,6932.825,6932.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,b7c9aea0f300c8545584a17a9bce11b188124e502a283e188ebdddd8d15a6e73,5.857,
367,primary_test_impostor,862,1774,primary_test_impostor,0,164,46,1039,0,False,,0,False,,0,,False,,6.19,1.13,32840,01786e12ffe403997c33c68d98b4db9e895c26a3244577420998a28783621ac9,6900.636,6900.0,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,2ffc853cbebf7959ca9c1195a44ef4b4f634acea804a753ce486b0f781dfd5e0,5.561,
368,primary_test_impostor,863,1775,primary_test_impostor,0,165,43,1036,0,False,,0,False,,0,,False,,5.563,0.8,32840,d31f7f3f63150fe99cea8b38cb1a116d2e2a75da7d62152524a0b2bcac65c39f,6650.59,6650.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,ff437fb160c6a1045a507337f7abc38e9837d5599a428f4ece7afcd674424762,4.931,
369,primary_test_impostor,864,1776,primary_test_impostor,0,190,11,1007,0,False,,0,False,,0,,False,,4.885,0.41,32840,7f77ef4b724575731bf4bf908003a85e7b9b2de82b482d43e5c39c4c79854211,6790.873,6790.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,436e7095627c59e8260155404e5f0bde0fe08e90de06add54fa3e5132c60b007,5.548,
370,primary_test_impostor,865,1777,primary_test_impostor,0,195,75,1065,0,False,,0,False,,0,,False,,5.777,0.45,32840,0c5632957e153524832c505ff732d247bfd624549910dda104f527856b6ce1ba,6852.572,6851.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,f7e5af250dc30053d43f8bb0dd93a526cb71e61c46d8ec53ff94e57487a25906,7.254,
371,primary_test_impostor,866,1778,primary_test_impostor,0,144,20,1015,0,False,,0,False,,0,,False,,5.752,0.54,32840,c72dc8fdd8c95ae8ca95ea47e6fbda1359b88703876074c742198e8f0de53b6e,6752.5,6751.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e684bf5bb2d32dfc29966b5e215a6cc4a2cc290a93c65c6e7429d3f21aa1cc98,6.674,
372,primary_test_impostor,867,1779,primary_test_impostor,0,169,12,1008,0,False,,0,False,,0,,False,,4.93,0.41,32840,f3db4c3c72624ba34f32ec3c3fda61ee674bff6dc370c182f95a8ca682030474,6713.511,6712.9,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,d7c90335732f0dcac9a35a2b5c2842776e43e79df544e3de4fd52f7ef4b5f8fa,4.96,
373,primary_test_impostor,868,178,primary_test_impostor,0,80,2,10,0,False,,0,False,,0,,False,,4.462,0.39,32840,9806a8075084b4d4ae479b13d5426f598fdb687387838ff38b7b56b643f3711c,6658.346,6657.8,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0785519eeda4a9f1dbbefe7ba1f14381ac2bb5cc18b5d827ac6f9b38c5410914,8.725,
374,primary_test_impostor,869,1780,primary_test_impostor,0,255,22,1017,0,False,,0,False,,0,,False,,4.241,0.4,32840,84b7161eb5a177e1bba3322c885dc25a675d5921abf5dbeb706c3e5a362767a2,6642.988,6642.4,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,4546a13e85478eb52e7785f22b23ae7d092babd9e99dc63d035374b099a03f90,5.308,
375,primary_test_impostor,870,1781,primary_test_impostor,0,172,4,1000,0,False,,0,False,,0,,False,,4.536,0.38,32840,7206ace5c7ac03439435d486164c86b754ddd5990a82eb9b12fa7ffb93566fdc,6680.689,6680.1,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,83d5e6db2faff408c1f449b69eb5f15f61266a83e6edcfe0d67a37bb0161d4aa,5.465,
376,primary_test_impostor,871,1782,primary_test_impostor,0,188,16,1011,0,False,,0,False,,0,,False,,4.765,0.44,32840,ed5c539d4d71987e42751d000ab0f038e03f32b0d611e0dc3c124f4fb0bf82bf,6736.926,6736.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,e909e2b3503f8f5a05e1d9b89acf9d40f5e4d02dd2cab5fb6694de1655cc94a6,6.044,
377,primary_test_impostor,872,1783,primary_test_impostor,0,200,2,10,0,False,,0,False,,0,,False,,4.373,0.39,32840,6ea8d38763155876f3ae41fb8c2b2def9620440d0de2198123b8d5636687df9a,6710.957,6710.3,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,a59a3d0de25e5b9902de8e913c7715c2391d91b3891ba0ab74206f41b272c77a,5.299,
378,primary_test_impostor,873,1784,primary_test_impostor,0,214,47,104,0,False,,0,False,,0,,False,,4.452,0.39,32840,be0d633c3d3b719c12fbe03f57425019b1133e4e9254573a850a76552a649ab4,6811.804,6811.2,4965,exact-open-set-id-v2,1788473754940724640,127,127,2049,16464,0e9c16b97af8441a3f6a63e4b841292e53f3608ea2a26c90cad16817b47e5775,5.97,
