sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
327,primary_test_impostor,822,1738,primary_test_impostor,0,267,24,1019,0,False,,0,False,,0,,False,,5.327,0.5,32840,fb00a93899f441a7de10340f8074d6eb8da8c6d0c1ed696ff9a80cd5d4b843c2,8415.2,8414.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,325a6e6f9dcabc7c9851516a3e28852f858d7d5e4ea93aa488c974e3de11b493,5.696,
328,primary_test_impostor,823,1739,primary_test_impostor,0,110,3,100,0,False,,0,False,,0,,False,,5.829,0.44,32840,1aa2d3daff087155e994a7631516b3bcfac20ad0cd1541894639dfca40595a0a,8067.81,8067.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7d0adeb3b4d9a557b69108b4716e08b34247a5f91ea46d5906ed04ac26aefeb7,5.877,
329,primary_test_impostor,824,174,primary_test_impostor,0,179,64,1055,0,False,,0,False,,0,,False,,5.979,0.43,32840,24abce9550df662a79b72b65f2f1d7a4b18d5de7f8f1d1fe06a02b81ea77d7dc,7883.582,7882.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0a1cd1dad2d77f691085f5c263fb61393219815567628da26e01b7448302f860,5.7,
330,primary_test_impostor,825,1740,primary_test_impostor,0,141,76,1066,0,False,,0,False,,0,,False,,5.753,0.4,32840,fa637a2005a597f08a765d610e0a0213c87edd74882e46f50f009499013b3f60,9740.488,9739.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,9f0a600b56be49511f2731480631ce447a19af6f0580d7a9062025ad1581e1e1,6.098,
331,primary_test_impostor,826,1741,primary_test_impostor,0,280,100,1088,0,False,,0,False,,0,,False,,5.6,0.44,32840,1b3222ce288ecd28ddf222e1ea9a012d32fb3156142438e6e6a747a297126efd,10007.52,10006.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,4e295645bb04f932061c95ed825552646a1b5edae408a933273e94d8d0cd4b35,6.808,
332,primary_test_impostor,827,1742,primary_test_impostor,0,218,99,1087,0,False,,0,False,,0,,False,,6.887,0.52,32840,39d89c4b1541cfabe9e41be18d9c467ea2340c490e040b0b73f70698e810a50d,10628.144,10626.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,318b75528685b72f14c59684079801ff4b7309b3556b952a57d667df7b886835,9.19,
333,primary_test_impostor,828,1743,primary_test_impostor,0,223,98,1086,0,False,,0,False,,0,,False,,5.983,0.43,32840,70325d0046f0b3622232a9888e176bda85ee2c624ff1ad5fc4d41ae7c19a0f32,8876.011,8875.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5490c0bfc17174b3ca6928026d2dd248ffa2f4235ae1e52c6bf64eea58e32ee1,5.478,
334,primary_test_impostor,829,1744,primary_test_impostor,0,120,93,1081,0,False,,0,False,,0,,False,,5.91,0.53,32840,91acf93df5463c72d17ea7dfaf5221a65e2ec0dc31f09f6f7ff4e299b9022d32,8732.294,8731.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,273816ed0d5dc57a5256acd52d5006ab70dc9eac8f15c910b14de441467aec9d,10.371,
335,primary_test_impostor,830,1745,primary_test_impostor,0,240,122,1107,0,False,,0,False,,0,,False,,5.86,0.44,32840,45ac75e1912a33b0c66ab99b20e0bb60bec780e08f90c63e1337199c60125b15,9133.099,9132.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0cfdb82eee4d27a47548cea364fabf2a56fedb13882a0b75405c79f7422e3048,6.396,
336,primary_test_impostor,831,1746,primary_test_impostor,0,150,80,107,0,False,,0,False,,0,,False,,6.76,0.42,32840,91407da9af38f662279bf67998bb9a86fe1749cc8300beee9a8087a178531f4c,9854.766,9853.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e20f638002de891b64a59b1abd7c9510982ebfd8558f3b40b84c1ce9a68cfb45,5.735,
337,primary_test_impostor,832,1747,primary_test_impostor,0,209,25,102,0,False,,0,False,,0,,False,,6.027,0.5,32840,14d91b7c0444cd562fd876be8f0c0c16d5d3d422d13ff71331e07897e7235680,8737.354,8736.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,74ce32a780a988567a759203bfe7b5d151c5a759300af2dc0ad4d15942f355a0,5.035,
338,primary_test_impostor,833,1748,primary_test_impostor,0,242,33,1027,0,False,,0,False,,0,,False,,4.571,0.43,32840,79bdeedf7edc30ac13a13d2625cabb4d81222f204aa05c61739fd8e17631f739,8100.518,8099.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,3bef33b177944e42687b756163b84e48bfa399c25895576312b12f6212e3497d,5.966,
339,primary_test_impostor,834,1749,primary_test_impostor,0,175,98,1086,0,False,,0,False,,0,,False,,6.069,0.43,32840,017be57d8c94a3b0c8f0b95412329b7652563379eee09c5b83bcc91eb734d2bc,8180.441,8179.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,68e1ef5c88b4fd2d160641c2165b557f9f73c76e73fcf7d22cdebb400d328e46,5.535,
340,primary_test_impostor,835,175,primary_test_impostor,0,156,10,1006,0,False,,0,False,,0,,False,,5.529,0.45,32840,20bf63fb6636038f660f8299ca788cb2f1fbc3bbc45589084bd069300e833512,7865.286,7864.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,efbd56b0b3655972e8d8d4aaff20459f62a4278db8056901789804f3f95089bb,5.744,
341,primary_test_impostor,836,1750,primary_test_impostor,0,117,107,1094,0,False,,0,False,,0,,False,,5.848,0.46,32840,10179a3625f11b8e6ad36ce5ef6c0c7f44ce693d436c973c911a3d5cf99a41f2,7885.376,7884.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,916fb2abcda752d143a8d8063a232cad62f3c9d2a3ff9493babadec12e77f655,6.552,
342,primary_test_impostor,837,1751,primary_test_impostor,0,191,116,1101,0,False,,0,False,,0,,False,,5.589,0.45,32840,1e11f7528e3809001d33a35de0fd8ca4c806d7235e8fa7a1c1880c6dd7e26917,7681.566,7680.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,e57b1223adeeaa40639522d06cd5cf072d60125020138d948f42f1c45ef165c2,6.564,
343,primary_test_impostor,838,1752,primary_test_impostor,0,160,54,1046,0,False,,0,False,,0,,False,,5.727,0.49,32840,464cfc696369710215f7bb8eff1551af76481c9da7fcc6c0d3e0f77cd47eabd6,7896.601,7895.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,03e315072d9d1d8da589b4cfb63f8bfac35d572829081097af55fba19560b031,5.341,
344,primary_test_impostor,839,1753,primary_test_impostor,0,212,8,1004,0,False,,0,False,,0,,False,,5.793,0.52,32840,20770b4e69b566dc31facf1554e8995030e1a6f5badd00991a5f62854870ee49,7658.306,7657.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,ddea717c65218baaf0010a336ae417aefc7116c2f34e6c25d8d0efead48b88da,5.724,
345,primary_test_impostor,840,1754,primary_test_impostor,0,216,23,1018,0,False,,0,False,,0,,False,,5.572,0.43,32840,9650d7d9b687daaac529b89fbdbccf1c8f1dcefeb4ee97f7dcc8518637ae4965,8013.158,8012.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,6dcccbd89671337f3b716c197895053fce45e833b522ee5184094c4e7feb9ed5,5.58,
346,primary_test_impostor,841,1755,primary_test_impostor,0,148,70,1060,0,False,,0,False,,0,,False,,5.747,0.5,32840,5991d82b5e9b7e03f50c37dddc918d6642cfe2f661f8ccea30d05a521c9286f7,8562.597,8561.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a81e6d2119a66da9793249701ba58d7657462f53a94e26eacb4fbe2f2ba4164b,6.678,
347,primary_test_impostor,842,1756,primary_test_impostor,0,257,95,1083,0,False,,0,False,,0,,False,,6.061,0.47,32840,8bffdc9b5c759cedaaaa94e87cef091fe7f08c5efd97fd8aa9b8ba8c8faec151,8869.881,8867.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7576f1b1e32ebbc0db22150e3a4a880e8658b9d0fd3a3d92148c522190e16308,7.095,
348,primary_test_impostor,843,1757,primary_test_impostor,0,134,93,1081,0,False,,0,False,,0,,False,,6.101,0.42,32840,fe9806edd6da668ac996a62d27c94e10e1131a43d0bc4687a28f0f74052211ac,8956.128,8955.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,27cc8a1d22453c9dee7032bbacac60db8e8f82b018272b8f10e77132b1d3b0cb,7.67,
349,primary_test_impostor,844,1758,primary_test_impostor,0,101,81,1070,0,False,,0,False,,0,,False,,9.223,0.47,32840,35a798e584fa5981e2bc1ef9da633c70554d3c37ee375682e8f338f41500643b,8721.301,8720.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,921cb104cfc35571678da770651e7f41a3b6ae04cadac94afdd6bc688bdc9c12,8.308,
350,primary_test_impostor,845,1759,primary_test_impostor,0,144,18,1013,0,False,,0,False,,0,,False,,9.529,0.53,32840,b4df74dae43d8a0ce19772a3888a76e1e773058600dfc237d9abf7ab40388e3a,8645.421,8643.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5fbdf78557935fc2706fb0c5a449194d78d725bf297676d77c30fc1475591db3,6.524,
351,primary_test_impostor,846,176,primary_test_impostor,0,146,109,1096,0,False,,0,False,,0,,False,,6.254,0.46,32840,f768626813bc8330a17e59390296f73d780957e32cd71bea734932267f4fad94,7906.006,7905.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,11cf431495ba96644041bc701b90ec5f08f0cc9969686793513e0dc950d335a2,5.973,
352,primary_test_impostor,847,1760,primary_test_impostor,0,228,80,107,0,False,,0,False,,0,,False,,5.348,0.45,32840,b6b3b90d1ee00ce3a302a2cf422b8410838d55a48ba426bc0f027b7164f3343e,7849.639,7849.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,8a9f5d249e01c831de69288f8f546e1895d939745121e46083c5482f72a9a09a,5.706,
353,primary_test_impostor,848,1761,primary_test_impostor,0,219,51,1043,0,False,,0,False,,0,,False,,5.451,0.44,32840,6ac99de7ff4623c0d0ad6359731fe72266484c2de205c6a0b45bc5e8da56a781,7695.362,7694.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,32f7fbce36ee069a14d752505ad668ac73674ec3ca3cd66644644962af73539f,5.508,
354,primary_test_impostor,849,1762,primary_test_impostor,0,149,118,1103,0,False,,0,False,,0,,False,,5.819,0.44,32840,33d30fc33e625bbed48fa57f1ab95b3f6fd2052bc95582a2748f629a9b66800e,8188.372,8187.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f61ff9d1a4045c217b1164ade82e1ac7944f5fc5dc3043d602b09017f4cc053d,5.915,
355,primary_test_impostor,850,1763,primary_test_impostor,0,138,124,1109,0,False,,0,False,,0,,False,,6.012,0.47,32840,63e673dfa7ff3480a6cc9d1b4d715d260527902c7bb20cbe4ea0c460d97adc4d,7882.429,7881.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,9bdf436d52e654b7b05a4cca3018d278819bf03e4dd885e69a87299cbec9c43c,6.974,
356,primary_test_impostor,851,1764,primary_test_impostor,0,122,3,100,0,False,,0,False,,0,,False,,6.475,0.49,32840,16587dbbe9c5fe88200586c9f39dc59df781bc6233894a068b03aa174cee097a,7722.132,7721.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,0596638e1db48eee0c668ca5565368cb39e776239261268a9fbca52931a0ede9,5.387,
357,primary_test_impostor,852,1765,primary_test_impostor,0,268,2,10,0,False,,0,False,,0,,False,,5.964,0.45,32840,56f2932579c9510b150b9ece7b10b04bf97a6362fc12986b1f1ba64ef74c1d2c,8133.553,8132.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,6d5cedca664ea5b051071260f40c6797a5de70ac180f67ef22c86381d393f7ad,5.665,
358,primary_test_impostor,853,1766,primary_test_impostor,0,191,52,1044,0,False,,0,False,,0,,False,,5.404,0.47,32840,4a0d2d3474bafd3c48fd43c7994bc7a0af45f00dfc9eee698ee6bfc5d418f514,7914.981,7914.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a540f8899467e78191ad5f3c85595c6ffcac158423336463a2c438c96dcb1529,6.928,
359,primary_test_impostor,854,1767,primary_test_impostor,0,172,94,1082,0,False,,0,False,,0,,False,,7.089,0.84,32840,50eba873a9ef48acb944285f8ccce9d3c8b2ac7d7e069321258e0ca04e78fb6f,7851.615,7850.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b8abbf363565fa782a2ea0f953688188d2933dfff70e45780f369d5db13250a7,15.428,
360,primary_test_impostor,855,1768,primary_test_impostor,0,166,4,1000,0,False,,0,False,,0,,False,,11.981,0.46,32840,52cd02ec8b7575dbbb3faa961ea4a3a6c0bd4e377a8314896aff3c934bc6acae,7749.805,7749.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,42a71398e867923ef80167be29399c8eeb87c1bbe0fd0fbe0dd9f7213c236a09,5.854,
361,primary_test_impostor,856,1769,primary_test_impostor,0,242,123,1108,0,False,,0,False,,0,,False,,5.569,0.42,32840,a127c421716d91ef551d7faec5adff1f5a9b1dd11cae672fd63e2c7a2e934579,8196.305,8195.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,917122c05cbf74ec71845bb8231b73163933c1f84e07ba55b2b18856456d0c0f,5.507,
362,primary_test_impostor,857,177,primary_test_impostor,0,92,2,10,0,False,,0,False,,0,,False,,5.441,0.45,32840,81864bc916c339d9913602af069c3468f58d6c7d83fc5b0c2909e86969121945,8763.769,8763.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,50c5c74b9e3e9edf391aa3b46429b722996408ae21fac1d6578ebfaf14392897,17.318,
363,primary_test_impostor,858,1770,primary_test_impostor,0,172,110,1097,0,False,,0,False,,0,,False,,19.275,0.67,32840,fee72106e641b0412f008926789b67b920352aa702207ccacc2fab560874e972,8796.147,8795.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,dcc857af8595b0eaee8868a520b6acd5d0f5bcaa25555fa4eee088c92bc5c284,5.622,
364,primary_test_impostor,859,1771,primary_test_impostor,0,245,52,1044,0,False,,0,False,,0,,False,,6.87,0.55,32840,561970f9791c559e374f1af345b64c1146bb87a87f0b73f42eebc08c6a116b5b,8889.615,8888.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f7d666189883d2c6b80992f31ba3c77fd53204038a6d6db219583409611307b8,6.154,
365,primary_test_impostor,860,1772,primary_test_impostor,0,141,108,1095,0,False,,0,False,,0,,False,,5.498,0.46,32840,06c4d745833b1028baff7ff74cf8b413a2390239636f822f6da0d67ace7df768,7988.51,7987.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2de0610e536108b771f2d01d5e7f036565db79202a9b7e1352e9a0b9ff857b29,5.785,
366,primary_test_impostor,861,1773,primary_test_impostor,0,203,24,1019,0,False,,0,False,,0,,False,,5.352,0.54,32840,0c7ac8e1197a44061cab918398b827a4c168cdb4287881a6c0782236667ddadb,9162.901,9162.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b6312e93ba6e81653f83ae2b5dbe609c6c54313e35659f50f88ed77102ef75c5,6.679,
367,primary_test_impostor,862,1774,primary_test_impostor,0,164,46,1039,0,False,,0,False,,0,,False,,6.556,0.52,32840,a1b2ad2d20522845745d3fef3f26f50c4e9fe17af3a503f666a0038c8d400d55,8496.911,8496.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b20eef222a6aa6227c59bc33fab2c83061d03e6197b8ac3648c88a23d1dbccc5,5.919,
368,primary_test_impostor,863,1775,primary_test_impostor,0,165,43,1036,0,False,,0,False,,0,,False,,6.501,0.44,32840,0dac83c8cefcf9ed3dd963187fa21b50a172580cf1f0b4b65e37f315ab34f8ec,9304.21,9302.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,be1975f2152b85a9e7bd06a80d5f2aacb9e9feedcf76712115967d63ae9d89da,9.346,
369,primary_test_impostor,864,1776,primary_test_impostor,0,190,11,1007,0,False,,0,False,,0,,False,,9.067,0.61,32840,44800398ee14a68ab5fb43c6ec54831bee7bb8ca3e22ebd0cab7b471ec6c1c4d,10626.032,10624.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,f0995ccc8805a56bf7e1c94da5b31f551691e9bc8129528bf7da4dea228740f9,6.924,
370,primary_test_impostor,865,1777,primary_test_impostor,0,195,75,1065,0,False,,0,False,,0,,False,,6.586,0.46,32840,6996942b6f91a499fb008580e60c884b85d6b936ff31f88d60b5abb32ab7b420,10226.881,10225.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,35ae7afe07d98e815356b220abb6c756b1f9c33d5e52abbb8970d7b2857f343c,8.794,
371,primary_test_impostor,866,1778,primary_test_impostor,0,144,20,1015,0,False,,0,False,,0,,False,,6.108,0.52,32840,cad8ce31de844d1060af4c8860b9c2c662f39b058519b3d255343ae0a428424d,8485.445,8484.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,bcc845c73e1f6e5eb89da86d49b5a0ede69f60831e1993a82dc027142296cc3e,5.66,
372,primary_test_impostor,867,1779,primary_test_impostor,0,169,12,1008,0,False,,0,False,,0,,False,,6.598,0.5,32840,ed4a2862b885784023e20166b3a483d739ac8cd0db1a0be2cd7b4d6c4d6547d7,8922.354,8921.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,fc75c7adf22d46ac3a655d26005ccf94d8b37241be282f069b12daf5c33adee2,6.904,
373,primary_test_impostor,868,178,primary_test_impostor,0,80,2,10,0,False,,0,False,,0,,False,,5.896,0.49,32840,67cc2230a1a7835baf77776911417ec563f717d548e99f7d40a96e8543031bdd,9163.533,9162.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,efaa3015cdfc86e5c2082f165f356a1c3379ee3943cf059d8360fae5fc642b11,5.883,
374,primary_test_impostor,869,1780,primary_test_impostor,0,255,22,1017,0,False,,0,False,,0,,False,,7.538,0.72,32840,9be50806cfe5f2dc44d9b62f5f3742a085d9147d6ecf71fc09d5bb1619106701,9667.258,9666.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,81ae3f595fec530e277be4e7dafecc2f868b7212af7b5a1295ca090fefc7671f,9.766,
375,primary_test_impostor,870,1781,primary_test_impostor,0,172,4,1000,0,False,,0,False,,0,,False,,6.782,0.51,32840,bc07c619779141eac3f12a659b5106d069676ea65857330316649fffa0ffe1d8,9884.365,9882.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,08c69bf1f5e7ebbdac156e9b2c268e5c65a630054e8b7b2b7001a646e0fad2a2,7.231,
376,primary_test_impostor,871,1782,primary_test_impostor,0,188,16,1011,0,False,,0,False,,0,,False,,6.859,0.74,32840,1048b866068cf2586defede0079f5e120cb53af0a41bc8f40e0cd390d46b3fd7,9812.405,9810.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,a94e9044e4ddc05627ebf551b9691d183d3c7df79dad8f2e639d411c3a332c11,21.313,
377,primary_test_impostor,872,1783,primary_test_impostor,0,200,2,10,0,False,,0,False,,0,,False,,16.088,1.46,32840,b242ee1497a5b7a911c3bfc5f04e0c0921e838d1ba69cebb7baff1213d1a5372,8998.685,8997.7,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c432ab3cfa1e59821cc946bdb1c3ddb569d97cc66b9ddcf6bfe95ecdc081350b,5.914,
378,primary_test_impostor,873,1784,primary_test_impostor,0,214,47,104,0,False,,0,False,,0,,False,,6.937,0.64,32840,6739e7ccd062b94dd22111728fa85d4fc402536421458af24fd061f8d3eea23f,9374.188,9373.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,44e2c8ca5b9876505fd806b4ff1bfe3ce4d02f0a075d6e5593b1fe130aa0ce71,8.143,
379,primary_test_impostor,874,1785,primary_test_impostor,0,288,23,1018,0,False,,0,False,,0,,False,,12.149,1.41,32840,42c6c898757d696732fbcbe1ac5123d1620b6407604a1fc002b166e925f85042,9325.028,9324.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,755b47fe4aa30acfc4c394e4b987a55fd8d7261e83d1e24c79023ff515fe4c52,6.267,
380,primary_test_impostor,875,1786,primary_test_impostor,0,170,80,107,0,False,,0,False,,0,,False,,5.614,0.42,32840,8bf4af6f8e2d997a039400f69003dce744e31fa82e77356a20d0574d4dfdfebd,8622.176,8621.3,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,709c8c7be3c26440a4c44903223a8f7bd62c4d11511584c41a43c24b8bfde36b,7.916,
381,primary_test_impostor,876,1787,primary_test_impostor,0,173,88,1077,0,False,,0,False,,0,,False,,9.537,0.63,32840,dda155e6af7a5c54acdcbd40a6642ad8f8f5c1a79131e6baef0727dfe4e39ce0,8198.692,8197.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b8fe3602299c40be0a31c6aeaac4770539f8284f27b3ff416c667a5e5568734c,6.058,
382,primary_test_impostor,877,1788,primary_test_impostor,0,261,25,102,0,False,,0,False,,0,,False,,5.622,0.47,32840,def237d1402bf661f871f5db7947c673ca22b8960f99cbd85d4e8b4ed77a45dd,7605.095,7604.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5a8e9ce9a11da8f4fcffd5ab23f064278d648573d950820179a3f73e714f7efe,6.372,
383,primary_test_impostor,878,1789,primary_test_impostor,0,206,105,1092,0,False,,0,False,,0,,False,,6.045,0.46,32840,e196be2b27f1eb0322cd585c2b2cd6a56d7eb1f75ff3f85d87a818d9f9a43e13,7483.229,7482.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,7b4d9bb00ee4a3c2fcf8ac0a71d660c27aac0757fd490a91df327599adbd3e5a,5.797,
384,primary_test_impostor,879,179,primary_test_impostor,0,279,29,1023,0,False,,0,False,,0,,False,,5.863,0.45,32840,bbbc3f1c2e17c3bea266bc03688778792e8e331d18f5c0255eae52b0b32f0e39,8344.692,8344.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,5063448f50dcd1693940e2a1fca2b7cbc3be67176f8c0219a7ae8d69e91fb9a4,6.364,
385,primary_test_impostor,880,1790,primary_test_impostor,0,93,107,1094,0,False,,0,False,,0,,False,,7.971,0.45,32840,cf1d273614ed7d3d7de45cd42426a6115625b5a7535265e6b863ee45987a5b73,7875.755,7875.2,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,18b011c0db45bb874942ab2fd2f504b4cdf2bb0dfeebe037851cc901e358e410,6.488,
386,primary_test_impostor,881,1791,primary_test_impostor,0,138,4,1000,0,False,,0,False,,0,,False,,5.482,0.42,32840,46a5e7384b1ec7e24ed22a6cafaf2109131f7943a56f9cb023dd2aa7d56e7b07,7713.51,7712.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,93ae0e26c9893131a1d2eef5d5205e30b9700e1d004366ab65b69de09a897ea5,5.336,
387,primary_test_impostor,882,1792,primary_test_impostor,0,155,81,1070,0,False,,0,False,,0,,False,,5.784,0.45,32840,9efa1a3abf2512c45239df65900592244aba53abd0606bf4879631e4a03567f9,8248.028,8247.4,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,869af89b627241cb0325b0b774b7a197fa9d02416c399c38b9dcaab9a9ad0ca1,5.313,
388,primary_test_impostor,883,1793,primary_test_impostor,0,114,23,1018,0,False,,0,False,,0,,False,,5.711,0.53,32840,49f774e5d0118f0738f4425083fc78da2889bf1d4c286fdcecdb7ffabf69c2f5,8796.412,8795.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,da3023b1ac98077e46fc4ff431af849f5d651e970afa62f55bdd705f9a9dca41,5.399,
389,primary_test_impostor,884,1794,primary_test_impostor,0,197,34,1028,0,False,,0,False,,0,,False,,5.422,0.43,32840,11e3a3894e990a73db3237bc4d2e26d907d746b50168d6525b395706fe929a53,7936.058,7935.1,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,626798e984818691a5101c1988fb2d2b43aa4a10ed467ada38bce4ee60619308,5.762,
390,primary_test_impostor,885,1795,primary_test_impostor,0,133,107,1094,0,False,,0,False,,0,,False,,5.83,0.46,32840,7a906150ae5423f1a61d65e25e0abca10a24c5d4845f905a8300c796002ade38,7759.535,7758.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,2ee2f90021f681f63d183ecaedd536bba4c144b999b9dfc2c65c1ee6cc019d26,5.633,
391,primary_test_impostor,886,1796,primary_test_impostor,0,143,75,1065,0,False,,0,False,,0,,False,,6.83,0.43,32840,a284dcc2188f1b68dc2b96b4ab3e78f30e5aede82951f7fee3034a9be6d3db69,7696.457,7695.8,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,54aba7f4cb2502efcd5c1caf2238e2f1948cd5ae076ed670468e569163dc0622,5.595,
392,primary_test_impostor,887,1797,primary_test_impostor,0,229,63,1054,0,False,,0,False,,0,,False,,5.588,0.51,32840,ff0e38eef953c1150c65c3769570b8e3165a85d73ab5d4342a8ea624badec079,8211.654,8210.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,c9bc194b2ef303e53a9a75fb6538de3d619d26dad4fbdc726808e5855481f655,5.466,
393,primary_test_impostor,888,1798,primary_test_impostor,0,112,60,1051,0,False,,0,False,,0,,False,,5.563,0.44,32840,26e0a26bcb1f13edefd0d443bc8235657eb6a4b0f65c21845a3dc1d81b14b1e3,8249.622,8248.9,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,79c30609c97bf3d404614d90a334dbe4b624c76caec75c3e6f70be8e4fbffb34,5.961,
394,primary_test_impostor,889,1799,primary_test_impostor,0,164,30,1024,0,False,,0,False,,0,,False,,5.752,0.45,32840,b29ba23f89b46b5ccf031e87afdf60c5771edaaf287bd66512f95f7361aa2f7d,8137.143,8136.5,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,b6bacb82eacf9db889a1560fb952feda474653fad0dbd6200684ece5d14aebb2,5.645,
395,primary_test_impostor,890,18,primary_test_impostor,0,236,50,1042,0,False,,0,False,,0,,False,,5.595,0.48,32840,3a36cd31e6adced696280de520fd596b19aa53e9a2cb3550bdaee59f31138f29,7607.802,7607.0,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,876d792e27d1082752d8e77af1c78e83f3d1bcf8aff08d7dd9151f07ab3ffce1,5.473,
396,primary_test_impostor,891,180,primary_test_impostor,0,235,107,1094,0,False,,0,False,,0,,False,,5.08,0.45,32840,c95266a5678a049c4aecdd70d32b568d7ac6a52b33deb5fe11eb000a98452536,7884.206,7883.6,4273,exact-open-set-id-v2,1788205506004967144,127,127,2049,16464,3610558ddb5ee3e1639aa8b8083c6a1f05ff0fae417a51f191f431d3bfd0d263,5.436,
