pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a29_input_ciphertext_sha256,a29_http_wall_ms,a29_server_ms,a29_pbs,a29_contract,a29_output_epoch,a29_output_revision,a29_output_gallery_size,a29_output_lwe_size,a29_result_bytes,a29_result_sha256,a29_decrypt_wall_ms,a29_decrypt_reported_ms,a29_authorized,a29_index,a29_code,a29_name,a33_input_ciphertext_sha256,a33_http_wall_ms,a33_server_ms,a33_pbs,a33_contract,a33_output_epoch,a33_output_revision,a33_output_gallery_size,a33_output_lwe_size,a33_result_bytes,a33_result_sha256,a33_decrypt_wall_ms,a33_decrypt_reported_ms,a33_authorized,a33_index,a33_code,a33_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a33_minus_a29,server_ratio_a33_over_a29,server_reduction_fraction,http_delta_ms_a33_minus_a29,http_ratio_a33_over_a29
52,initial,2,31092032,measured,True,0,265,1236,tuning_impostor,2,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,5cb1917b5388c99104a6ca02b3490af5b7a4db39b1b373d78570a7e8d2d689c2,5.522,0.42,5cb1917b5388c99104a6ca02b3490af5b7a4db39b1b373d78570a7e8d2d689c2,13413.92,13412.2,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,fcfa07acc3ff2efa32d8dc59e1d391662cf3abcf95beb9382a78fa5f007f981d,4.998,,True,17,18,digiface-17-1012,5cb1917b5388c99104a6ca02b3490af5b7a4db39b1b373d78570a7e8d2d689c2,9332.767,9330.5,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,659edc1d6af4259881dea6c218f55afd7fb86627b7cbb12235d20e0d5624021d,5.716,,True,17,18,digiface-17-1012,True,True,True,False,-4081.7,0.6956725965911632,0.3043274034088368,-4081.153,0.6957523975094528
53,initial,2,31092032,measured,True,1,758,1680,primary_test_impostor,1,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,646a768734e51a39f4c46729b386e3da62e0c52ae9b06e41f45f3cc249c7957f,5.612,0.42,646a768734e51a39f4c46729b386e3da62e0c52ae9b06e41f45f3cc249c7957f,14091.041,14089.7,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,359f26a84f2d6253b02f872da494ae9e3af372fff0bc8e0c8e8a3245be64b23c,5.135,,True,45,46,digiface-45-1038,646a768734e51a39f4c46729b386e3da62e0c52ae9b06e41f45f3cc249c7957f,10315.404,10314.2,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,638605b24e56f87644f89ba2998251a94b20f2401f5e30831ea6dc675847708d,5.819,,True,45,46,digiface-45-1038,True,True,True,False,-3775.5,0.7320382974797193,0.26796170252028073,-3775.637,0.7320540760615203
54,initial,2,31092032,measured,True,2,265,1236,tuning_impostor,1,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,0d9b2e9fa6d8503262a2bf1b60d3f1981e5035ecbcfd39bcff274d2fb20c40fa,5.247,0.41,0d9b2e9fa6d8503262a2bf1b60d3f1981e5035ecbcfd39bcff274d2fb20c40fa,12804.989,12803.8,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,4861eeb32d67f6b15ef17a219b4cfe5b29688c761ab03a4d1cbedbb489c138c5,5.337,,True,17,18,digiface-17-1012,0d9b2e9fa6d8503262a2bf1b60d3f1981e5035ecbcfd39bcff274d2fb20c40fa,10449.596,10447.9,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,0e8489acf5f92db680796bc8bf04ebddd7478ada6dbeb3469f0ff36a7cd0939b,5.309,,True,17,18,digiface-17-1012,True,True,True,False,-2355.9,0.8159999375185492,0.18400006248145084,-2355.393,0.8160566166827633
55,initial,2,31092032,measured,True,3,211,1188,tuning_impostor,0,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,67dc15551c1c14fccb4ad02832d421125217243cec0a160e31e23446f8be4aa0,5.895,0.51,67dc15551c1c14fccb4ad02832d421125217243cec0a160e31e23446f8be4aa0,11261.102,11259.8,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,f73503c95fbdf22f11715482514d0ec46a55a746085d7baa7423621ca1795778,5.087,,True,92,93,digiface-92-1080,67dc15551c1c14fccb4ad02832d421125217243cec0a160e31e23446f8be4aa0,14125.741,14123.0,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,e79bfa88304f294e9595a7c07015934a87ac8e3fd7021faa85292f8650dd9d65,5.049,,True,92,93,digiface-92-1080,True,True,True,False,2863.2,1.254285156041848,-0.254285156041848,2864.639,1.2543835407937873
56,initial,2,31092032,measured,True,4,211,1188,tuning_impostor,2,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,6a5c60b040e04ea7e83403182bcb7f2dccd2b49723a750d353ec783058e5730f,5.337,0.39,6a5c60b040e04ea7e83403182bcb7f2dccd2b49723a750d353ec783058e5730f,14731.988,14730.3,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,38276af09664d1f1991d6035677f1be55ae7f3751cb381f07caede9142c5cea6,4.81,,True,92,93,digiface-92-1080,6a5c60b040e04ea7e83403182bcb7f2dccd2b49723a750d353ec783058e5730f,17541.877,17540.2,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,04aac3888174e88ff82123ce78bded204d433540f304ac40ee35d1110daa165b,5.388,,True,92,93,digiface-92-1080,True,True,True,False,2809.9,1.1907564679605984,-0.19075646796059842,2809.889,1.1907338642958438
57,initial,2,31092032,measured,True,5,1943,948,extended_holdout_non_tuning_impostor,2,A33_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,69567a376484f639cbf09ffd404fdaabe6d4668fa0fc3e2d2fb092739a553c35,5.705,0.41,69567a376484f639cbf09ffd404fdaabe6d4668fa0fc3e2d2fb092739a553c35,11975.846,11974.2,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,c8e81ad2568af5df69953e6356e25b25fd71e1db87a59267f485462636b801b8,5.356,,False,,0,,69567a376484f639cbf09ffd404fdaabe6d4668fa0fc3e2d2fb092739a553c35,12375.103,12373.6,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,2f0db494409b958770bfc544bee9e4dd2a16616676ad9aa60d55bf0856f909e3,4.65,,False,,0,,True,True,True,False,399.4,1.0333550466837034,-0.03335504668370337,399.257,1.0333385215541349
58,initial,2,31092032,measured,True,6,211,1188,tuning_impostor,3,A29_A33,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,1d46e6f66a726464a90d24329fd1bdb73d45d807099734087c03b4d1827c54ac,5.929,0.54,1d46e6f66a726464a90d24329fd1bdb73d45d807099734087c03b4d1827c54ac,10136.99,10135.7,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,07e6b1aaa314a84318dc0f4b6986cb7f1a4b1795053aed300397fd571ab8ef19,4.376,,True,92,93,digiface-92-1080,1d46e6f66a726464a90d24329fd1bdb73d45d807099734087c03b4d1827c54ac,8424.938,8423.3,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,97f9af280948e23ca9ba87161613f266e3d6a666241ccd2698bcd91d597286b5,4.628,,True,92,93,digiface-92-1080,True,True,True,False,-1712.4,0.8310526160008681,0.1689473839991319,-1712.052,0.8311084454063781
59,initial,2,31092032,measured,True,7,407,1364,tuning_impostor,1,A29_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,39ed739fb58d82fee321373d51920b696e27c0bb38495501f01738a609c3c5bd,5.604,0.42,39ed739fb58d82fee321373d51920b696e27c0bb38495501f01738a609c3c5bd,10000.032,9998.8,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,003b030c249f81bde87e596f091f0b8cd10db41cddd6528b45847ce8761efee7,4.512,,False,,0,,39ed739fb58d82fee321373d51920b696e27c0bb38495501f01738a609c3c5bd,8950.811,8950.3,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,2268d6d05524dc932719e40beabb886fa9a63aef0486afeb27891c1cb57c3588,5.26,,False,,0,,True,True,True,False,-1048.5,0.8951374164899788,0.1048625835100212,-1049.221,0.8950782357496456
60,initial,2,31092032,measured,True,8,758,1680,primary_test_impostor,0,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,40a4d5ca22ad3d502195e9b74fd622175cd03d3885aacfaf13aa32b338b369f2,5.682,0.39,40a4d5ca22ad3d502195e9b74fd622175cd03d3885aacfaf13aa32b338b369f2,10709.157,10708.4,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,2d8c3b656a56a29a43596fea2c78d2a68d08c0b2269c7b0c036456bb31fec606,5.024,,True,45,46,digiface-45-1038,40a4d5ca22ad3d502195e9b74fd622175cd03d3885aacfaf13aa32b338b369f2,8727.995,8727.5,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,97bbc775ad95d58d277f9ae7f648420af1fd9fd10c4aa5575d96cf4a2a84662c,4.508,,True,45,46,digiface-45-1038,True,True,True,False,-1980.9,0.8150143812334243,0.1849856187665757,-1981.162,0.8150029922990205
61,initial,2,31092032,measured,True,9,407,1364,tuning_impostor,0,A33_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,f26bad3dd8e60cc4fe4c6de808467fc22092329881de812a1d6fe1ec6b8c2521,5.645,0.43,f26bad3dd8e60cc4fe4c6de808467fc22092329881de812a1d6fe1ec6b8c2521,10728.063,10727.5,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,98611132be9c024fe1f2fe1abc2dd815c2ac3236c743ffc6c39274f5b51b79ab,4.482,,False,,0,,f26bad3dd8e60cc4fe4c6de808467fc22092329881de812a1d6fe1ec6b8c2521,9740.797,9740.1,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,96b4a891aa4b1055675b1d7a8c3035e29fd3f6a98e9318100c2ee957ef2b6090,5.337,,False,,0,,True,True,True,False,-987.4,0.9079561873689117,0.0920438126310883,-987.266,0.9079735083584055
62,initial,2,31092032,measured,True,10,1943,948,extended_holdout_non_tuning_impostor,0,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,9513e369acdb5c9321f527b2bac4c6116108843497988bbef85e1b8975322ff1,4.965,0.38,9513e369acdb5c9321f527b2bac4c6116108843497988bbef85e1b8975322ff1,10026.969,10026.5,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,207ee206dfcb21608a9bab2caa29866220c28bb751084feaff7562b03f877772,4.964,,False,,0,,9513e369acdb5c9321f527b2bac4c6116108843497988bbef85e1b8975322ff1,9800.74,9799.6,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,93946f25dd9da33ec71cbace7a2ef30cb6ac9f4f94b03343d2912a15f738ce6c,5.16,,False,,0,,True,True,True,False,-226.9,0.9773699695806114,0.022630030419388603,-226.229,0.97743794759912
63,initial,2,31092032,measured,True,11,407,1364,tuning_impostor,3,A33_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,7e8cf1032012470c5ecface60f238da14eb1c1457c841c0ab5244c5480a81356,5.541,0.4,7e8cf1032012470c5ecface60f238da14eb1c1457c841c0ab5244c5480a81356,10798.432,10797.0,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,1ffa425b4756f7bcd8d7bd34f8156e0d0823a437bdc9a84f979493a8374009c9,4.876,,False,,0,,7e8cf1032012470c5ecface60f238da14eb1c1457c841c0ab5244c5480a81356,9450.265,9448.9,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,4eb1290d6f2b7bc38608b51273399ef016ffcd82f735b7eff4136637843c718b,5.405,,False,,0,,True,True,True,False,-1348.1,0.8751412429378531,0.12485875706214689,-1348.167,0.8751515960835794
64,initial,2,31092032,measured,True,12,758,1680,primary_test_impostor,3,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,b4878a37f1a0b72aad3ef53ed01da73718be288d188811e335352544e6eb8c31,5.398,0.4,b4878a37f1a0b72aad3ef53ed01da73718be288d188811e335352544e6eb8c31,11912.471,11911.1,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,1802e04e42889fc945b2aa951bbf0bd6b4ff8195ca57b97bc0bfa2df4d96ca44,4.052,,True,45,46,digiface-45-1038,b4878a37f1a0b72aad3ef53ed01da73718be288d188811e335352544e6eb8c31,9449.041,9447.9,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,9f1bafe08649fd9a5abe1e1e13f94b3dd8fc32994f919882490225ff5b0cfd00,4.791,,True,45,46,digiface-45-1038,True,True,True,False,-2463.2,0.793201299628078,0.20679870037192205,-2463.43,0.7932057924841958
65,initial,2,31092032,measured,True,13,211,1188,tuning_impostor,1,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,6fca195799d911b86b0abe189a8fd810d6e0c4d5bd66d7b8a58614b7fa6ce024,5.267,0.38,6fca195799d911b86b0abe189a8fd810d6e0c4d5bd66d7b8a58614b7fa6ce024,12781.941,12781.3,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,e0a0baec2af85f3218957d2bc9f49ba29bc33692d57907f2fcf5369d6fb6e228,5.033,,True,92,93,digiface-92-1080,6fca195799d911b86b0abe189a8fd810d6e0c4d5bd66d7b8a58614b7fa6ce024,9306.178,9305.5,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,ea096e2a2b51e74948a14eaa972c3daab2aded41bdb88a04c35e92baa279fa97,4.862,,True,92,93,digiface-92-1080,True,True,True,False,-3475.8,0.7280558315664292,0.27194416843357083,-3475.763,0.728072363970386
66,initial,2,31092032,measured,True,14,407,1364,tuning_impostor,2,A29_A33,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,3173f9f2baa8a587473107393b14bab6460ff8a8d4fe7b572c726185e2e5c6c4,6.182,0.39,3173f9f2baa8a587473107393b14bab6460ff8a8d4fe7b572c726185e2e5c6c4,14615.941,14614.5,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,25ab25802449223fb761e12fa997a302052d183ef8c60a64847e720d467332d4,4.76,,False,,0,,3173f9f2baa8a587473107393b14bab6460ff8a8d4fe7b572c726185e2e5c6c4,15334.447,15332.4,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,3b7a3c56bb9578c5508ab3987448a10619e49e809b1f8ffd943aaf2380a1904a,5.269,,False,,0,,True,True,True,False,717.9,1.049122446884943,-0.04912244688494294,718.506,1.0491590654341036
67,initial,2,31092032,measured,True,15,265,1236,tuning_impostor,0,A29_A33,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,46053d70cc6bf1305410858912e4c43809cef5ac89555f94daedad22a1c4854d,6.396,0.39,46053d70cc6bf1305410858912e4c43809cef5ac89555f94daedad22a1c4854d,14109.562,14108.1,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,0446e8ea817fc17340e44f3317a4282cdac405726df4d2517d52ccd6bb005a3f,4.391,,True,17,18,digiface-17-1012,46053d70cc6bf1305410858912e4c43809cef5ac89555f94daedad22a1c4854d,10156.613,10155.2,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,8f9ca416e41176c3b73a613313be84c1a8db36473a2ed7da01d35b371cc12232,4.624,,True,17,18,digiface-17-1012,True,True,True,False,-3952.9,0.7198134405058088,0.28018655949419125,-3952.949,0.7198389999632873
68,initial,2,31092032,measured,True,16,265,1236,tuning_impostor,3,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,8b9f7ee5453ba951e4e9ef911e35315249d3384bfec5373c0d2e122442f20074,6.103,0.45,8b9f7ee5453ba951e4e9ef911e35315249d3384bfec5373c0d2e122442f20074,12269.753,12268.1,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,ce1a57601fb6cd61f88e19153e5ec1a6e4db33b402b1ee92c15d41840e399922,4.771,,True,17,18,digiface-17-1012,8b9f7ee5453ba951e4e9ef911e35315249d3384bfec5373c0d2e122442f20074,10104.587,10103.6,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,142f11e5057423548e7927f8230d307aace5f642652d5076dfff5f8abbbe8ba3,5.578,,True,17,18,digiface-17-1012,True,True,True,False,-2164.5,0.8235668114867013,0.1764331885132987,-2165.166,0.8235363010160024
69,initial,2,31092032,measured,True,17,1943,948,extended_holdout_non_tuning_impostor,1,A33_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,62ed99ec206c0a41356bfbb56154cb39bf562645ce41a7e573b1e3348721a6c8,5.907,0.49,62ed99ec206c0a41356bfbb56154cb39bf562645ce41a7e573b1e3348721a6c8,13013.911,13012.5,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,24cecd7bdd816518432481c4306a708839710ecf37444ee1a824f89dee2ef94e,4.656,,False,,0,,62ed99ec206c0a41356bfbb56154cb39bf562645ce41a7e573b1e3348721a6c8,11127.479,11125.7,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,54c54e569ddccf742a37144db901f665c62695d6efc3a043c233257809a6a2b5,5.151,,False,,0,,True,True,True,False,-1886.8,0.8550009606147935,0.14499903938520653,-1886.432,0.8550449591978921
70,initial,2,31092032,measured,True,18,758,1680,primary_test_impostor,2,A33_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,6dc41d4c32fd00ca4b4f750e927cfeaa286af95b850f7e31f2be4479644ffb8b,6.113,0.51,6dc41d4c32fd00ca4b4f750e927cfeaa286af95b850f7e31f2be4479644ffb8b,10631.135,10629.7,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,9da17f609fba679418c8436751120fece3f0ab5a028248e8bdae748155599391,5.42,,True,45,46,digiface-45-1038,6dc41d4c32fd00ca4b4f750e927cfeaa286af95b850f7e31f2be4479644ffb8b,10570.386,10568.9,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,960dd0c6acf5f1b83b224efd81188d8ca5d9fd3a5591c8b94db5ffa7f17e8348,4.682,,True,45,46,digiface-45-1038,True,True,True,False,-60.8,0.9942801772392447,0.005719822760755333,-60.749,0.9942857465360002
71,initial,2,31092032,measured,True,19,1943,948,extended_holdout_non_tuning_impostor,3,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,6aaca8121c3e5a1c4b9f9d6cab29e32a58f3ab563f39dd26bd4586263b6685a6,5.966,0.43,6aaca8121c3e5a1c4b9f9d6cab29e32a58f3ab563f39dd26bd4586263b6685a6,10773.31,10771.3,4965,exact-open-set-id-v2,1788240695385348616,127,127,2049,16464,98c5220f569d42f09926abc266418c6ab989efe66d00d385c6ad455a726c34ab,5.066,,False,,0,,6aaca8121c3e5a1c4b9f9d6cab29e32a58f3ab563f39dd26bd4586263b6685a6,8902.731,8901.8,4273,exact-open-set-id-v2,1788240716924159096,127,127,2049,16464,b9d42f03f34a8b2cecf611f3ded48299bc69b5a66093ba1f1f6c8fb3fbdd60a4,5.303,,False,,0,,True,True,True,False,-1869.5,0.8264369203345928,0.17356307966540718,-1870.579,0.8263691474579308
72,extension,3,32092035,warmup,False,0,265,1236,tuning_impostor,0,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,3aeb841bf76ad2706171583992d63bcd0ad33df4ebe1faab79fd84ec1b1ab37a,6.667,0.46,3aeb841bf76ad2706171583992d63bcd0ad33df4ebe1faab79fd84ec1b1ab37a,11300.981,11300.1,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,f65152f0e739ad495c5674b88fac03c183c8c3387f97e8666c20a168ca5eee40,5.625,,True,17,18,digiface-17-1012,3aeb841bf76ad2706171583992d63bcd0ad33df4ebe1faab79fd84ec1b1ab37a,9708.746,9708.3,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,b39721224a2e69c3af06bc0797cdf14039ccfbdacb6d46200515025b8c4aa31a,5.05,,True,17,18,digiface-17-1012,True,True,True,False,-1591.8,0.8591339899646905,0.14086601003530952,-1592.235,0.8591064793401564
73,extension,3,32092035,warmup,False,1,758,1680,primary_test_impostor,0,A29_A33,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,8ee07c22f6fbec462c9f2280e2397706d05fa89ab6e7c9d2a77f3ec4aee37435,5.654,0.62,8ee07c22f6fbec462c9f2280e2397706d05fa89ab6e7c9d2a77f3ec4aee37435,10933.87,10933.1,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,7d33efe88ce976cb7b7001c1cf0d125dba1e88bf3c5f2e4428c8271b21b7b97c,4.94,,True,45,46,digiface-45-1038,8ee07c22f6fbec462c9f2280e2397706d05fa89ab6e7c9d2a77f3ec4aee37435,8839.709,8839.0,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,0a371420db133d3f567897e087443522d163bd6301fb1d3735971745cedc6d82,4.449,,True,45,46,digiface-45-1038,True,True,True,False,-2094.1,0.8084623757214331,0.1915376242785669,-2094.161,0.8084702854524519
74,extension,3,32092035,warmup,False,2,211,1188,tuning_impostor,0,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,6359f1d8cde9753381736ac53a06b6dd349986d50131f9985e5fd23834bba3cf,5.908,0.46,6359f1d8cde9753381736ac53a06b6dd349986d50131f9985e5fd23834bba3cf,17287.542,17286.3,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,fb6b340343ad508d2b0aaa14670be70a8dbfdd5443576babf991f76c5b5b4858,4.522,,True,92,93,digiface-92-1080,6359f1d8cde9753381736ac53a06b6dd349986d50131f9985e5fd23834bba3cf,8751.887,8751.3,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,77a531c868c55f975481aa8bd8f928a38370f04f97c22b386ba6273c3b793ceb,4.448,,True,92,93,digiface-92-1080,True,True,True,False,-8535.0,0.5062563995765432,0.4937436004234568,-8535.655,0.5062539833598091
75,extension,3,32092035,warmup,False,3,1943,948,extended_holdout_non_tuning_impostor,0,A29_A33,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,4ca97bbf925bfad5596f0c357ba8fe6b908fc961884fb1b5e214409d0f78ed8a,5.577,0.41,4ca97bbf925bfad5596f0c357ba8fe6b908fc961884fb1b5e214409d0f78ed8a,11646.498,11645.4,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,4d14d7c350b4f040559c5231e945b860795ee00af56ad46d16fdf94770baa406,4.608,,False,,0,,4ca97bbf925bfad5596f0c357ba8fe6b908fc961884fb1b5e214409d0f78ed8a,11464.334,11463.2,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,83deb8f01ebc1a9e54d3f43415b8e78007affcf3a90d6cbc57baa5b16389c87c,5.491,,False,,0,,True,True,True,False,-182.2,0.9843543373349134,0.0156456626650866,-182.164,0.9843589034231579
76,extension,3,32092035,measured,True,0,407,1364,tuning_impostor,3,A33_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,a869cbfd4f515ac330f61a40ed8156f09edc1b54eabc2a636e1bb9c3e0aa2464,5.759,0.46,a869cbfd4f515ac330f61a40ed8156f09edc1b54eabc2a636e1bb9c3e0aa2464,14795.28,14793.3,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,d08e3898bbd8a65a374607aef41d5550bc026203e6d8f8625439615ed7965f60,5.156,,False,,0,,a869cbfd4f515ac330f61a40ed8156f09edc1b54eabc2a636e1bb9c3e0aa2464,10361.992,10360.9,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,5c4667907192ee4fc41f2390eac57839f461abfa19ac6f8d3d8c3ab43ce7c1f6,4.17,,False,,0,,True,True,True,False,-4432.4,0.7003778737671784,0.2996221262328216,-4433.288,0.7003579519955012
77,extension,3,32092035,measured,True,1,265,1236,tuning_impostor,2,A33_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,37cd8cb7a8f140cfeb247ff754bebb1a243987c0c0fa130aee765212c979f574,5.525,0.46,37cd8cb7a8f140cfeb247ff754bebb1a243987c0c0fa130aee765212c979f574,13412.374,13410.7,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,c31c5d18ac0c3ee7a4223d60f82f99f4da771f5bbb3f1ac285f273c42c8f5378,5.019,,True,17,18,digiface-17-1012,37cd8cb7a8f140cfeb247ff754bebb1a243987c0c0fa130aee765212c979f574,12076.509,12074.9,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,c234b3dba146f39c4d51cecaf180cbe896bdcd0c8964a3b789ad90988ba5e193,4.618,,True,17,18,digiface-17-1012,True,True,True,False,-1335.8,0.9003929697927774,0.09960703020722261,-1335.865,0.900400555487045
78,extension,3,32092035,measured,True,2,211,1188,tuning_impostor,2,A33_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,860da445a21ee3bfb03cb019e98d3d5af1093cc9fe5df8c5a51e2a6cff7931c8,6.429,0.44,860da445a21ee3bfb03cb019e98d3d5af1093cc9fe5df8c5a51e2a6cff7931c8,13012.526,13011.4,4965,exact-open-set-id-v2,1788477394543114880,127,127,2049,16464,af26fe003acfcdf8acac6edec1c2164df0e35a1e71265654e453a83576cb1979,5.539,,True,92,93,digiface-92-1080,860da445a21ee3bfb03cb019e98d3d5af1093cc9fe5df8c5a51e2a6cff7931c8,9946.958,9945.8,4273,exact-open-set-id-v2,1788477205498139856,127,127,2049,16464,b0617e792cf7ec3908f0d3a7bb142410781c476ae382e4b09b29a6c333e97c57,4.887,,True,92,93,digiface-92-1080,True,True,True,False,-3065.6,0.7643912261555251,0.23560877384447487,-3065.568,0.7644140730247149
