pair_sequence,stage,block,block_seed,phase,included_in_analysis,phase_position,probe_index,probe_name,cohort,repetition,pair_order,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,probe_plaintext_sha256,probe_ciphertext_bytes,probe_ciphertext_sha256,encrypt_wall_ms,encrypt_reported_ms,a28_input_ciphertext_sha256,a28_http_wall_ms,a28_server_ms,a28_pbs,a28_contract,a28_output_epoch,a28_output_revision,a28_output_gallery_size,a28_output_lwe_size,a28_result_bytes,a28_result_sha256,a28_decrypt_wall_ms,a28_decrypt_reported_ms,a28_authorized,a28_index,a28_code,a28_name,a29_input_ciphertext_sha256,a29_http_wall_ms,a29_server_ms,a29_pbs,a29_contract,a29_output_epoch,a29_output_revision,a29_output_gallery_size,a29_output_lwe_size,a29_result_bytes,a29_result_sha256,a29_decrypt_wall_ms,a29_decrypt_reported_ms,a29_authorized,a29_index,a29_code,a29_name,byte_identical_input_ciphertext,same_exact_result,both_match_clear_oracle,semantic_discrepancy,server_delta_ms_a29_minus_a28,server_ratio_a29_over_a28,server_reduction_fraction,http_delta_ms_a29_minus_a28,http_ratio_a29_over_a28
53,initial,2,31092032,measured,True,1,758,1680,primary_test_impostor,1,A28_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,3a123bb2363b924598c56c204938f65e06cb48f09115bfa2fd2c612de94a87cb,4.401,0.39,3a123bb2363b924598c56c204938f65e06cb48f09115bfa2fd2c612de94a87cb,7821.045,7820.6,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,feed527c9f04d79c7f640dc1138c64cda6de2d55bccd5e4ff213d73092c18c19,4.166,,True,45,46,digiface-45-1038,3a123bb2363b924598c56c204938f65e06cb48f09115bfa2fd2c612de94a87cb,7005.379,7004.9,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,0accaf2822ef52bdd82d629a37bb5ec6d70295ee717a7ff395363c403e0c47d4,3.906,,True,45,46,digiface-45-1038,True,True,True,False,-815.7,0.895698539753983,0.10430146024601705,-815.666,0.8957088215193749
54,initial,2,31092032,measured,True,2,265,1236,tuning_impostor,1,A28_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,fcdba0801b3228a51bfb98d595f2eea293190bf33cbb51d520219a51828a431c,4.081,0.39,fcdba0801b3228a51bfb98d595f2eea293190bf33cbb51d520219a51828a431c,7920.253,7919.6,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,886d2cf170cccd5fe49df97521609bc425dfed1885c53b95c7637547c84b7016,5.008,,True,17,18,digiface-17-1012,fcdba0801b3228a51bfb98d595f2eea293190bf33cbb51d520219a51828a431c,7032.554,7032.0,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,f72186d3d5d4e0d489284dd8d3601ca5de913e0a5c7abd4077202b8fdc6720cd,4.149,,True,17,18,digiface-17-1012,True,True,True,False,-887.6,0.8879236325066923,0.11207636749330774,-887.699,0.887920373250703
55,initial,2,31092032,measured,True,3,211,1188,tuning_impostor,0,A28_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,245e470eddf09a0123c00327c6954e4a958172d4af3feab62fbc33579ea15949,4.788,0.37,245e470eddf09a0123c00327c6954e4a958172d4af3feab62fbc33579ea15949,7663.095,7662.0,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,e2c0f3888f230b580baff6c6f8d0b4af23072c9ffd27c8e589d827616efbd3ef,4.9,,True,92,93,digiface-92-1080,245e470eddf09a0123c00327c6954e4a958172d4af3feab62fbc33579ea15949,6720.135,6719.7,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,5bb59c619d6bd6925da2af2b0e3dd79a1c5008cd8c8f85ff57cda870fbcc3140,4.326,,True,92,93,digiface-92-1080,True,True,True,False,-942.3,0.8770164447924823,0.12298355520751769,-942.96,0.8769478911588594
56,initial,2,31092032,measured,True,4,211,1188,tuning_impostor,2,A29_A28,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,c380712b0e35ac98841a2b47de228a523d61b6bdc3f1138f5d2a1061f77fee83,4.115,0.38,c380712b0e35ac98841a2b47de228a523d61b6bdc3f1138f5d2a1061f77fee83,7450.513,7450.1,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,ecd6032b9906098c2df2ce782972c384c7374e65e36c49c1854807e56e51c231,4.094,,True,92,93,digiface-92-1080,c380712b0e35ac98841a2b47de228a523d61b6bdc3f1138f5d2a1061f77fee83,6817.005,6816.5,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,2e57adec8ede74eb8e8f2035fb4c490eea57e84487d77c6e35d42b4a6807e160,3.965,,True,92,93,digiface-92-1080,True,True,True,False,-633.6,0.9149541616891048,0.08504583831089518,-633.508,0.9149712241291305
57,initial,2,31092032,measured,True,5,1943,948,extended_holdout_non_tuning_impostor,2,A29_A28,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,43a8723952d70b72ffbcefd164940ec3896796d780f7cd9afd26777d093899c7,4.866,0.4,43a8723952d70b72ffbcefd164940ec3896796d780f7cd9afd26777d093899c7,7363.695,7362.3,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,fa009838b9b940b4140766231453aa86e49e9bf5cbdc0521a318b89ea1416af9,4.167,,False,,0,,43a8723952d70b72ffbcefd164940ec3896796d780f7cd9afd26777d093899c7,6710.449,6710.0,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,fd4a841ff16ee2d66456d983c9a74002237ee57d9799d0bd2b3de06f52ecebc6,3.913,,False,,0,,True,True,True,False,-652.3,0.9113999701180338,0.08860002988196625,-653.246,0.9112882866550013
58,initial,2,31092032,measured,True,6,211,1188,tuning_impostor,3,A28_A29,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,b67aba59531def0be91adfb32d81a0830b2425f8f2d6735e8bea9bb07706e39c,5.245,0.45,b67aba59531def0be91adfb32d81a0830b2425f8f2d6735e8bea9bb07706e39c,7531.845,7531.4,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,05de5aebce8898e1c5eee84342febf8bc4d7cdf030f7a422296e2bc067517f32,3.892,,True,92,93,digiface-92-1080,b67aba59531def0be91adfb32d81a0830b2425f8f2d6735e8bea9bb07706e39c,6613.88,6613.5,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,eb2db2deab37fd9fb1f1f3288e9dcef59ef9063058da7623f047d0d3f6cffedb,4.193,,True,92,93,digiface-92-1080,True,True,True,False,-917.9,0.8781235892397165,0.12187641076028355,-917.965,0.8781221599754111
59,initial,2,31092032,measured,True,7,407,1364,tuning_impostor,1,A28_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,fa7cfee637eb9d61fef1b3e9ac2cc8259e3a065cabedf3968942bc194cb3c87a,5.012,0.43,fa7cfee637eb9d61fef1b3e9ac2cc8259e3a065cabedf3968942bc194cb3c87a,7466.915,7466.5,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,9443b0f9270ea3ccf806629c9c256f0bab8cfb6f0aa1909cecebe42473898576,4.312,,False,,0,,fa7cfee637eb9d61fef1b3e9ac2cc8259e3a065cabedf3968942bc194cb3c87a,6682.277,6680.9,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,5d3d50a78eb87d8931d12335b5427bc01322bac14590fc61e63c8f37f460bc5c,4.473,,False,,0,,True,True,True,False,-785.6,0.8947833657001272,0.10521663429987282,-784.638,0.8949180484845481
60,initial,2,31092032,measured,True,8,758,1680,primary_test_impostor,0,A29_A28,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,b427250c832721a402e168de9eaf9b8f98ca0536d075df7022729244d54489a8,4.564,0.38,b427250c832721a402e168de9eaf9b8f98ca0536d075df7022729244d54489a8,7474.128,7473.7,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,16fd6b6eca104e0593deae8b120cd96917e486c18d0cf70bae085c26e4578ee0,3.589,,True,45,46,digiface-45-1038,b427250c832721a402e168de9eaf9b8f98ca0536d075df7022729244d54489a8,6736.505,6736.1,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,eeb75c70d48eab186b970bce60fafe5ad1f186f2f25f28382456b6c1f085824e,3.835,,True,45,46,digiface-45-1038,True,True,True,False,-737.6,0.9013072507593295,0.09869274924067051,-737.623,0.9013098250391217
61,initial,2,31092032,measured,True,9,407,1364,tuning_impostor,0,A29_A28,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,005a124308344e6f5bfcf7c33eeb8c5c41233e90f206ec740c4d0f948ed6cfc5,4.407,0.4,005a124308344e6f5bfcf7c33eeb8c5c41233e90f206ec740c4d0f948ed6cfc5,7303.167,7302.7,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,ef4289fd999d7a22c800c10345a90bfd24c7f3c75bd7bbb4f8f9a2cbfa443c4c,4.276,,False,,0,,005a124308344e6f5bfcf7c33eeb8c5c41233e90f206ec740c4d0f948ed6cfc5,6682.797,6681.5,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,643a7476b4ba41da077fa412a819e2ad53b13f0d65f6712eca9d132f1ab0686e,4.676,,False,,0,,True,True,True,False,-621.2,0.914935571774823,0.08506442822517701,-620.37,0.9150546605328893
62,initial,2,31092032,measured,True,10,1943,948,extended_holdout_non_tuning_impostor,0,A28_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,118eb219868b04c8aa1d0bd08bb0f354df83eaf871301ae7682f68522a5307af,4.4,0.38,118eb219868b04c8aa1d0bd08bb0f354df83eaf871301ae7682f68522a5307af,7634.954,7634.4,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,e65ea48e4e1d6c03e5896d92e75b82d02bd6f05430077e2062e83a89d45eeae1,3.487,,False,,0,,118eb219868b04c8aa1d0bd08bb0f354df83eaf871301ae7682f68522a5307af,8129.091,8128.2,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,16b31ac8087c239d5a46601024d402a32bb075b425c4a4eb08b2aa5dd834aa0b,4.057,,False,,0,,True,True,True,False,493.8,1.06468091795033,-0.06468091795033004,494.137,1.0647203637376206
63,initial,2,31092032,measured,True,11,407,1364,tuning_impostor,3,A29_A28,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,f540dd9e8c930e2c4ad38f22470d076da475a0536ff35a29346d14f5cf766090,4.708,0.41,f540dd9e8c930e2c4ad38f22470d076da475a0536ff35a29346d14f5cf766090,7860.496,7859.9,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,972f3d2e28f78c8339f5c815aa919bde9876de6fa9007fa625022176868be0f1,3.694,,False,,0,,f540dd9e8c930e2c4ad38f22470d076da475a0536ff35a29346d14f5cf766090,8032.134,8031.3,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,3579815f991a21ec095fd75dd3a950e4736eb2fd519bb643fa2d18caf8a86eee,3.753,,False,,0,,True,True,True,False,171.4,1.021806893217471,-0.02180689321747109,171.638,1.0218355177586758
64,initial,2,31092032,measured,True,12,758,1680,primary_test_impostor,3,A28_A29,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,b16f59efe0326230df6ea96b70a3b262f83453424f891cef141d4dda11fd18c6,4.935,0.44,b16f59efe0326230df6ea96b70a3b262f83453424f891cef141d4dda11fd18c6,7683.715,7683.2,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,0fb5803c9d443df05d66ebfc58c28276377f7106d6ba0c19b740f1a1c1f5674c,4.134,,True,45,46,digiface-45-1038,b16f59efe0326230df6ea96b70a3b262f83453424f891cef141d4dda11fd18c6,6682.444,6682.0,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,511400e336594f27a311fea65248296a4f38830e1b1c808a65b87f2d7642b6b5,4.225,,True,45,46,digiface-45-1038,True,True,True,False,-1001.2,0.8696897126197418,0.13031028738025818,-1001.271,0.8696892063279287
65,initial,2,31092032,measured,True,13,211,1188,tuning_impostor,1,A29_A28,4,92,1080,1,True,92,93,e88524fbe5a2eb68f8ceeb77aacc14b6788fbc428b2e3445702f6e613663a082,32840,13eb1a2915da0c9fd65801dddf8f6b6716bea53317526a3fafe6120cd161ef8d,4.894,0.38,13eb1a2915da0c9fd65801dddf8f6b6716bea53317526a3fafe6120cd161ef8d,7588.74,7588.3,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,b60d973163e5cb44baa385ea1f5efabbb486de5bcbef52729b98ef47217241b2,3.63,,True,92,93,digiface-92-1080,13eb1a2915da0c9fd65801dddf8f6b6716bea53317526a3fafe6120cd161ef8d,6732.095,6731.7,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,8df3965a84aa4373dc9c9307281e192eeda5d351976613cefa0392764be01893,3.554,,True,92,93,digiface-92-1080,True,True,True,False,-856.6,0.8871156912615473,0.11288430873845268,-856.645,0.8871163065278295
66,initial,2,31092032,measured,True,14,407,1364,tuning_impostor,2,A28_A29,7,81,1070,0,False,,0,31fba9477eb761f1177784dc65a9e1e7f00a6c87003afb8d4b505518110addf5,32840,54dcd1a453c24df97d34afb48a836d06e2bcd5aafbbc36b52733bb80c5dbd704,4.167,0.37,54dcd1a453c24df97d34afb48a836d06e2bcd5aafbbc36b52733bb80c5dbd704,7522.9,7522.5,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,a91187207685d5d3aa1818f12bf8768813f8e5ebbea8af3e402358be76956749,3.824,,False,,0,,54dcd1a453c24df97d34afb48a836d06e2bcd5aafbbc36b52733bb80c5dbd704,6720.112,6719.7,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,ef3cd275e37ec3a69c6068bd7988f1c06cdbd5118a4671dff71836d4618a84d4,3.797,,False,,0,,True,True,True,False,-802.8,0.8932801595214357,0.10671984047856431,-802.788,0.8932874290499675
67,initial,2,31092032,measured,True,15,265,1236,tuning_impostor,0,A28_A29,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,1cd017cd64340dbcd9947ce90bb87195b8f29141d3e029b4c63fb7862addca2a,4.427,0.36,1cd017cd64340dbcd9947ce90bb87195b8f29141d3e029b4c63fb7862addca2a,7313.975,7313.5,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,2821099697b94ba1d96575f17ce1ca8b5c5274680164c6fdbcce834e664e4bfe,3.851,,True,17,18,digiface-17-1012,1cd017cd64340dbcd9947ce90bb87195b8f29141d3e029b4c63fb7862addca2a,6860.128,6859.7,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,d8a650546a0290933bdc0c0dc1c28eaca5ace4e5c73fc228cd17b87a943faaf5,4.108,,True,17,18,digiface-17-1012,True,True,True,False,-453.8,0.937950365761947,0.062049634238052986,-453.847,0.9379479694694061
68,initial,2,31092032,measured,True,16,265,1236,tuning_impostor,3,A29_A28,2,17,1012,1,True,17,18,69e2ed1f0e5bc65ca7205dffd093679d61db0bae33cb69fc2a75a03e7e0b8cd0,32840,a1a613f3ad31ad4e1770792c253a5950ee317df464a1f3e2e9799598183715f8,4.45,0.37,a1a613f3ad31ad4e1770792c253a5950ee317df464a1f3e2e9799598183715f8,7364.944,7364.5,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,29e1d692f1a0a81b4b5769048f266223894e98b23f28a47a42096482aa824ee0,3.785,,True,17,18,digiface-17-1012,a1a613f3ad31ad4e1770792c253a5950ee317df464a1f3e2e9799598183715f8,6634.595,6634.1,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,a181852eed55c1d6445b81fd248636a95d87f4a5669cb5fb7b4b8a5ded6f3948,3.902,,True,17,18,digiface-17-1012,True,True,True,False,-730.4,0.900821508588499,0.09917849141150104,-730.349,0.9008344123186816
69,initial,2,31092032,measured,True,17,1943,948,extended_holdout_non_tuning_impostor,1,A29_A28,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,afe515d4caf5996a31e7dde820cfbbadc6cd08664bee39de2dd8f8f820df212b,4.264,0.38,afe515d4caf5996a31e7dde820cfbbadc6cd08664bee39de2dd8f8f820df212b,7414.571,7414.1,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,5a735c55064c303c18304ad7e1862171e871f0d4c6599743b17606e59f222394,4.093,,False,,0,,afe515d4caf5996a31e7dde820cfbbadc6cd08664bee39de2dd8f8f820df212b,6664.18,6662.7,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,8718bed5fe2c4745c5f94317824441b9be5bd9134add7f52c0311a451b9bc61c,4.267,,False,,0,,True,True,True,False,-751.4,0.8986525674053492,0.10134743259465084,-750.391,0.8987950887515948
70,initial,2,31092032,measured,True,18,758,1680,primary_test_impostor,2,A29_A28,3,45,1038,1,True,45,46,1e7c9591e8ccd881198225f3dd1ca571b3cc88654f52c21ff2aec0b63e84e117,32840,44beb71b2e55e9fb8d9397e543944ecd25da78ccdde5ec104b3610177c688085,4.619,0.36,44beb71b2e55e9fb8d9397e543944ecd25da78ccdde5ec104b3610177c688085,7546.648,7545.5,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,fceed235c7773a232541802ab6d3388c128f4c2e08105f5b2451d0b4e3b9a7b1,3.728,,True,45,46,digiface-45-1038,44beb71b2e55e9fb8d9397e543944ecd25da78ccdde5ec104b3610177c688085,6779.437,6778.0,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,f261793848cfbf856266eb6a3cb1ea11e6310edc5a202f5c9b2670db70d3f7b5,5.658,,True,45,46,digiface-45-1038,True,True,True,False,-767.5,0.8982837452786429,0.10171625472135715,-767.211,0.8983375135556873
71,initial,2,31092032,measured,True,19,1943,948,extended_holdout_non_tuning_impostor,3,A28_A29,5,82,1071,0,False,,0,add2ff51ca22b6e67272dea2a67a95ad527c0ad02a1ab15b9abea8f3a286c8a5,32840,66bf25a9c59843014f55faff9a0f0f0517e21cf0d843e699b523312cf87fc312,4.383,0.4,66bf25a9c59843014f55faff9a0f0f0517e21cf0d843e699b523312cf87fc312,7313.587,7313.1,5600,exact-open-set-id-v2,1788065163024983528,127,127,2049,16464,19fd5c8440f8606fedc1230a562e0d982b57390a93253d2fbb737ecb1db8674f,3.837,,False,,0,,66bf25a9c59843014f55faff9a0f0f0517e21cf0d843e699b523312cf87fc312,6795.269,6794.8,4965,exact-open-set-id-v2,1788065150205878640,127,127,2049,16464,9faa26f28467117a887b099e9ee882ca051959905405c73db56d75ddc1e4c78b,3.975,,False,,0,,True,True,True,False,-518.3,0.9291271827268873,0.07087281727311268,-518.318,0.9291294408612354
