sequence,suite,probe_index,probe_name,cohort,repetition,clear_min_score,clear_argmin_index,clear_argmin_name,clear_match_count,expected_authorized,expected_index,expected_code,actual_authorized,actual_index,actual_code,actual_name,discrepancy,error,encrypt_wall_ms,encrypt_reported_ms,probe_ciphertext_bytes,probe_ciphertext_sha256,http_wall_ms,server_reported_ms,pbs,varco_contract,output_epoch,output_revision,output_gallery_size,output_lwe_size,result_ciphertext_bytes,result_ciphertext_sha256,decrypt_wall_ms,decrypt_reported_ms
331,primary_test_impostor,826,1741,primary_test_impostor,0,280,100,1088,0,False,,0,False,,0,,False,,6.292,0.47,32840,4356ea8fb68dbd2bdfd2169242ab9367cfaef29e06bf44c904a0726cfb480c41,16136.076,16134.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4f03124d6641f56b7ee4e21d62e39cbc0160fd457954c2c1dd4ebab14f8e3685,9.725,
332,primary_test_impostor,827,1742,primary_test_impostor,0,218,99,1087,0,False,,0,False,,0,,False,,5.733,0.45,32840,71034331f74f8aea26402e2595fc57d4331b1ce7baa4d13c499d4b1c0916e7ed,15887.036,15884.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9dfc8c7ab8321bab0b11780b624dc718ec6259aba8a1542ceba6b5ee9704db7a,8.888,
333,primary_test_impostor,828,1743,primary_test_impostor,0,223,98,1086,0,False,,0,False,,0,,False,,12.305,0.5,32840,4abc7abd7e7822cfd3064b3e0d06e0080b71d56c22f9b5bbe6bfc0059c226f81,15830.416,15829.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,3b69adca38ea546d7344a54d3a761bad1d35f0691ab3a2b62991e496eae0455e,5.947,
334,primary_test_impostor,829,1744,primary_test_impostor,0,120,93,1081,0,False,,0,False,,0,,False,,5.627,0.47,32840,49a5c9ccaefe55c5f08082ecc68191ab96658b0582f73b272eecc4271240f416,14844.776,14843.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5f5116c8024b369b09488fae1e598ea98e20a4adcda389370712b72b936085c4,6.968,
335,primary_test_impostor,830,1745,primary_test_impostor,0,240,122,1107,0,False,,0,False,,0,,False,,6.442,0.5,32840,a8a9df26a0b9104055ef12a6f786810dfe7e164a750f16971fe04086c3f9f20f,15860.675,15859.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b3b30e72eda31df2e36b1be1022680d64324bc754cb8c890307acb37157a88ed,6.95,
336,primary_test_impostor,831,1746,primary_test_impostor,0,150,80,107,0,False,,0,False,,0,,False,,5.378,0.45,32840,5525b0ce6a3a0c22cda2e2a678b223834618b3e6a6f42d8cb1306ea80da539e2,15556.213,15555.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,bab94ac12c6405bd8b738b23678d8f86b0ac561ab1ba17679f044c30fc8f0a6c,6.412,
337,primary_test_impostor,832,1747,primary_test_impostor,0,209,25,102,0,False,,0,False,,0,,False,,6.321,0.8,32840,bd316819cf6c7aef5adb121c48769640ade161588c7a6aa45fc6a21b61464097,16580.43,16579.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,cf41c340d6f3ad99ed28f9537e7636bb2f0310ca23a2a82f8a243cc767cf03f1,7.129,
338,primary_test_impostor,833,1748,primary_test_impostor,0,242,33,1027,0,False,,0,False,,0,,False,,5.543,0.46,32840,26b4e90c9d2a1ddcee17cc47093db87ace8be5ccf2c6913ef947ec1f55206185,15652.195,15651.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a6db5dabd4d5dddc4b798cf3993b494895061de264f9d5c0615ea6ea6143caea,6.514,
339,primary_test_impostor,834,1749,primary_test_impostor,0,175,98,1086,0,False,,0,False,,0,,False,,5.295,0.47,32840,fb987e5f2f246dfa5112ec7702326bb6fd0070f7534a49fc766f9302c9cfd832,16886.199,16885.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,3519f016f3cd82df6f29f89012495a3799ccf1b4badf63e3000ea5dce76990f0,6.706,
340,primary_test_impostor,835,175,primary_test_impostor,0,156,10,1006,0,False,,0,False,,0,,False,,5.754,0.51,32840,7b06a644aac2d26e9132d2ff323e0167dc9be13b643a730062aca185740b36c0,14711.422,14710.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,1ced018218726d6385ec5c01eb4756d91334796130791060169a8f5f09abd101,6.956,
341,primary_test_impostor,836,1750,primary_test_impostor,0,117,107,1094,0,False,,0,False,,0,,False,,27.629,2.15,32840,5a07edee33043793018871adaea53440fe95f8dd3a09f03f92cdaa9665d05d4b,19728.248,19725.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,213ac7ee81e778c6edf1407d1acaa294651624a75f73023762bbedf8817ee093,8.069,
342,primary_test_impostor,837,1751,primary_test_impostor,0,191,116,1101,0,False,,0,False,,0,,False,,6.077,0.45,32840,b555ba828163e2f1bec19b264c2901d3bf5e2e146923bbf4e19ef7df4fc36e40,17531.275,17530.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4ebc8bfac859a9c0c1cd792da25a2e80747daf65163bc3c06d24b6aff5bcd544,6.548,
343,primary_test_impostor,838,1752,primary_test_impostor,0,160,54,1046,0,False,,0,False,,0,,False,,6.847,0.53,32840,d0f672b6a792fda3901eff27d11d1582ded7f790fb3da06462132921e3830b23,17054.421,17053.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,54304aa22bd4272f31bff79df9fa28901f3c9c709ddcc528c4393f08d3acd7a6,7.741,
344,primary_test_impostor,839,1753,primary_test_impostor,0,212,8,1004,0,False,,0,False,,0,,False,,7.235,0.48,32840,8a520c3cfce28f4e6f3dd35cf91a6858e9c860408624bf6a60a3afc9c2c0e49d,15593.343,15592.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,eb8fedac343beddc416ddb03d1dce7ef816e903d843c536f9e316427da898001,6.937,
345,primary_test_impostor,840,1754,primary_test_impostor,0,216,23,1018,0,False,,0,False,,0,,False,,10.656,0.59,32840,0f9253440b9d1f0d5d393a9eaa2608a5d169894eb284c9006706ca7f94eba5b2,14331.34,14330.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,917a47b674b9d4f035290d97b9ecc5b7eb80db2dcf92679dfa4a6d9ff7e50be9,6.474,
346,primary_test_impostor,841,1755,primary_test_impostor,0,148,70,1060,0,False,,0,False,,0,,False,,5.487,0.49,32840,20c1d84d659e9d716cc909857e37a194a7d6f9832a817f50c7a733f87da55bc5,16836.78,16835.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c35d498e975beb1350fdf283dbbc26038d4434e72b719875d318fa05d597911c,5.973,
347,primary_test_impostor,842,1756,primary_test_impostor,0,257,95,1083,0,False,,0,False,,0,,False,,7.084,0.54,32840,87823db5c7f4f732be28fcad635f2ccb2b557ef78425fb41658af017cadc969b,18761.539,18760.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,c95fd46cb297f4afee60de13068072c84de5b1a07ea6e4bfa329cd46553654da,6.879,
348,primary_test_impostor,843,1757,primary_test_impostor,0,134,93,1081,0,False,,0,False,,0,,False,,7.728,0.64,32840,6cd87e64e54a31f69a3fc22bc42f2d41c633b3f66ce2f134ed5bc1b3291d0543,17309.569,17308.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,cda00dcc93740901242062ca47f432d61e4c82292bd7390ecd4a03004e5577bf,6.26,
349,primary_test_impostor,844,1758,primary_test_impostor,0,101,81,1070,0,False,,0,False,,0,,False,,5.235,0.45,32840,ace956221ba94e87a38a9af7125b6eefaaf194e4a846d6b8045965651975629e,15738.582,15737.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,375e27c380c091200aae4e3c2bbcf86e12dde25ecfa62d693f15481cba58d0a7,8.752,
350,primary_test_impostor,845,1759,primary_test_impostor,0,144,18,1013,0,False,,0,False,,0,,False,,6.535,0.51,32840,d96dc1d1c2fb2abbc4ff8c0044dd42828c1502922555c5c9a8d28830fb20843e,17510.96,17510.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,609bd73fc154fa47c38df724fb9bed9e89dcab3f5372d0230535aacdd881b9bd,5.884,
351,primary_test_impostor,846,176,primary_test_impostor,0,146,109,1096,0,False,,0,False,,0,,False,,5.421,0.54,32840,f2f88f09a21cf549dd45177e5618b91f88dbf80a060b64b5cb4e8ccfada0cbde,15453.763,15452.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,40cf1156a428a4e239a6dfb0609070829c26d369e1486b2da7caecf71df0eb2d,7.512,
352,primary_test_impostor,847,1760,primary_test_impostor,0,228,80,107,0,False,,0,False,,0,,False,,5.941,0.52,32840,fcdb05c6c9421e27bfd32ad3a696c00039309f61363fa69679358277f16b3046,15036.661,15035.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,8d43da2278a80f8ded3c1ba78fa6e5be50fbe7c4f0c86b102af82f99b7b178de,6.209,
353,primary_test_impostor,848,1761,primary_test_impostor,0,219,51,1043,0,False,,0,False,,0,,False,,5.425,0.46,32840,63e5f7414ee88c2d464a308c9e386bd372ca61af53d246fdc89c2624a6e3a7f6,14819.2,14818.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7578b3384677b4a02729a023c22d2b6420bb42f5e483c655f42e498fc3f6f5bd,5.195,
354,primary_test_impostor,849,1762,primary_test_impostor,0,149,118,1103,0,False,,0,False,,0,,False,,5.258,0.49,32840,5c37eb055e7468d3e1b07b42bf0f7570250ecf70ea45ace93ce3f278175badde,15099.285,15098.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b16793b92ca0c90afb83e4f080e284c30b9822665d1134fb69f3561f561f0d5d,7.18,
355,primary_test_impostor,850,1763,primary_test_impostor,0,138,124,1109,0,False,,0,False,,0,,False,,6.13,0.5,32840,4a2e83ed3eb7e1a7f2b842bd20ac14112f52876c3e816750f65a26ba9ec31436,17625.247,17624.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f1166bd5eefdf1651f7a0dcd6350255d7d93e5438e2467fee71644e8ea0692c9,6.201,
356,primary_test_impostor,851,1764,primary_test_impostor,0,122,3,100,0,False,,0,False,,0,,False,,6.241,0.49,32840,a4b71ee559dceba6d7a95556c8711bfc5f21ce5f2d784d9579566a89ce56736c,20708.08,20706.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,1db72de93afc5977fab9d1bc509f8a528c7b6f9b2d702d3a3eee4ea52569227d,8.172,
357,primary_test_impostor,852,1765,primary_test_impostor,0,268,2,10,0,False,,0,False,,0,,False,,6.071,0.46,32840,885d3f1b7aed92f54d6702e5e9195616f93a04280a0a4af2a09077c5b9cb147f,17991.636,17990.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,3fc1444c85edb10d6e7ca45fac61fd9fbc8fbb6387d72d1cb595233a34ab435b,6.042,
358,primary_test_impostor,853,1766,primary_test_impostor,0,191,52,1044,0,False,,0,False,,0,,False,,6.096,0.46,32840,a99d5cc6558a08bbf9239bd6156dd2c4bac3a4496fae4eda4008449ff3be82b1,18350.737,18349.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,6c02fc809ebb06170a9f9168a2212a801ea9a1f7de8e19202c5c595796389aab,7.428,
359,primary_test_impostor,854,1767,primary_test_impostor,0,172,94,1082,0,False,,0,False,,0,,False,,5.835,0.42,32840,d98fd1a169f899540d68e0bfa94bf996f26d074af8291f3bbc1bc0cdf8fc0d36,16663.374,16662.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,14835d63495f602b86198ebd8d24c05163a9295ca0e4d483972841e38bf26186,6.175,
360,primary_test_impostor,855,1768,primary_test_impostor,0,166,4,1000,0,False,,0,False,,0,,False,,5.607,0.46,32840,30359f7c831fe9f73d0eb7c0d536dc8cc4aaa77c491e87c2990ae6cee157c715,15361.763,15360.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,d8bc430a6564aea5842059250cf7a71935607834609c359c7536dd856cb997d7,5.577,
361,primary_test_impostor,856,1769,primary_test_impostor,0,242,123,1108,0,False,,0,False,,0,,False,,6.884,0.76,32840,ffdde4a496d1b49dbeba048ad702dfd0e1dfccbbaee51e0b8a65c7a47823706d,16626.616,16625.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e5a3a3417c7868520a8d88d7c95b00820aa0b1efeaf58da40fa89bea0ad6ccd4,6.786,
362,primary_test_impostor,857,177,primary_test_impostor,0,92,2,10,0,False,,0,False,,0,,False,,5.678,0.56,32840,a5752e6505fb01d4a14a4084ac0d087ce3a77a74230c20e0ace64bb424ce58c7,14925.253,14924.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,fd6ca2c013c30ddf3247bb00bb1a07dd37a89447e4d4cfce2a98fd62986f94d3,6.068,
363,primary_test_impostor,858,1770,primary_test_impostor,0,172,110,1097,0,False,,0,False,,0,,False,,5.869,0.51,32840,4f2d946de0c651f6b5073039453124ad38662b5fd35d7b5d5697a5ffd056d5a0,14903.403,14902.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b045884cf773b343654406c4f7600bb4167cf368a5a5e599e014005af654fd54,6.276,
364,primary_test_impostor,859,1771,primary_test_impostor,0,245,52,1044,0,False,,0,False,,0,,False,,4.963,0.43,32840,7fdc895a274da360a327dcf7f7a4a12e6afd5a3d78a88cff0132f59db086071d,15612.746,15611.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f93c77109718fceafc648d5acb157c917e7e57bfd3b895642be6c179dd4df8a6,6.571,
365,primary_test_impostor,860,1772,primary_test_impostor,0,141,108,1095,0,False,,0,False,,0,,False,,5.308,0.46,32840,2bfe607bf2cecc3986430728e93d6241883989d3c2c562d1203df35f8e7dd50d,16616.076,16614.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,499499e1e93c42015377d5936007ec9b294198c4cb24b1674add265d339f3e30,9.624,
366,primary_test_impostor,861,1773,primary_test_impostor,0,203,24,1019,0,False,,0,False,,0,,False,,6.167,0.54,32840,50e5b4a1f0c88a1155d8ae5a970f68b01fadb1d87356804dde05c1709e88851f,17018.447,17017.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,88f6fe6f675f16b8cb33fa09d7dc543a70d429b428d062447c391fcb66ca1576,7.9,
367,primary_test_impostor,862,1774,primary_test_impostor,0,164,46,1039,0,False,,0,False,,0,,False,,7.272,0.5,32840,bf72cda1d3489170328b01b1bcf114fd821d10583c86c00f175ef207a2c8c0cf,15517.806,15516.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,0ba7ba576bdd6de3e5e6847b13b3217a651130c647066ba943edffe4d78f726f,5.813,
368,primary_test_impostor,863,1775,primary_test_impostor,0,165,43,1036,0,False,,0,False,,0,,False,,5.527,0.45,32840,f80ae94d722ba4a1316a64cb2d9936b814be0f9ee7faecd36c7904135774b312,15556.321,15555.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f6f40f31e92cbcba310d7b53ebd9e1f8749a57c7bd9155b592799576cb31359a,6.244,
369,primary_test_impostor,864,1776,primary_test_impostor,0,190,11,1007,0,False,,0,False,,0,,False,,5.647,0.43,32840,32a10e4046da7deb7b229a08a650da7cafa2dfab473f2124746be8270ad9dbd3,16825.191,16823.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4b867f9d91d63a14007c8d4bd7a83785e3b6aaa0f9ec9ecc606198a52601128c,9.507,
370,primary_test_impostor,865,1777,primary_test_impostor,0,195,75,1065,0,False,,0,False,,0,,False,,10.351,0.98,32840,4f59f7ff2ac780b64b28f58337d927a4498dcdcf402e1d577515668fc41a09be,19106.508,19104.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,5e662cf9ffbd7bcfe8d57db9340e1aa7a639313c215f0fe440755f28e5b9d1b4,7.882,
371,primary_test_impostor,866,1778,primary_test_impostor,0,144,20,1015,0,False,,0,False,,0,,False,,17.391,2.08,32840,57cbbfd87f1fc1efc0dff39e59564a12b96bd3b2bceba99a8407ad029b417be9,17212.258,17209.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,d0920dd8e18f769fc97aecb1e183c843059c684e7db6e1a8373ae1402a6e6327,5.766,
372,primary_test_impostor,867,1779,primary_test_impostor,0,169,12,1008,0,False,,0,False,,0,,False,,6.709,0.45,32840,4eb6cfa997783ed1acf15ac8f9e015508bea8ed5bc0eb118e7221fbe9f6f6856,16211.829,16210.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,50e705cb7dd266b3a1bf8be24ec50c34f142c760e1f8c27b8a577ef7a4c03514,5.677,
373,primary_test_impostor,868,178,primary_test_impostor,0,80,2,10,0,False,,0,False,,0,,False,,5.726,0.47,32840,d61cae136fd80e0c7a375b57a94956d5cbb09791fcef6bc33936dd2170e4ea2f,16103.502,16102.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,700544296bbb2d37c55180d0cd4b22f62ac8671281097eb06cb8174c57cffdef,6.264,
374,primary_test_impostor,869,1780,primary_test_impostor,0,255,22,1017,0,False,,0,False,,0,,False,,6.132,0.46,32840,a9fbd78454b2bab22a6a49f3a5520c4401891536f31851cfb3776ea53450f64f,15235.427,15234.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4c2d6734a3d47aaed5f424025f6875cf49038ddbbc1d3eb89eb264d2e64e7643,5.965,
375,primary_test_impostor,870,1781,primary_test_impostor,0,172,4,1000,0,False,,0,False,,0,,False,,5.887,0.5,32840,f9cf775d6750150c61f76e032d15dcb04a4fc4562405820fd190cb3d5b6a2645,15381.928,15380.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,bac5d7a4fb5544f2aa2ebea0e4f9cb13e9f6dd624edf5cf30138482ecc1a145d,5.678,
376,primary_test_impostor,871,1782,primary_test_impostor,0,188,16,1011,0,False,,0,False,,0,,False,,5.587,0.47,32840,fd35a264e269be1509d1936ce461a0c0caa169b2cf8cae35abb78c28ccee48f2,14707.168,14706.3,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,47aab7847852f226f65c9d64ef956b1856a21744d72f7932e12e227e7707e1b3,6.017,
377,primary_test_impostor,872,1783,primary_test_impostor,0,200,2,10,0,False,,0,False,,0,,False,,5.421,0.43,32840,45d7119333d34a9971a59ab4392d128226ea2065357854684557af7b65c27824,15478.912,15477.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,64dcd84b1f33cee16c1f89b266acc93df4bb3115d99756aa16794920bc221148,5.995,
378,primary_test_impostor,873,1784,primary_test_impostor,0,214,47,104,0,False,,0,False,,0,,False,,5.503,0.44,32840,74ae87f7c46c2b561bfee7de3dbef7963eaa6e88ff71390de4b46e111bf51e48,14521.211,14520.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,1e6a8a771f544190d842eaa58538925db22e953886081f4917fe6cf43bcebf86,6.632,
379,primary_test_impostor,874,1785,primary_test_impostor,0,288,23,1018,0,False,,0,False,,0,,False,,5.1,0.38,32840,4538961739d3a02fa63bcc544d2ccc105cade1ddfdab5633e6873bafb943e614,14609.857,14609.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2df19c63247b22f60178e48b4d7edfbff5904fcd9479d8907c45eb445bcaca18,6.113,
380,primary_test_impostor,875,1786,primary_test_impostor,0,170,80,107,0,False,,0,False,,0,,False,,5.872,0.43,32840,7ddf34a1614740180f0fe95ef837e2d38a0d8493379fd40d181d9b3162f0201b,15538.841,15534.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,e6d9239417a826c5d29099bfdffc991ac17f7548313acc1bc8a515d8d2fc1f50,23.089,
381,primary_test_impostor,876,1787,primary_test_impostor,0,173,88,1077,0,False,,0,False,,0,,False,,8.539,0.62,32840,767653907c2dd813055959b824d746fcbba4cc1976d34b5246141d5a75747161,16504.355,16502.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,b87b0fe91ad0a8050784ebe2debbf40cb089f4cca2874c24098a0d1a71a591fa,6.225,
382,primary_test_impostor,877,1788,primary_test_impostor,0,261,25,102,0,False,,0,False,,0,,False,,6.121,0.43,32840,495966692f8ebcca43971d3f0d8754863859c8a523ec3f9b4d99c8acbad8b201,17772.161,17771.1,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,2e66299263288381b1287909c703dbd85d2dcfec83bfee0166583b8d8f3a6561,6.914,
383,primary_test_impostor,878,1789,primary_test_impostor,0,206,105,1092,0,False,,0,False,,0,,False,,6.517,0.46,32840,925247aea74a5e0a8fb8a31125c60b82a7cd5da44992f1d54113c30b1b806031,18141.124,18139.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,7d02ac75fe8a8651e080257a19deb6c5156421235d506b5933bddd85ed9d1844,10.266,
384,primary_test_impostor,879,179,primary_test_impostor,0,279,29,1023,0,False,,0,False,,0,,False,,8.168,0.55,32840,bcaf7844bf7e1f5b70b95de85df681ddc36f9f321f3d62c95877454629a8f4dd,20551.074,20549.8,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,681ac1fcc31fc676265580959787ab2d382b722c27efa5965f76f7f8857eba79,7.369,
385,primary_test_impostor,880,1790,primary_test_impostor,0,93,107,1094,0,False,,0,False,,0,,False,,7.868,0.51,32840,d52b2ffb018bce180621e6be46c217f7342c8fc93420c485111f5769913dc9b3,22256.75,22255.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,bfd1c20344b9f6f9ff14115cf708ff7fa8ddd3183d64cc337c014f8f07ed4d4e,8.19,
386,primary_test_impostor,881,1791,primary_test_impostor,0,138,4,1000,0,False,,0,False,,0,,False,,7.188,0.52,32840,8ea323a433db434d7e89e5d70a8bb6e5e3b6360f4d26632d72b4afcbac587e42,20115.993,20114.7,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,cd631d085478903feb3e8b3ed88005dd4e58f85b122c3f2e7695d4d0781a43ad,7.386,
387,primary_test_impostor,882,1792,primary_test_impostor,0,155,81,1070,0,False,,0,False,,0,,False,,5.887,0.49,32840,34d8a341843505dc49b58bfbe323776de14045ff9491a20f0ff1f43a5e4dc9b9,21211.761,21210.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,75b6d28604e2ab899a208ed0bd1874af27cf0612f62d9402412792f2831bd940,6.773,
388,primary_test_impostor,883,1793,primary_test_impostor,0,114,23,1018,0,False,,0,False,,0,,False,,5.966,0.45,32840,1fd30308ced200e4eaca218f35fa26ee1550502249807fa57ec28bb59ae3f37f,18233.63,18232.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,52123e1a4620645640344fc1dec724c4a8b275fffc7eac41c6d581e2f1402780,7.505,
389,primary_test_impostor,884,1794,primary_test_impostor,0,197,34,1028,0,False,,0,False,,0,,False,,6.011,0.62,32840,2010469fdcf3337892ba7d433eeb24c7ad99f55ddceab556e54b660e3adb453d,17461.913,17460.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,aa6326a4e838297a449bf31c8028a03ada3c21e9e8c2773c46117d4d917bf50f,6.493,
390,primary_test_impostor,885,1795,primary_test_impostor,0,133,107,1094,0,False,,0,False,,0,,False,,5.803,0.52,32840,fc8015b99f38c627335245ecde341190b74c20be11dc89286fd56154e858c54e,17164.626,17163.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,aff5de62fbf67821990bb2528bf727a44df46005f9d53fddd457eeb6451223df,6.282,
391,primary_test_impostor,886,1796,primary_test_impostor,0,143,75,1065,0,False,,0,False,,0,,False,,6.704,0.67,32840,320cee4dbaae56c32f6ee5a41278a1e48f5bbed1a2a178cb4c4694b1e835a3c1,17389.741,17388.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,fae63580498427ea07806de1446a61349a363cae2eed747d0f2467e97b1511aa,5.969,
392,primary_test_impostor,887,1797,primary_test_impostor,0,229,63,1054,0,False,,0,False,,0,,False,,6.019,0.43,32840,3e9599ddeabbcd200a288f5790d998a672b6d4dd3200af188499001a17c4ba92,14859.775,14858.6,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,4c7e28b95aa35fc04829f555c49239eed540e8cbd505a21b8aa74351147dd672,6.265,
393,primary_test_impostor,888,1798,primary_test_impostor,0,112,60,1051,0,False,,0,False,,0,,False,,5.456,0.44,32840,c1f2fde19d8f64838acc207f2b5738b888c8901cdf2866fc5620a14583915674,16620.577,16619.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,99bdfe9e339846ebb5ea05edb908c5c87b4a6bd209de144136cf33a73085b21b,18.09,
394,primary_test_impostor,889,1799,primary_test_impostor,0,164,30,1024,0,False,,0,False,,0,,False,,36.995,2.62,32840,04df25a002cafe3d808f14744ab25ac33680d2db46f1775dacbf15281d800e33,18583.826,18579.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,69106035e0d3e944ccc24297a93c588c42e52c0957203cd6a1d54f062dd51c4f,6.134,
395,primary_test_impostor,890,18,primary_test_impostor,0,236,50,1042,0,False,,0,False,,0,,False,,5.875,0.56,32840,91618029925c94515783cd87d7da4c9c55b15ec86e420c8329b2f6ca843255f8,15921.436,15920.4,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,80a9875879bc508220ffb93a9fdf5c62142761fb9549b3a502f5c354dc3a68ff,6.279,
396,primary_test_impostor,891,180,primary_test_impostor,0,235,107,1094,0,False,,0,False,,0,,False,,5.262,0.45,32840,f64f96ffc8efc84182f6b7ea5e15601cb8133690cc4dc65e02137dc92b3f52aa,14085.678,14084.9,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,f0a405eb49c4bc9899ba2626713f9604bb8219aa72cda51febc1784157d095e8,5.327,
397,primary_test_impostor,892,1800,primary_test_impostor,0,118,47,104,0,False,,0,False,,0,,False,,6.356,0.7,32840,21fc622db71348240378532741e9310d25c797923f673a8efe3a2788601371ae,14922.021,14921.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,9f97989e69909f7a9bad7a277af58d596b3c4c37e314f65476c2237dcb5cf3cc,6.581,
398,primary_test_impostor,893,1801,primary_test_impostor,0,116,48,1040,0,False,,0,False,,0,,False,,9.858,0.45,32840,d021be765859f927e9179ecd39988fd8f57c5a4da0458dce93f4516b04f59842,17219.967,17219.2,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,dce4aafeb43f63b80f58d324c4995f5a0a65aa87b61315df3c3dffae78a7b569,6.229,
399,primary_test_impostor,894,1802,primary_test_impostor,0,223,67,1058,0,False,,0,False,,0,,False,,5.992,0.47,32840,7c2c00b8d37fe05a771cd8ede0a960e10911fa4b3c4c5b4a90a33a3ab00f67bd,15856.482,15855.5,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,a924f7b112e6be04262bd577b6aef813c10e254fc727bb748746c7a0c01db037,6.794,
400,primary_test_impostor,895,1803,primary_test_impostor,0,294,101,1089,0,False,,0,False,,0,,False,,6.308,0.69,32840,22c69af21c4fb86434c2280576123cccd0fb96fa4297450bc75897fe01edf57d,15826.765,15826.0,7804,exact-open-set-id-v2,1788212554096879136,127,127,2049,16464,6493d99151fc953ac32c716dbb03063462a25a158307b28551d51d8a2200136c,6.933,
